date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred
20190312,600739.SH,0.07320933627298931,-0.10027367491500368,0.16061189251044106,-0.08750627908053353,-0.31549006994083906,0.020430566093835773
20190312,600741.SH,0.0502481616409624,-0.09081945036688521,0.09177721331800154,-0.061952713089865184,-0.05688980660384661,-0.013011727743785381
20190312,600742.SH,0.0447378655577772,-0.05268984339973295,0.11144484155156169,-0.04722040452030144,-0.18193110222804293,-0.012350186954410855
20190312,600748.SH,0.09739511464957108,-0.10705586112661378,0.17410246384846656,-0.07376284860566132,-0.2844470497082054,-0.01764186290330112
20190312,600750.SH,0.03347608676276766,-0.04863583419661771,0.10150180014319302,-0.06328369766464871,-0.08129592569982146,0.005638355167853914
20190312,600754.SH,0.03941737326374429,-0.049099219633179134,0.08248755445785277,-0.06913361211463445,-0.13042675517721053,-0.010255503472712882
20190312,600755.SH,0.07910346826715965,-0.07892075721322893,0.10432426468956198,-0.04785442598157885,-0.09274181969379416,-0.0012821156936689256
20190312,600756.SH,0.13947889359053076,-0.0911282225639299,0.1805238839050094,-0.026868661844135455,-0.22307614813059629,0.03672129810607701
20190312,600757.SH,0.08110340182038125,-0.08401372561116804,0.1507502866034838,-0.04701736340186988,-0.13037932901280325,-0.0100364284381155
20190312,600760.SH,0.051117579963218376,-0.05811089292980613,0.10808577890101884,-0.04046950923281621,-0.10888890191817718,-0.009252650900557543
20190312,600763.SH,0.069626989482503,-0.0897657624741443,0.14142945804980078,-0.07862370802564679,-0.16477752953344574,-0.017699431249130294
20190312,600765.SH,0.08071641350217473,-0.09316744660290673,0.12110445121814625,-0.07493722433446577,-0.2057364823047345,0.003823737793312066
20190312,600775.SH,0.11027035275961411,-0.09195801856766936,0.13369588421615156,-0.10780245094504874,-0.30367028992936745,-0.017925798900864025
20190312,600777.SH,0.06351915949932707,-0.07856217970885958,0.17813535058237523,-0.02487324392236072,-0.20694145919848175,-0.00048726952420676255
20190312,600779.SH,0.05090727004244438,-0.09845277201855264,0.11370649302695729,-0.09716108710050764,-0.2421987473453216,-0.017750796966247068
20190312,600781.SH,0.05373412367708879,-0.048901661509914214,0.11420402229221761,0.02829591576187473,-0.0620136914524242,0.009635069830297294
20190312,600782.SH,0.039183311775483835,-0.04989595604890303,0.13283555871261019,-0.005433055500574308,-0.15965173880546754,-0.007587109512237507
20190312,600787.SH,0.0633708137858614,-0.055363029589775764,0.08842391072670026,-0.07066391607210142,-0.11290695225501214,-0.008309943671030835
20190312,600795.SH,0.09004550781664278,-0.06650907266638263,0.12606732313089325,0.015191546489096533,-0.09363773350852937,0.012957155155804647
20190312,600801.SH,0.0626728802112782,-0.04699433033531298,0.16529646535177278,0.011987251057479276,-0.07247966998070463,-0.005398549881004238
20190312,600803.SH,0.06806639505568135,-0.03884055836119735,0.12637193643664774,0.04052460838760937,-0.06829529916580725,-0.0011341798056346266
20190312,600804.SH,0.09471471753325902,-0.08661926785178094,0.1325522650219741,-0.08356889860066458,-0.300507547143604,0.03435537419923258
20190312,600808.SH,0.051526913634741184,-0.04865855910902708,0.14376870682445253,0.03582784866759539,-0.12122084185649548,-0.008380942910591934
20190312,600809.SH,0.08603539876736453,-0.08589861238746738,0.10802137363751514,-0.09806645383279654,-0.24196919892423605,0.01732647836829519
20190312,600811.SH,0.05907258027135798,-0.056272925226199304,0.1126437797417245,-0.04790585704987175,-0.06098910674293443,0.007923008291399145
20190312,600814.SH,0.05503952097860805,-0.07540098710219674,0.09177606273592727,-0.04857324146702558,-0.11308929231453875,0.002261920019630786
20190312,600816.SH,0.09990545143639971,-0.07364008189125627,0.17288367302364374,-0.10042561059134163,-0.30817084722948207,0.0019582658568220454
20190312,600820.SH,0.07546606716238799,-0.05803062866979673,0.1389813163170417,-0.046096915523060285,-0.14708128242600496,0.002321552406460418
20190312,600823.SH,0.0580670029934387,-0.04600018609886358,0.11173430857203068,-0.036329632918958785,-0.05330426528226953,0.007112236193848625
20190312,600826.SH,0.05618686458917759,-0.07694608122130116,0.10687466911276065,-0.0527208805547008,-0.19928650858155883,0.004477837091646105
20190312,600828.SH,0.05027922590922096,-0.07620526725078824,0.10473875257205334,-0.05628023330905244,-0.1130879847540699,0.0055830479201852785
20190312,600835.SH,0.03684668723087325,-0.04231597677908504,0.10942517068086356,-0.05137290826070501,-0.1114070125828809,-0.009164824216840351
20190312,600837.SH,0.08958787489120161,-0.10077070928733972,0.23382569649273785,-0.07338844727167625,-0.27901871461544275,0.03603546344356415
20190312,600845.SH,0.09126677906842251,-0.0948986124774491,0.20371767589348477,0.03549245047125729,-0.2289463131916535,0.02073475907365998
20190312,600846.SH,0.07444817498518254,-0.08507085542971789,0.1540937196266098,-0.04887949657089512,-0.22951336677967835,0.018439674245799547
20190312,600850.SH,0.07120427869973944,-0.09339155432497176,0.13742367714960554,-0.08061429221991229,-0.27503409549374574,0.0013641617874119707
20190312,600856.SH,0.07469323769770067,-0.07701868703135516,0.15040111962196023,-0.07816450192622652,-0.2129375669684753,0.009642393284191905
20190312,600859.SH,0.037620318295601765,-0.04616921039436352,0.0798671115097052,-0.06758716333773743,-0.055310542741690234,-0.010303744581865722
20190312,600860.SH,0.0627485439664693,-0.08145475040091378,0.10031061345952491,-0.04244313408533043,-0.16412187666381794,-0.004862250022049343
20190312,600863.SH,0.09611409757127826,-0.06744223871831069,0.18828189140375848,-0.06516606900741498,-0.2085329351680047,0.008930511631051085
20190312,600867.SH,0.06161482421544924,-0.08630142987890248,0.08539594256506096,-0.08843773818831606,-0.2017279820196225,-0.016326149114034082
20190312,600872.SH,0.07111926596716635,-0.05015953987707284,0.13830135008081237,0.01183697298423256,-0.1027376634546251,-0.016077495262806826
20190312,600874.SH,0.05776166306742921,-0.07518091235529197,0.10217152360748645,-0.049731234703536735,-0.12767777768591304,-0.01353089356414412
20190312,600875.SH,0.10158669202956316,-0.041696961252484836,0.20722630577808462,0.047259419146525074,-0.08897630230196252,0.029880528406861468
20190312,600876.SH,0.08966071210376227,-0.07224376557119033,0.14131602373551783,-0.051614563185607414,-0.2613990948570005,0.03158206946847405
20190312,600879.SH,0.0648359022520962,-0.07974868349042268,0.11041014565642215,-0.05117019483673615,-0.09791111915589924,0.006102434729758938
20190312,600881.SH,0.07768680800128659,-0.08879247232070289,0.0798016640423749,-0.06543041847848143,-0.12359451008718116,0.005223147053366651
20190312,600884.SH,0.06116471386974867,-0.05566602680747761,0.1089253296353119,-0.03423226394908296,-0.08123470791062547,0.008151019172953843
20190312,600885.SH,0.08060457392298488,-0.09797697633431408,0.11898098465801951,-0.05283994785585172,-0.22064398010534528,-0.009379700415642076
20190312,600886.SH,0.052260602811397355,-0.04922834153878742,0.11928607257789703,0.0033482546333799632,-0.043201723506098036,-0.0131507440710894
20190312,600887.SH,0.04539947001717527,-0.04803562338110779,0.0934618495764927,-0.06380187726262776,-0.05840356756056942,-0.004781088939369686
20190312,600893.SH,0.06649070441474017,-0.04721510422920163,0.14048944885751105,0.02917048328097581,-0.05070785819402742,-0.009109104221614176
20190312,600897.SH,0.049143492939885625,-0.037271953989664396,0.12721094626532178,0.007064197534194918,-0.05444916006131377,-0.01178844601243215
20190312,600900.SH,0.032672185998982445,-0.030075524289126288,0.07710497172638554,-0.03446954176865986,-0.05931931356586776,-0.001449538167437025
20190312,600901.SH,0.07128744781950416,-0.08329264189979538,0.08637239535503263,-0.10389851589541053,-0.27401667041446964,0.001574794174300276
20190312,600909.SH,0.13280103100456894,-0.0900499897801738,0.12219015921389237,-0.09052882944553518,-0.25967163975634544,0.01921966215104783
20190312,600917.SH,0.047163172532767354,-0.05580822325286445,0.14551513243409758,0.0120580050316359,-0.059005890336360826,0.007957013308616938
20190312,600919.SH,0.07662786428608673,-0.06537878270276691,0.13994483890929607,0.02902332772452002,-0.10666301515980108,-0.005787268344612088
20190312,600926.SH,0.07137656610504937,-0.05686904733631139,0.14188209566914825,0.0077817298587125276,-0.13082921566214722,-0.008088483669914628
20190312,600933.SH,0.06835546307254359,-0.07450771102505804,0.1385318774382094,-0.05612467954532127,-0.15297668149093885,0.003177083518582744
20190312,600958.SH,0.12481827694517464,-0.04036652033202929,0.22339858812559768,0.0501978900361884,-0.10413434231175767,0.032801813493079784
20190312,600965.SH,0.06039048149531956,-0.09140318857960815,0.10058464652539717,-0.051096949347514256,-0.06509991527736393,0.00587589898718445
20190312,600966.SH,0.07474055846011735,-0.09086899292548536,0.13378817737770837,-0.04920503242919587,-0.15313590592620435,0.0139012184266768
20190312,600967.SH,0.06798643262019773,-0.06302396538219368,0.13395544149372768,0.007050116334500554,-0.19105705699292524,-0.005295524480345437
20190312,600970.SH,0.04616055396581017,-0.04995033713077336,0.1010921166891784,-0.052504976729076676,-0.11501409689823394,-0.009069617670379821
20190312,600971.SH,0.07837570451016676,-0.07905746696797933,0.10317508905397799,-0.05474982453341397,-0.10406590501518653,0.012533485903973367
20190312,600973.SH,0.08769358074575273,-0.09494919279570595,0.1615778776832339,-0.05708422336399047,-0.15256889373452992,0.015441924408863179
20190312,600975.SH,0.13046523572663235,-0.0982415857830708,0.11131265801536137,-0.09502190947474824,-0.27893223500269854,-0.017423959560042064
20190312,600977.SH,0.06918533165324424,-0.08284122033275568,0.11472534437504674,-0.058996148907147196,-0.210261772609998,-0.008630473063794851
20190312,600978.SH,0.07709433009056764,-0.10321071328226453,0.09736032053281264,-0.06775632005205934,-0.15126185758411329,0.0022793373768769604
20190312,600986.SH,0.09441685147386858,-0.08613220858364083,0.09598688192825945,-0.08856572161520437,-0.2764674694090917,0.0023935565210304677
20190312,600987.SH,0.04401641030037505,-0.045527329877232604,0.1456526243299008,0.00931850044571052,-0.07082175108485167,-0.009668240504952064
20190312,600988.SH,0.05110180265930045,-0.072021770532614,0.09359664885220949,-0.052395325644699245,-0.06321154604954746,0.0064999966846831176
20190312,600990.SH,0.06887233230711493,-0.06179759975788492,0.11519733609893693,0.02304893581627078,-0.0667464875370142,0.008696622136893015
20190312,600993.SH,0.037150436300167615,-0.024846440186790508,0.10611527166551958,-0.04499559818269942,-0.05763291736136947,-0.011924457565501211
20190312,600996.SH,0.12495257933591661,-0.0890581329698763,0.1520326036770252,-0.07372137297391622,-0.26403109599317437,0.02724620968671383
20190312,600998.SH,0.04641680602999237,-0.05956317792238759,0.07601280832931921,-0.05769108107591018,-0.07088723258521402,0.004547612214164705
20190312,600999.SH,0.08251598018951584,-0.08219075588670481,0.16273209033015495,-0.08805258422095123,-0.20900569640883115,-0.016140830920213504
20190312,601000.SH,0.0834457277321237,-0.08269907022599167,0.1126193077987967,-0.046172492489483026,-0.10800420870061467,0.015439517265039145
20190312,601001.SH,0.04934904134848328,-0.07046358043841688,0.10902059738307178,-0.04897057419707434,-0.054696257608141584,0.007168228758008001
20190312,601002.SH,0.07667595072043322,-0.06640584303616408,0.08700165865019159,-0.07619609127779915,-0.20653025864499516,-0.022689559229048042
20190312,601003.SH,0.040262984825134567,-0.05523528823423471,0.10446454975877609,-0.027059857022491526,-0.14232240910902497,-0.01172534817919729
20190312,601005.SH,0.058020046495069776,-0.060259143563892566,0.1092308205803473,-0.021817786731581076,-0.12739476566287897,0.00024390301707564104
20190312,601006.SH,0.025450442791701312,-0.04991304227114051,0.0739741649190088,-0.0582229592376233,-0.04582067477782684,-0.010650468038822162
20190312,601009.SH,0.043274970760362325,-0.05253030536857312,0.12142698139103776,-0.044114727334551386,-0.0839837152489809,-0.008920810159388379
20190312,601012.SH,0.08483494965785336,-0.09430628258057436,0.11746154320174146,-0.10451990986913512,-0.24092826090139252,0.020705907614106244
20190312,601015.SH,0.05825026712717332,-0.062348970465162884,0.11517338758065951,-0.02525492599974527,-0.11572769251978629,-0.010036660611601902
20190312,601016.SH,0.12648084925934752,-0.04531698991577262,0.2763696707439207,0.04900463762983961,-0.10275426465964016,0.03515278344401694
20190312,601019.SH,0.060952855298023245,-0.07136051938690527,0.09951035603302487,-0.05368049404459671,-0.12797165858784323,-0.013343147921650653
20190312,601020.SH,0.08810847820835127,-0.09050254181588556,0.15682177170092618,-0.07344366650194681,-0.26129659619300977,-0.0003340134503016383
20190312,601021.SH,0.0474666800116914,-0.059610014808781225,0.09306685521029223,-0.052395215904940534,-0.05786794895635045,-0.011881550156174123
20190312,601038.SH,0.05927965291047294,-0.1012373492276671,0.10421791519428764,-0.06172813898625591,-0.10621841849198166,-0.003528514227625708
20190312,601058.SH,0.06752134511155,-0.07985437205010854,0.127142255267699,-0.04198331077971808,-0.14284334926025483,-0.0020295566489098153
20190312,601066.SH,0.19560501226258628,-0.07521758548042601,0.2303869610339439,-0.05894623154744112,-0.2659295600489436,0.05659009986847507
20190312,601068.SH,0.1433641006927586,-0.06440923000784961,0.1892491991276466,-0.007394170613325184,-0.16482237312416292,0.0335110038190838
20190312,601069.SH,0.05442551199886508,-0.07917789871368515,0.09365968352251103,-0.06466854250813661,-0.1550174635115694,0.006565139872953664
20190312,601088.SH,0.035106242141467826,-0.030025578747183045,0.11373360159028464,-0.04785688934517259,-0.05397591588061653,-0.009595385209988996
20190312,601098.SH,0.07708843450570228,-0.061962609658286955,0.13485689408794202,0.026038463070013566,-0.07149553563147468,-0.008482370871511425
20190312,601099.SH,0.11229966489186737,-0.09872738273622002,0.18507600733714596,-0.02945360778037278,-0.2646206311271711,0.024584197487701992
20190312,601100.SH,0.09192520862542104,-0.07247641061816291,0.1927345622557309,-0.00674778663114979,-0.2193621897523451,0.023857335323868172
20190312,601107.SH,0.08133868189098933,-0.07612448791267006,0.1291149839478652,-0.028665861251485094,-0.11697126660207718,-0.012063155000160445
20190312,601108.SH,0.15808256189468245,-0.08971005991818923,0.20865681738615308,-0.08523799036366225,-0.2794173290930294,0.031567258289298884
20190312,601111.SH,0.061579572367898544,-0.06373898688876359,0.12356199992968137,-0.07342146635400085,-0.1372212241193932,-0.015242605241424732
20190312,601117.SH,0.050235220760396625,-0.05720306977664039,0.11246908851667067,-0.05566197358514988,-0.053124841221676364,-0.00818200386279711
20190312,601127.SH,0.05147924921540088,-0.0563604340113153,0.10941788157591754,-0.045097825736814985,-0.13010667959188305,0.004377627276191914
20190312,601128.SH,0.08671978425265808,-0.07186336236577309,0.2653853369777125,-0.055957179876552035,-0.19393674816909162,0.0007120188243950838
20190312,601138.SH,0.06679684187120677,-0.08197850208476391,0.09790191807196136,-0.10348895336827328,-0.27442807265395075,-0.004635185985023609
20190312,601139.SH,0.04471746813504943,-0.04678167552791351,0.1345791108066909,0.03544180560368983,-0.04918759252301239,-0.0061326205381632545
20190312,601155.SH,0.08672443567419319,-0.08285772873191544,0.18130940276881016,-0.0521638370149569,-0.20254237768623545,0.022865106858479676
20190312,601158.SH,0.04702150067166331,-0.012490152599975796,0.12532309319711374,0.011883215886227481,-0.04894395709271347,-0.008643492583847955
