date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190311,002818.SZ,-0.0626293700273463,-0.03419774579263083,0.009405789924804413,0.011701554881921813,0.03817795319160708,0.09612788019267363
20190311,002821.SZ,-0.11945264108993264,-0.06491809968822732,-0.004668964827835622,0.00411986386433665,0.056926164451609466,0.11707171818504693
20190311,002831.SZ,-0.07010070136389128,-0.042666157244803486,0.008221596645767255,0.006560806188202859,0.04538982650247584,0.08847874842715195
20190311,002833.SZ,-0.06395885816650228,-0.03938524493057029,0.011072888184978386,0.005817791200571789,0.046521271180360195,0.10741535892661204
20190311,002839.SZ,-0.11558889568125581,-0.07068542168321636,-0.021648250262312797,0.016176419035996387,0.060126986677212196,0.09429212156148778
20190311,002841.SZ,-0.09685875070446663,-0.059527218127778773,-0.005701263125214693,0.008714358519610665,0.06358925192577035,0.12484750215438238
20190311,002850.SZ,-0.08615378616676453,-0.0616384978202856,0.01870511552673855,0.020121339365555328,0.05994921486199449,0.12657851435050477
20190311,002859.SZ,-0.0892714288873884,-0.054706637498380645,-0.00918190715469158,0.0042762739609951425,0.05327437276003204,0.1047370574502648
20190311,002867.SZ,-0.07272974208468623,-0.03513508968417317,0.0064318210758684165,0.007474780540774123,0.03740388797425944,0.09229997924530833
20190311,002879.SZ,-0.09551971948244282,-0.056059826092673105,0.013328029748185788,0.011283238735713708,0.06885064193655763,0.09987005448673492
20190311,002895.SZ,-0.0884697957870789,-0.04671411037921025,0.0008857508577337762,0.010382370275270761,0.0567682247821766,0.09051666633509854
20190311,002901.SZ,-0.08435999662272713,-0.049997214757818195,0.00214952452015938,0.013267391367259664,0.04875558928420765,0.08777556736794613
20190311,002906.SZ,-0.09447432111186001,-0.05918709939596164,-0.016624711022250844,0.007468497079213105,0.05930319778758204,0.11309086045678571
20190311,002907.SZ,-0.09624200320429967,-0.06138511704030639,0.005324369035823251,0.0034189416122106346,0.05633394688781349,0.10971729463937706
20190311,002910.SZ,-0.10230914468658872,-0.058076138365913216,-0.023168466343956143,0.011679762449471023,0.05540448305998258,0.11808456086608375
20190311,002911.SZ,-0.07532178005988777,-0.03969179833260417,0.009362755111786565,0.011602573596857152,0.04075967287396427,0.09394602339658521
20190311,002912.SZ,-0.13054511467566607,-0.07270739560583905,-0.0022048180269333673,0.012055981425970615,0.0625699950301772,0.13116681603335964
20190311,002913.SZ,-0.12096636323644479,-0.0742190591304682,-0.006073660785107611,0.0017812343627195927,0.09503387802889324,0.14242271877743135
20190311,002916.SZ,-0.12173141556782585,-0.05978415989287262,0.0004901069014351651,0.021685277483171166,0.08456310312887193,0.13402971143635467
20190311,002918.SZ,-0.07322440890608638,-0.046696390373559105,0.011196510689430781,0.007973448630187624,0.05399755261666382,0.10214844392135015
20190311,002920.SZ,-0.12397804304129187,-0.06183478650014195,0.006830373556295271,0.012237904278955722,0.07201484787796415,0.11880794311291384
20190311,002936.SZ,-0.13845401039082314,-0.08173123032985927,0.017752205084046506,0.009926827036440669,0.08100212408808131,0.1328109739159289
20190311,300001.SZ,-0.16008591272536765,-0.09210216452312606,-0.04656416923489915,-0.005545268010794993,0.06040782429329744,0.12192232336901405
20190311,300002.SZ,-0.10565076260744619,-0.07015376090008131,-0.01786341766348852,0.014226884981413083,0.08899242315120316,0.13493536928784783
20190311,300003.SZ,-0.1093644245806757,-0.07167585616620724,-0.0324437670337919,0.0043974261824943905,0.05585203195320458,0.08565814957880229
20190311,300008.SZ,-0.1390077029184426,-0.059624835666965276,-0.03527827870674235,0.0520142513287672,0.10793500682623437,0.15567966413812948
20190311,300009.SZ,-0.08242703363038553,-0.049585227876880376,-0.0023192522317046684,0.00557639723515979,0.046960045436929686,0.0820300732865535
20190311,300010.SZ,-0.12059739997600616,-0.07628344441622033,-0.02167472514308269,0.003959186586020737,0.07572294547651923,0.10802312849898854
20190311,300012.SZ,-0.11499756664018973,-0.067385668725278,-0.024641687468913157,0.005015321958699677,0.05516911333915608,0.09792073316467582
20190311,300014.SZ,-0.14462969687683475,-0.07860027577119225,-0.05486685348051215,0.012349613307512913,0.08249562534236153,0.1344829805535813
20190311,300015.SZ,-0.0729970141740512,-0.04964886348842617,0.0005991900306494425,0.004426020051972843,0.047632266760201845,0.08299293046157626
20190311,300017.SZ,-0.12128836229818976,-0.06385903485033732,0.006545001294686269,0.05590577134826257,0.17112229561163025,0.19496961548397362
20190311,300020.SZ,-0.11300024276835677,-0.071757618038647,-0.012424364185460364,0.003749617772446956,0.06519684403674696,0.12063461042875621
20190311,300024.SZ,-0.1342201926341567,-0.07456161114299509,-0.0036854444927685967,0.003928735057311997,0.051804338591830285,0.11415395349529524
20190311,300026.SZ,-0.059181179595446005,-0.043568340538727525,0.008610935882183592,0.00558139153825628,0.050617950413921836,0.08378664721022983
20190311,300027.SZ,-0.06574984796138654,-0.050396901828611486,0.03810144916177332,0.0129264229477843,0.05851636887913005,0.11992707567290446
20190311,300031.SZ,-0.11328027921065592,-0.05195804382782255,-0.0015653939782999742,0.004152284550569151,0.05585638751653298,0.09131012665187106
20190311,300032.SZ,-0.1178248072258754,-0.06915065668087209,-0.000244402187027331,0.02508024110780617,0.09187602287078285,0.12564303875414135
20190311,300033.SZ,-0.1328502587306592,-0.07332329989530292,-0.015589596358756615,0.02743454612010397,0.14735809683597131,0.17477527221369085
20190311,300036.SZ,-0.1411866439138329,-0.08432824478765223,-0.039675346803734066,0.001295176478009128,0.056814728651942266,0.10174464397008352
20190311,300037.SZ,-0.10763146389139949,-0.06530737715918951,0.003970819498356971,0.0007939171341176216,0.059315214649531524,0.11409577427978436
20190311,300038.SZ,-0.1167865473009372,-0.07563631130923167,-0.008847803215569102,-0.0017455217661488693,0.06136145795790001,0.1069258964053324
20190311,300039.SZ,-0.08888457608790018,-0.04888433715265466,0.008679694710644763,0.008801834812989979,0.058523198780611047,0.09759635501726947
20190311,300043.SZ,-0.11429879787744894,-0.07011873584525441,-0.021706236142676374,0.03278838541881191,0.12590956884267404,0.1797239092050023
20190311,300044.SZ,-0.13368193035118406,-0.07192052150782972,-0.03143820398657933,-0.001889514674122862,0.06211067747047631,0.10854767880700342
20190311,300045.SZ,-0.10785062247636978,-0.05979327266547509,-0.020741951171436134,0.002722752902549254,0.05413067463996927,0.0850016010378945
20190311,300053.SZ,-0.12646233195715242,-0.07560666259719681,-0.04224827082918862,0.01155347405322502,0.083580882649444,0.12580872274729915
20190311,300054.SZ,-0.13222931484867437,-0.07216342160775428,-0.046337892669870075,-0.00043650634906375807,0.05408236700192069,0.10377021124624361
20190311,300055.SZ,-0.07369925658197565,-0.05626678872001887,0.03230231650655355,0.010854340068177799,0.06639972203340756,0.1039021188126571
20190311,300058.SZ,-0.1059767179701586,-0.07058837491664334,-0.006117287029551678,0.0027331012179336936,0.07153865974320797,0.10538583396226821
20190311,300059.SZ,-0.15181463652353244,-0.07510944878492902,-0.024355559521611485,0.02392468958580866,0.1315629158471979,0.14191491030597236
20190311,300064.SZ,-0.0813343775336104,-0.0488319717058984,0.008759328879485235,0.0045657195987313815,0.05529898817562744,0.0926271304269406
20190311,300065.SZ,-0.11935157268494978,-0.047978195410368414,0.0018451969681678975,0.010650101650682588,0.05440588604622417,0.09583872697935115
20190311,300068.SZ,-0.06561443378850074,-0.03987680553015092,0.015250915860488396,0.008263639400512912,0.04316428415123469,0.12022799134994422
20190311,300070.SZ,-0.10184037824374056,-0.07284904612812683,0.006112006868303221,0.0006417478609529806,0.05363753878021662,0.09831652685307805
20190311,300072.SZ,-0.13448696046539282,-0.06247978012218094,-0.04028004241054178,0.003495030145063433,0.06798598559158574,0.11718896492435305
20190311,300073.SZ,-0.09710761905172005,-0.062243804208057786,-0.03147597780685806,0.005786424199220955,0.05245885344938335,0.09522112643227566
20190311,300075.SZ,-0.09770094302254229,-0.07918370129407949,0.0031123899234415955,0.0032706785957068644,0.060614328741560086,0.0962616968362946
20190311,300078.SZ,-0.08304870693880187,-0.056737469642624876,0.012054214383264443,0.005223864385756696,0.05629692221743194,0.09068129410630642
20190311,300083.SZ,-0.12480813492579595,-0.07215966861087612,-0.0283813729416624,0.005760772984489341,0.08763879795448264,0.1110544694184023
20190311,300085.SZ,-0.11575347352882204,-0.062100429937784175,-0.005292746506192941,0.04775380838272962,0.14332710224624193,0.18692474372928355
20190311,300088.SZ,-0.12470537600578833,-0.06701752950688217,-0.042226837133922855,-0.012569302070508381,0.05045653026161214,0.08986827041276081
20190311,300090.SZ,-0.14519546560184665,-0.06330558450425544,0.009583426511489506,0.03649681881227541,0.09833679595455198,0.15324389121382773
20190311,300091.SZ,-0.09573982287255331,-0.07244334017826226,0.01807991783757005,0.008852663835215742,0.06510249539783589,0.12073123623428657
20190311,300097.SZ,-0.13144313727954665,-0.07041941218258975,-0.05465909702219711,0.006812369335156909,0.0772410020208444,0.11653279640920902
20190311,300098.SZ,-0.12366921622325742,-0.07252336724712256,-0.027280445705265933,0.008448859836220577,0.09396369443941506,0.12549340699826791
20190311,300100.SZ,-0.11777767702394269,-0.06908128764905981,-0.028656081404591045,0.0034513663091160756,0.05921642237948254,0.10880128165664722
20190311,300101.SZ,-0.12714625482624847,-0.06960662804105597,-0.001159910583820857,0.019351185194278732,0.08388806310673272,0.13339409414379527
20190311,300102.SZ,-0.08701784157258484,-0.05717592190850866,0.021066850859182525,0.008206694276628873,0.05298312565513893,0.1021583998438391
20190311,300109.SZ,-0.12759641793118712,-0.08353869559843745,-0.02626942064272996,0.01428833725352243,0.07736037058469335,0.15075536224985156
20190311,300110.SZ,-0.07378913607686391,-0.05256707183810455,0.01473171589969055,0.005292609749826648,0.05675659776780967,0.1187790880578053
20190311,300113.SZ,-0.12330910080423155,-0.0664969041497909,-0.031933262483772276,0.023916981287861235,0.0925079493038235,0.1103350807145872
20190311,300115.SZ,-0.12842396425503436,-0.07034355140582048,-0.015760680169989147,0.013328722543730482,0.10222425403176515,0.12983241828751854
20190311,300116.SZ,-0.12193478416165236,-0.08386047302152132,-0.037092284618134685,0.018833233152504524,0.09153293497202973,0.11405234609668316
20190311,300118.SZ,-0.1289722705231721,-0.07086800929892502,-0.02746956105658482,0.013423058702960646,0.07685285338581738,0.1594285874017704
20190311,300122.SZ,-0.09752710680823105,-0.055070974759719775,-0.006286575603052103,0.0031848426022519144,0.05898356733285378,0.08848119859491771
20190311,300124.SZ,-0.08926223645311092,-0.05528259755225317,0.007369352006472771,0.005926321752892242,0.057477442739744485,0.10309636809712523
20190311,300128.SZ,-0.14466931243612072,-0.06103469552228937,-0.05143320895378755,0.055811619618096844,0.1342536567166153,0.1375967882178651
20190311,300131.SZ,-0.13428283673941424,-0.07289489680491969,-0.003290935895183483,0.0009377170731297073,0.06036839474471162,0.1040134684403519
20190311,300133.SZ,-0.09987675613857676,-0.06289485240556165,-0.021020771952940023,0.006224476145091357,0.05960653536975274,0.09004690110132266
20190311,300134.SZ,-0.12617697990101723,-0.07395259965262901,-0.008370845357325483,0.007338679960135201,0.10432813115689776,0.16775944342158683
20190311,300136.SZ,-0.1222432869940973,-0.06745389872376885,-0.023739758619462602,-0.00041193724599514333,0.052143666121868375,0.09545086367832736
20190311,300137.SZ,-0.09564368826838418,-0.07165612460546102,0.003999505894748831,0.009864141824753887,0.055885113099359576,0.09400242778742537
20190311,300142.SZ,-0.1231314136893758,-0.08058839807730815,-0.0309085173088044,0.006479447003328458,0.05379705662022205,0.09034025124382707
20190311,300144.SZ,-0.07655992775283607,-0.037226723217327846,-0.0019142668696417796,0.005680424498546478,0.038273202446647295,0.0725089700004135
20190311,300145.SZ,-0.08984524980912426,-0.05311578943589099,0.004650473735607268,-0.0007541616060033568,0.06028889665611915,0.09304180295690152
20190311,300146.SZ,-0.07341764369025743,-0.04732543127017331,0.03697754378885168,0.01076434075805509,0.04994445356346079,0.1515363523938241
20190311,300148.SZ,-0.11470873533609256,-0.07107463183564847,0.03391545243775924,0.0024906651654994067,0.061266509647002566,0.0935821427287847
20190311,300156.SZ,-0.11612707854667283,-0.07024393263640917,-0.003977525273842899,0.021196730569624612,0.06787435599113212,0.12352627249482404
20190311,300159.SZ,-0.10825719524073397,-0.06337013661372325,-0.0076153120731093996,0.0011596092602237905,0.05828270886242932,0.10230282416657419
20190311,300166.SZ,-0.12430406852394099,-0.06807160951882694,-0.018761928960699132,0.01302705292709504,0.05906016728376731,0.1110915984599759
20190311,300168.SZ,-0.1347378372842919,-0.08596021712560753,-0.03637428950569609,0.00963329771074365,0.09049396927628303,0.09882450128389905
20190311,300170.SZ,-0.12710273543821093,-0.06900426998495654,-0.027986162748621743,0.03539489336675439,0.15400059774486405,0.19151135646218
20190311,300178.SZ,-0.13633576578841525,-0.07388362252702553,-0.03461929617689461,-0.0022623035388786906,0.060084038024754115,0.09519078676579285
20190311,300180.SZ,-0.10261721229393253,-0.05871507445209718,-0.020328381017773917,0.010727029349839066,0.053077681119521526,0.10020020214721266
20190311,300182.SZ,-0.12185214915068279,-0.07485952174600825,-0.04924039688049515,0.011374510296094924,0.07521281159376549,0.11270923677680669
20190311,300183.SZ,-0.11058732244742818,-0.06937984636566416,-0.025560682030871786,0.00138386170731345,0.06926310427289616,0.14164214699718783
20190311,300185.SZ,-0.12656083371732416,-0.07410491971129345,-0.0039355641316118715,-0.0003711524957197768,0.07599392882236285,0.13518884838743803
20190311,300187.SZ,-0.10548899593154058,-0.07301676675737684,-0.020421067390462528,0.007879883712577184,0.06349398275158462,0.0995402998282092
20190311,300188.SZ,-0.12837178436733765,-0.058581416287501846,-0.020512269840934825,0.002056036860216172,0.05150457009468723,0.07668436435307462
20190311,300191.SZ,-0.08480615436701554,-0.054061153513206985,-0.006687367154661939,0.007706685353466235,0.0533778849530113,0.11905205245401074
20190311,300197.SZ,-0.16536284633711448,-0.07546029619908866,-0.039806980165556116,0.013046467155380735,0.07285546283620346,0.10789719429387909
20190311,300199.SZ,-0.10779686597055875,-0.06712724923212905,0.0056311500744132634,0.001926913999545976,0.06039288210359772,0.10733746639677903
20190311,300202.SZ,-0.11009338585426375,-0.07214602134511847,0.001465124285020282,0.019468613333939528,0.07942808637789701,0.15950824468463584
20190311,300203.SZ,-0.09056566477897375,-0.06295126603018411,0.003946818376808189,0.004273272454195348,0.06109794832408881,0.10349982396530062
20190311,300204.SZ,-0.08822315651606256,-0.04868822686598319,0.0013367474000153376,0.00850277612119282,0.05392149992057822,0.10885523382054131
20190311,300207.SZ,-0.11071087425659593,-0.06773398015740982,-0.031001179993731445,0.0078782563000442,0.05276359488282636,0.11353752972468056
20190311,300212.SZ,-0.12006995085818495,-0.07814039737456023,-0.016415015000689523,-0.0006285046712183596,0.07085364487369887,0.14415537659994554
20190311,300215.SZ,-0.11393160595712977,-0.05577824503444271,0.017671530092958233,0.0023748293493196355,0.059334224854913686,0.09868682885777615
20190311,300221.SZ,-0.14334116779590542,-0.06777251974486209,-0.04009824550551184,0.009872109946994705,0.06785224341847595,0.11273728496238819
20190311,300222.SZ,-0.09089779647588216,-0.05115606802269102,0.0005916437761260955,0.007637877520725988,0.05970473843696055,0.09300439896803847
