date,code,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190305,601377.SH,-0.09075532162059419,0.05440221724996926,-0.09364656284763236,0.015924455359909002,0.0785730312201045,0.18498677722021262
20190305,601390.SH,-0.059730602710812486,0.028990402843799477,-0.06703935996449017,0.016497653903172996,0.04819064690102238,0.10822630871097448
20190305,601398.SH,-0.0532224458559894,0.024295119001554323,-0.06941998285389167,0.01924880756450448,0.038835327927989244,0.11368375923182313
20190305,601555.SH,-0.09138838696206394,0.07331608357453905,-0.13988299749450878,0.018674319544979376,0.09172912821699916,0.2145492176102793
20190305,601567.SH,-0.03747500909731431,0.017139635074995933,-0.08714000812444908,0.008682934957965025,0.04457182234911241,0.10219084928024104
20190305,601588.SH,-0.06824967515671983,0.020690971368919304,-0.08980576480643195,0.00879802480561185,0.05729512891818343,0.12093786877856273
20190305,601600.SH,-0.08601166834843434,0.011954800425638965,-0.07467187937047542,0.009453606041425923,0.07526284517418397,0.12380261255365624
20190305,601601.SH,-0.051727862279202286,0.017781966894666896,-0.08454779951896756,0.011200731106298576,0.07231316280140171,0.13595014399413008
20190305,601607.SH,-0.06316737415058844,0.006159794122049948,-0.07657226291969181,0.010390583272918056,0.04056862124642333,0.1003512523077111
20190305,601618.SH,-0.07817067578976583,0.07142861255583287,-0.08455125864369135,0.02307368613263039,0.0976855393537254,0.15162576790244958
20190305,601619.SH,-0.10081715102922806,-0.003979950475725082,-0.14119540933454297,0.010869812893963063,0.06951255375358895,0.108884095971971
20190305,601628.SH,-0.10842869311455246,0.04852264262448497,-0.15824971528286283,0.02530485970033205,0.08174215962079667,0.1927627237246601
20190305,601633.SH,-0.06870545086545905,0.0173579972683691,-0.06807006499523244,0.01159537307504518,0.0453866252674753,0.09758208252492637
20190305,601636.SH,-0.06169735042788191,0.01240940040007519,-0.07011216020783813,0.009862769693651076,0.037797606903160856,0.10323693971567215
20190305,601666.SH,-0.0685141267335725,0.008579526944977444,-0.07887431618726592,0.010616210439629976,0.05070044874657645,0.22344952750372266
20190305,601668.SH,-0.06101034378712583,0.04437083325550473,-0.08949330551514008,0.012470114067921229,0.06916677444787622,0.12398904528958841
20190305,601669.SH,-0.09176570347859253,0.013129912680342748,-0.08190563176672361,0.025687884138453805,0.07431931669331929,0.12112072088999183
20190305,601678.SH,-0.06631624916288253,0.018699549607025405,-0.0789994289805452,0.008750932129085696,0.056255576662620536,0.1244184991757488
20190305,601688.SH,-0.10239052102321726,0.0438849522449608,-0.09553163542555689,0.017878100890657382,0.07490399282695315,0.18297010524386909
20190305,601689.SH,-0.11897297411437856,0.005285970309046905,-0.15690866183057742,0.012386508484789144,0.07511485274109046,0.12923711109452254
20190305,601699.SH,-0.07252734414036907,0.0065085808277177675,-0.08249891174612088,0.010284321956038595,0.0540877619871217,0.10787608322090933
20190305,601717.SH,-0.07191775494724009,0.0349701499274731,-0.07531622863140447,0.01687685371363769,0.042941595765417624,0.12843292364136114
20190305,601727.SH,-0.09685979147622305,0.017035056054686713,-0.0801779925114491,0.009357517144403273,0.04980808345079256,0.1192310783803873
20190305,601766.SH,-0.0639331865230667,0.02462459435062273,-0.08518183088550203,0.012499829813083056,0.059390670770216335,0.11657276442174112
20190305,601788.SH,-0.09831304101778024,0.07361706496285116,-0.13969231018268227,0.0270542337986108,0.0917741561810984,0.17307552766271042
20190305,601789.SH,-0.0815307010241537,0.020653327451161708,-0.06617682463266791,0.006898552973388552,0.064491534299867,0.1167594748958081
20190305,601799.SH,-0.059284152819764666,0.007471183775173925,-0.08025347231934185,0.004862008661427581,0.042909586498283754,0.09691270428614567
20190305,601800.SH,-0.07833056974559312,0.033644997300989084,-0.07944062206974999,0.017015631026398775,0.07260638171669069,0.14554559761651528
20190305,601801.SH,-0.07363815028107865,0.001986118387012566,-0.07313527538963693,0.005549555307468247,0.05282444281258348,0.09017584721051022
20190305,601808.SH,-0.059699178378905135,0.024822116985211928,-0.07008846915249226,0.011402368534115416,0.04957143510778621,0.13503783333956018
20190305,601811.SH,-0.1007775167265061,0.051478015834674644,-0.08587103495244645,0.017891985841297378,0.08054641132478675,0.1655902460886056
20190305,601818.SH,-0.06285379721889417,0.057193430483531406,-0.09324141300535453,0.014145747324923623,0.05982168117277136,0.15347947293492148
20190305,601828.SH,-0.07099631647868257,0.010113860556660855,-0.08500175045052343,0.008104575928849904,0.04488208165893278,0.09978880388555908
20190305,601838.SH,-0.07156901280211087,0.007834428355752083,-0.1054817987165353,0.009392044698289985,0.06133367238592286,0.10381671264398826
20190305,601857.SH,-0.05346666378928919,0.017422676078339486,-0.06671104570074719,0.01109645512848659,0.03534243383678952,0.1097597576980051
20190305,601858.SH,-0.0873871889829554,0.012110081349871992,-0.07735909263218081,0.011391200031403566,0.06347463391636081,0.1290354206104888
20190305,601866.SH,-0.0671535820865489,0.06636886823610907,-0.06758799289883671,0.015373808196105565,0.06503547945368165,0.17308582627430338
20190305,601869.SH,-0.08587290126355707,0.047590571859861916,-0.08302732029201727,0.013639519951289418,0.07476366104636273,0.1499194073607664
20190305,601877.SH,-0.06795543143229411,0.0059557470974183815,-0.0748094612050324,0.010336961398552811,0.04519446336360732,0.1130409305656577
20190305,601878.SH,-0.1148731876398251,0.04670694419824482,-0.1447440569286504,0.024175270756713732,0.08593370144867614,0.1650158406488892
20190305,601880.SH,-0.07448815250814099,0.027951860278508246,-0.0803216592865115,0.011499290563898576,0.0574984657352415,0.1634197353195304
20190305,601881.SH,-0.11956569615440817,0.07089851869140829,-0.14504757774431928,0.0372299089749119,0.13668168011915613,0.17039799253000987
20190305,601888.SH,-0.04558769219166979,-0.004291161439135853,-0.07263768068755475,0.016350122310078898,0.057758529232741926,0.11740135513700449
20190305,601898.SH,-0.059700023663603136,0.0498718383455187,-0.08187311744928105,0.0161616858921442,0.04645328746627051,0.14881487462060186
20190305,601899.SH,-0.05724918658872692,0.0416016427361665,-0.07838937518804358,0.00881534529636322,0.04659583140104658,0.1069809878565824
20190305,601901.SH,-0.08797458535657911,0.08872314876980474,-0.1200574801107788,0.024407486017407463,0.08915914452619154,0.23088239620235393
20190305,601908.SH,-0.0961741579818169,0.011376115070202319,-0.0800261523302925,0.007419988315902276,0.06388398004299724,0.10459735810518314
20190305,601919.SH,-0.050939850087287436,0.019543562678362148,-0.06695620776826947,0.011158941781751731,0.0652544589436283,0.12369483096657381
20190305,601933.SH,-0.05822814475592812,0.011031070430458898,-0.054587081433202636,0.011127673403313408,0.04899781124938936,0.12235927797263639
20190305,601939.SH,-0.05568162223498743,0.030053890886545837,-0.06015859159015628,0.016647351033630013,0.04291599631427894,0.12341553755037564
20190305,601958.SH,-0.058036959801826715,0.027005879008060448,-0.08153672535328733,0.015120475597691922,0.04597614027130881,0.1399472330139566
20190305,601966.SH,-0.06981147692486242,0.03299587679826532,-0.07939019668645421,0.012490853664484896,0.049730429632939506,0.12041278086836797
20190305,601985.SH,-0.06486025760840299,0.018779745876176493,-0.08751662490532681,0.011791845864581832,0.04247999157011846,0.11980278941005057
20190305,601988.SH,-0.05363976465569291,0.026093546692582847,-0.06839079389558017,0.014621502244623144,0.04228702994172305,0.1191174076985788
20190305,601989.SH,-0.07911914219289902,0.07976845665977791,-0.07946677071330381,0.012982219638059232,0.08418848500904728,0.19662257886263793
20190305,601990.SH,-0.09602576644409896,0.04206625144647302,-0.15813223202208623,0.03721662700353694,0.11735290047303747,0.19112359520888803
20190305,601991.SH,-0.05992131190236945,0.028135504039458952,-0.05289985009790121,0.011875678222938023,0.04429768710209766,0.11570220654586878
20190305,601992.SH,-0.0758841767784409,0.05724896712815743,-0.056260004490532915,0.010775933698614959,0.05208855835432122,0.13501188578814594
20190305,601997.SH,-0.07765589991880383,0.051883667127573876,-0.07835526665442862,0.017771988058036186,0.06885952572433998,0.14623706350213528
20190305,601998.SH,-0.061918870411744084,0.05114972068191793,-0.05772535928740129,0.019054000459247135,0.06735756750277636,0.15334757620223907
20190305,603007.SH,-0.06522881833516653,0.02177854037086995,-0.07331753817018977,0.011998808548414161,0.05102269028097927,0.11977732144724229
20190305,603008.SH,-0.061754033175724296,0.0061136227305473596,-0.09705451834445072,0.0101269562067001,0.06076493295456409,0.10949778615406273
20190305,603019.SH,-0.11918979678596012,0.03819776952893012,-0.14752516391750695,0.014166215820564576,0.0809306265430272,0.13180487257948023
20190305,603025.SH,-0.06926526546756726,0.02862072579673213,-0.07964649223206945,0.011926888581443891,0.06044297297015891,0.13173756643730375
20190305,603039.SH,-0.0736186296194324,0.039734957704827344,-0.09702654348086695,0.016360133876920605,0.049047454011117146,0.1543866943446578
20190305,603043.SH,-0.05178003121187934,0.04653719560475715,-0.08592942204564069,0.0158496742588128,0.06746854286410796,0.18303137749978546
20190305,603056.SH,-0.11129015059649232,-0.00515261345456096,-0.14395806142273188,0.016420172783326,0.06745647504575379,0.1148714377717342
20190305,603060.SH,-0.07358428539922592,-0.024348188190177863,-0.08631018795048193,0.011563355510865373,0.04719516110062084,0.14475046418303905
20190305,603077.SH,-0.07048869145538882,0.019673976580807488,-0.07121072742216018,0.010289175341868243,0.05761183188299959,0.16113207189533565
20190305,603080.SH,-0.051832040723606546,0.02201270595328354,-0.09401113824388355,0.008479044933834624,0.058874912159372544,0.12292272123205672
20190305,603098.SH,-0.09736038585419385,0.0449344327624247,-0.12193504383291419,0.015047846317755775,0.058179227007407575,0.17438161020755868
20190305,603103.SH,-0.07234255685925657,0.015202011212295214,-0.0761824496919092,0.007717203709156716,0.04912668736292366,0.10252882439253658
20190305,603106.SH,-0.12890956317342633,0.017801241162123338,-0.16252089015654464,0.007107868490159554,0.07223610466246307,0.1331884116142972
20190305,603108.SH,-0.11579483175540316,0.013806882691790675,-0.15688696267211574,0.009601905792304088,0.05745984552381313,0.12239240559356997
20190305,603113.SH,-0.0690127929108681,0.0023365912792097467,-0.08430945954326269,0.009236306418748941,0.05024682954684487,0.1123136172837434
20190305,603118.SH,-0.08572041788074504,0.04344236514127235,-0.07930273807470177,0.01145371852840456,0.0832675030845694,0.22146394490586574
20190305,603126.SH,-0.0699032543744927,0.024438949284906128,-0.08182279295612138,0.007444917599597624,0.05328904796601885,0.12455698831101744
20190305,603128.SH,-0.05097618562167501,0.014101792938034792,-0.07092026999088334,0.00897426997909516,0.07163076793644386,0.13969705355639989
20190305,603156.SH,-0.04510358906916781,0.0033053785602084437,-0.06817975428359345,0.012835267853209523,0.042872477748197496,0.10382561365302016
20190305,603157.SH,-0.06934947786544066,0.006447129948522674,-0.0692226338116563,0.014114704645681252,0.06365035922435455,0.12223390964198662
20190305,603160.SH,-0.0871261670144997,0.036468728765218464,-0.06606754191925218,0.01005297962810504,0.0772516943351624,0.12712710751614267
20190305,603165.SH,-0.11201461403301058,0.021654005019603736,-0.1467997070390028,0.007611436655345028,0.06996009048721269,0.14280935004104794
20190305,603169.SH,-0.11151284864849771,0.022424376077913463,-0.16071354413553465,0.018398308437674614,0.0738230047742868,0.12977354770936222
20190305,603180.SH,-0.08306531160988292,0.013864151416975133,-0.08096342206013879,0.012125807591683715,0.055971143687460034,0.16602096486494028
20190305,603198.SH,-0.06874467676583115,0.013936275186153431,-0.056911445108667746,0.013824949082599274,0.04508998668871895,0.12475285793130712
20190305,603225.SH,-0.06896613998469468,0.02506475062945348,-0.07185028487000077,0.011604709037938686,0.04284091607776409,0.11662704781313497
20190305,603228.SH,-0.08383740704896141,0.09690594491968847,-0.06310693406722998,0.0185775011315593,0.07638682783827401,0.26456473046059786
20190305,603233.SH,-0.07254039462013044,-0.0022578323560867386,-0.08425588028361089,0.007128369099226268,0.04340820633805651,0.11006469291421296
20190305,603239.SH,-0.12784308022895108,0.01890720109788283,-0.1432591116773146,0.009362179057450386,0.07644170107497636,0.1295830584692579
20190305,603259.SH,-0.09639845335359219,-0.008065582565554792,-0.07235800701316024,0.005123065115984422,0.0743120829860234,0.12609611852173347
20190305,603260.SH,-0.052811845372722,-0.004351685075362127,-0.07701083239159559,0.009371111958915266,0.05374443064698459,0.11539703652236682
20190305,603283.SH,-0.1288704935088415,0.014128451601226945,-0.16167327590791025,0.010217925307495998,0.06897573215361237,0.11953176728420047
20190305,603288.SH,-0.07028551027706754,0.02875596677045217,-0.049527515481023465,0.010787179555426577,0.0428357698637385,0.153181422968064
20190305,603298.SH,-0.06725131700761103,0.02935342002760435,-0.06978775056651357,0.011861015625374373,0.04227444301152781,0.13437549028205092
20190305,603305.SH,-0.11522050529432708,-0.04532685508128893,-0.21750229546410038,0.015351187160835028,0.0738335784715241,0.11306001762216304
20190305,603306.SH,-0.08470166360162336,0.017047925277604306,-0.06767226796174512,0.013299407026737417,0.05238900584457636,0.08555118202030343
20190305,603328.SH,-0.0966327806491695,0.0246982761533326,-0.08512332798104293,0.010777943749963385,0.06672055415804164,0.13617322317803596
20190305,603337.SH,-0.08664274113402273,0.02944510528810323,-0.0797321469759198,0.009544322407748192,0.06135956244485837,0.13754107237315524
20190305,603338.SH,-0.07452078993975796,0.04005459596821191,-0.0708361179670465,0.018625557173537394,0.058848408718417795,0.17045538470480429
20190305,603339.SH,-0.07730201078406523,0.015727189934190453,-0.06449013598402566,0.009065400800766187,0.05911498993823985,0.12157873559775315
20190305,603355.SH,-0.04091068588683154,0.0171853168682086,-0.0897112049347736,0.007934404222149916,0.04396084876861752,0.10309888533435596
20190305,603357.SH,-0.041576927578687986,0.017295137073514717,-0.08512785545404383,0.008647702297372255,0.040566691745530764,0.1135650415815922
20190305,603358.SH,-0.08835661843677678,0.0137212692748238,-0.07408827788205505,0.007921353636745392,0.07011911083790492,0.13324369785779602
20190305,603363.SH,-0.11373936877928686,0.017840799649515484,-0.15684649758279845,0.03140702336783501,0.11290489576751615,0.14571860379452634
20190305,603367.SH,-0.04522622441236662,0.00855970353695997,-0.0888901025697249,0.009151938629934495,0.057021803049769136,0.11156331110479577
20190305,603368.SH,-0.062223318150936804,0.0026742639972996756,-0.0663808554359525,0.004343640522972614,0.035772783249347476,0.07482001887496059
20190305,603369.SH,-0.10243105148216669,0.048410118689768515,-0.08291064157652257,0.019034244772187535,0.08235074595528875,0.15902139486562772
