date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190312,600258.SH,0.054698874177878325,0.09613542868137873,0.010291204001213538,-0.06694654504535502,-0.05764451161402961,0.0010846442502677126
20190312,600260.SH,0.08099573720088381,0.11403995863529376,0.016766978963632582,-0.20044537606783935,-0.08124678494587641,-0.03324787642687036
20190312,600261.SH,0.06132417906164357,0.1039351844227655,0.00919504130224189,-0.08497747905389044,-0.0592885537759173,0.008956088495434077
20190312,600266.SH,0.05908849941550774,0.11132340454605745,0.010472482099072112,-0.08841186814324402,-0.0628851356009419,0.022828648185765528
20190312,600270.SH,0.001966984115079174,0.0022447507641521454,0.002355207542674067,-0.012033281458794518,-0.004311678382955056,-0.008434289146915044
20190312,600271.SH,0.06622866414891068,0.11828023511823144,0.021547173579931064,-0.0941479309416369,-0.057102412217142885,0.015309499565220245
20190312,600273.SH,0.0504898151041248,0.12523593048321396,0.006804921838188204,-0.07136046158834222,-0.03418858269103526,0.018108657566900194
20190312,600276.SH,0.050394850187284346,0.09337738972503401,0.0030675028446843777,-0.0908439948753026,-0.05170389764972869,-0.02442480563777604
20190312,600277.SH,0.0675501483840326,0.16472196630220517,0.013409484627405138,-0.0552771657328907,-0.025123399798304625,0.05136084132776811
20190312,600280.SH,0.08855300697609064,0.19102585541209402,0.030811566731062313,-0.16019505525757294,-0.10292207008190934,-0.004081552102542003
20190312,600282.SH,0.04569670398466094,0.0821846155451987,0.010123514139639805,-0.06201281946173054,-0.030641747669767985,0.015699838762355478
20190312,600284.SH,0.0735912267904035,0.15557842273717842,0.007424964483876784,-0.09640188183897032,-0.057384223171351605,0.028856691493940573
20190312,600285.SH,0.0525889627002328,0.08789806926924847,0.008290138221458833,-0.07501229233274503,-0.054985644494655525,-0.0035880894849101906
20190312,600291.SH,0.10441375320191308,0.18013352264462298,0.04143621893043024,-0.18186479534315067,-0.06278078898782002,-0.01521755090452507
20190312,600295.SH,0.06033723966190921,0.10281661235497713,0.011178506763424394,-0.06258016096834301,-0.056957576231998014,0.015815468934092525
20190312,600297.SH,0.05116861444498805,0.10280623017983097,0.008267543645029518,-0.1024659447477725,-0.047484792606574164,-0.008613008511673391
20190312,600298.SH,0.037810265526719324,0.07373202603701196,0.005178685482566445,-0.06918155578257766,-0.02361655638261612,0.012053778945957851
20190312,600299.SH,0.06299934593940996,0.12014560571383498,0.013005861728486667,-0.0909697044255536,-0.08717098479056436,0.004449626247054113
20190312,600305.SH,0.047088488905314016,0.13476437051782864,0.008899215130815893,-0.08614651852670366,-0.0309540178905384,0.008435533249518404
20190312,600309.SH,0.055814128327489144,0.10289088738915879,0.01901636818251559,-0.11004804261270779,-0.08393664192184845,-0.0022098080180043547
20190312,600310.SH,0.11400305638291135,0.17350995332749752,0.038035263839591875,-0.16742159548505225,-0.08082128186020615,-0.01183351396564611
20190312,600312.SH,0.0946208001097839,0.13089499625076814,0.029687212246507482,-0.13888600876597107,-0.1073908967060141,0.009626750396917233
20190312,600315.SH,0.041304276165773125,0.07817526926699742,0.006543686643459139,-0.07101154902550857,-0.04970135079243098,0.012025923625692178
20190312,600323.SH,0.05337016399192958,0.1439690124781463,0.009865840982328155,-0.05144617215659809,-0.030954876250608943,0.03152753115101662
20190312,600325.SH,0.04834184770202663,0.08588152619146304,0.0073375780165700535,-0.07215051955423671,-0.05979559419659752,0.0074804845490063195
20190312,600326.SH,0.05707621216069218,0.11468218145519123,0.007779001895431968,-0.06708313036629569,-0.0689751907828099,0.0226957619732175
20190312,600329.SH,0.04396616614215223,0.08003652706958972,0.007842238491292536,-0.09384576847588116,-0.05511227862648645,0.00789886424835368
20190312,600332.SH,0.03718716677391207,0.06255932069364128,0.007551785610235061,-0.07390584460452755,-0.024373663676188456,0.0004949141078270441
20190312,600335.SH,0.08430148909937846,0.12605111602348618,0.008938137150546411,-0.10879151872858184,-0.03882261784422339,0.025783255021623132
20190312,600337.SH,0.06096305727039428,0.10686793939887718,0.008312749186433979,-0.0971931990079538,-0.05531277344119246,0.0020546264347729498
20190312,600338.SH,0.05547088977419415,0.10434312810907562,0.005538021614027409,-0.08264848135229319,-0.0650449642896553,0.017353925342448496
20190312,600340.SH,0.06037431442067674,0.10185434219659104,0.007721363532637094,-0.09878405702837516,-0.08978828127617443,0.014603070458142952
20190312,600343.SH,0.07598214266222683,0.10784841188170573,-0.002472511483843318,-0.22825085625742841,-0.06591082038312777,-0.02409830345093658
20190312,600345.SH,0.004232941129178405,0.00896166008753864,0.0027795530169275892,-0.018765583355581192,-0.008933600700560998,0.0026641126350718525
20190312,600346.SH,0.045577435102362666,0.07557642173796622,0.007105879748465798,-0.072006750610046,-0.0490984119107694,0.003091985108963792
20190312,600348.SH,0.04545501364044697,0.09143563679623996,0.008697471846102514,-0.04453442471172199,-0.0528467775202954,0.016887329668355232
20190312,600350.SH,0.05403057102425238,0.09278123529473872,0.008890181899654577,-0.05260135321805841,-0.06510207273593807,0.015272822665054978
20190312,600352.SH,0.04316222107206547,0.07794423499163097,0.007541499835628073,-0.056805484853399056,-0.026187009874992458,0.016037748746131043
20190312,600362.SH,0.05182633001873439,0.12157441488197036,0.00880547253586589,-0.0764804658750116,-0.05554208015344475,0.021752423340090997
20190312,600363.SH,0.07625573557682326,0.14597939373539157,-0.009305773604342621,-0.20495756500868223,-0.08961540539575272,-0.03009322810817769
20190312,600366.SH,0.06425051678083733,0.1315863072178966,0.010006572931314475,-0.11040248382563195,-0.07734583675647624,0.024220986454973205
20190312,600372.SH,0.08203729919243827,0.19433394685124883,0.013366139437058704,-0.0919472365246137,-0.03193978891266471,0.02315515221993604
20190312,600373.SH,0.07867913717781769,0.1286778184080929,0.004967861207892012,-0.14307598099554214,-0.09652054512033964,0.0015046684811026619
20190312,600376.SH,0.06280231144577257,0.13036021164099393,0.010122030031496893,-0.08681213329236104,-0.06199052008368076,0.025985621926234142
20190312,600377.SH,0.027072435498256213,0.06465274627135634,0.006252988016483797,-0.04963263796143579,-0.019031431518136084,0.007605513107027299
20190312,600380.SH,0.0835622391400363,0.12839425509595956,0.012467497525297768,-0.16046993248323801,-0.057156487236863764,-0.008936941157924946
20190312,600383.SH,0.05839033060899718,0.10766610986061163,0.004003887078278024,-0.10029746154905585,-0.06630214158507239,0.010153370235552244
20190312,600387.SH,0.05927902168249278,0.11300011606031937,0.008588599456510982,-0.08318410894627493,-0.05304655387766905,0.02050979318547191
20190312,600388.SH,0.05213105913040044,0.12162651875203871,0.00876673361762315,-0.08863641018372657,-0.06253636947651714,0.02242922893068651
20190312,600391.SH,0.07413571319992239,0.11648922073465512,-0.006914405447177445,-0.2229128705638978,-0.07259048560970109,-0.0244918948601884
20190312,600392.SH,0.0808618823965308,0.17179425955588437,0.0008046737133650193,-0.15897238126498298,-0.08013762068213215,-0.025232015761579393
20190312,600393.SH,0.07242668307181731,0.15060519612677883,0.0194001490391384,-0.1424135109510137,-0.10639462575358691,0.0035709554787052115
20190312,600395.SH,0.047478311711684006,0.12077043763014873,0.010012598489152744,-0.05092959722935509,-0.025657846372733953,0.03353082447019424
20190312,600398.SH,0.04919948632074958,0.10361839601385489,0.011716172988359634,-0.06363392932592722,-0.048491059430564205,0.026415310742664767
20190312,600401.SH,0.004152611463918551,0.01596032599591883,0.0004074655110406438,-0.01418773238581898,-0.0029479656021607933,-0.00735852621856629
20190312,600406.SH,0.0479487959267149,0.12316198548394905,0.00933989507713319,-0.07004812750736783,-0.06690345203076502,-0.001030315148193065
20190312,600409.SH,0.06137398241001735,0.09810274191923084,0.011243811924097367,-0.052040916581567016,-0.06126782337635243,0.02174850946195031
20190312,600410.SH,0.10496637658527024,0.12797854600772468,0.03088769967630905,-0.18691553683503973,-0.08570720752798305,-0.032981870001094316
20190312,600415.SH,0.0659437519701268,0.10245815431886662,0.008721375755503436,-0.07986667012690898,-0.0686790420595166,0.0074912621835223105
20190312,600416.SH,0.07061818784850502,0.11823969862260318,0.0032298561433226425,-0.19475996590185032,-0.07811394380007454,-0.02357299111526534
20190312,600418.SH,0.05585329853892149,0.11668189602806739,0.00857156784491917,-0.070732040549576,-0.05361035765089481,0.03496611831936332
20190312,600420.SH,0.04902784321576041,0.08019876931211545,0.008150951718808667,-0.07425500915767112,-0.05925571757407291,0.0035551882302393457
20190312,600422.SH,0.09922773705350557,0.13940075755288636,0.019232163192911357,-0.15187495502655354,-0.0893579827928384,-0.01280268838885758
20190312,600426.SH,0.04022534323334113,0.07007433125406315,0.003926917878667642,-0.11159209173342173,-0.03882237358595975,-0.0073891783833112176
20190312,600428.SH,0.0655286360128454,0.12402816937179845,0.03077250292834599,-0.06320221294531408,-0.05897067286976026,0.03186519292361102
20190312,600435.SH,0.07953513270782778,0.15917663253166603,-0.005598465788461257,-0.18278418031856009,-0.08405609186029189,-0.035406356949817995
20190312,600436.SH,0.05005165810923307,0.09207944220515105,0.00685674220605845,-0.09939205138898574,-0.05975930774817829,-0.0010608002383754316
20190312,600438.SH,0.1393861200971327,0.14964896096044072,0.05612055482998453,-0.1571492376552109,-0.09585180420567874,0.024008192454915436
20190312,600439.SH,0.0866153136171218,0.12878986541222975,0.0009080256905082037,-0.17702121755525083,-0.06530377315909336,-0.00980327087422214
20190312,600446.SH,0.11274263662386289,0.2225897588417762,0.038017370567500514,-0.2588950528233818,-0.08557762212474031,0.011908807466295508
20190312,600452.SH,0.06614524441365235,0.1277498564054286,0.008420181622613588,-0.14736479050052226,-0.1276041989969107,0.006777577572422358
20190312,600459.SH,0.07940933547341522,0.1493061865066507,0.03116487864501031,-0.13481065973675493,-0.08287104869928862,0.03085759005296338
20190312,600460.SH,0.10160542372724439,0.11824397336811432,0.025062318605552397,-0.17160001017256157,-0.07910173080794332,-0.035113227679439675
20190312,600466.SH,0.06422151062786585,0.13893894908974597,0.012310258197441035,-0.12073333084901589,-0.08519067989239087,0.023780466025282856
20190312,600477.SH,0.06362972067946392,0.1100217337580392,0.014061086191202552,-0.1643361486741456,-0.07576858172529631,-0.013235668930017184
20190312,600482.SH,0.05510340730584403,0.08834464973685603,0.00473989438536835,-0.09051330017302105,-0.061153251359772016,0.008264062563193598
20190312,600483.SH,0.05264801731682801,0.10641685059662634,0.006237153937635988,-0.08953129568736151,-0.04515267422309764,0.014697925890215081
20190312,600486.SH,0.058207938012096165,0.09239999430923038,0.011105841655818821,-0.09621457880746734,-0.055325635128397166,0.0014229604758547489
20190312,600487.SH,0.0591043864997456,0.10618157695075121,0.008367910220508762,-0.08642745228019343,-0.06328169565074993,0.006121453536812069
20190312,600489.SH,0.04558590785128002,0.10249079753548485,0.00798026303262754,-0.06600677811614312,-0.043107522414782926,0.014992987372196448
20190312,600490.SH,0.07353462497998027,0.194277707845836,0.015242456332304057,-0.12413900917345519,-0.08363158450848185,0.027542409105489253
20190312,600491.SH,0.06020195756878513,0.09628667831667348,0.007326352845876016,-0.0918248479813869,-0.06662210469357019,0.008064569010846675
20190312,600495.SH,0.07995144696314092,0.18954266177655701,0.012741728825256324,-0.08005545408154245,-0.055294933126275175,0.02718300930966204
20190312,600497.SH,0.06508163081644365,0.11395346012465674,-0.0007092878675403187,-0.16054493310331863,-0.08694495402270086,-0.020749128544061787
20190312,600498.SH,0.059919124068149046,0.12116667926973901,0.009095877779901108,-0.1032854092297042,-0.05362413858385243,0.01509765658978423
20190312,600499.SH,0.067742030287081,0.15385759399297005,0.002677252009025465,-0.15246460853058982,-0.07766233156360336,-0.013276464904981742
20190312,600500.SH,0.05851040996189738,0.1473185547344989,0.012759115252851443,-0.04907078627937632,-0.02477624355423126,0.0319801801407541
20190312,600502.SH,0.046787183089025,0.07607172202115828,0.005471740709670949,-0.07034076907986929,-0.05535221604097307,0.0022996926859986154
20190312,600507.SH,0.05567740737119882,0.15110406175160596,0.010687730589586344,-0.1030249662129934,-0.06994370327597363,-0.00917676374017998
20190312,600511.SH,0.04037689321272448,0.07146874449365054,0.00696919184946473,-0.06972797780311243,-0.039722831423777166,0.005436902990417649
20190312,600516.SH,0.05340923196867975,0.10014166232384661,0.011356639289465377,-0.0769942776101322,-0.05266341790714935,0.018851451086753193
20190312,600518.SH,0.11658507425232857,0.1471571612757253,0.05581056310721498,-0.1469572275647145,-0.09539100458303704,0.0055182164004655134
20190312,600519.SH,0.046266126781289586,0.0967734107169837,0.008173673072588,-0.05324850074895302,-0.04809257558658223,0.007109273053288334
20190312,600521.SH,0.05970897377423184,0.10387522292427481,0.013782919345478135,-0.13024361925218575,-0.06357123512075837,-0.0062419273368489745
20190312,600522.SH,0.05270274788228935,0.09929845873919707,0.009892223632610641,-0.0780782482591767,-0.05982443046531407,0.014674819102865926
20190312,600525.SH,0.09393690673439743,0.1429364326229092,0.03973447506459302,-0.16289591648758717,-0.062090856386326505,-0.024118277049913487
20190312,600528.SH,0.065197784799934,0.14878069554409948,0.0108801620218464,-0.060105434083157085,-0.025049736380757828,0.0368155488132695
20190312,600531.SH,0.11095739495015346,0.11767437808857026,0.03518497048668495,-0.19984930197794487,-0.08015872666007695,-0.01666774940722833
20190312,600535.SH,0.05941013412467406,0.10257028052362971,0.009740722765591198,-0.08324319006299878,-0.06436573926796853,-0.011717612428356727
20190312,600536.SH,0.1474142944623799,0.18006268636197056,0.020125528405598402,-0.15797557119108782,-0.10199810239961503,-0.011069676915517721
20190312,600545.SH,0.049325423364402605,0.08101321003163282,0.007886857761776488,-0.06987345328349283,-0.03273492986866782,0.015503544594992548
20190312,600547.SH,0.051639754274655766,0.10245448535098689,0.00925449580234047,-0.09649188532811498,-0.06976679679565828,0.008019501026140846
20190312,600548.SH,0.04322879011603632,0.13460084487190851,0.0098230530630479,-0.0534686995868133,-0.020542646572326784,0.042336033234563884
20190312,600549.SH,0.05355152627807744,0.11634478859950265,0.00892181094533159,-0.07575071591202963,-0.06577916186011892,0.012383420515872346
20190312,600557.SH,0.05266714114174238,0.09761750822914453,0.0039057378021802322,-0.071449882998666,-0.05950706666836947,0.007494876022432567
20190312,600559.SH,0.043473682067226495,0.08607262211056672,0.004601205053041858,-0.10549789769810897,-0.034602563314221936,0.008953077316906899
20190312,600562.SH,0.06599775886063267,0.11175339015401012,0.006286806673456541,-0.09067955850547091,-0.05864062418395049,0.007863296618097763
20190312,600563.SH,0.04086416990855471,0.11471537051601514,0.010240943890883364,-0.0613787139346861,-0.030110481810423816,0.030897937155403947
20190312,600565.SH,0.05828296481212939,0.10365751571195513,0.009599442577290942,-0.09365747740530415,-0.06757734720083367,0.018396533489854268
20190312,600566.SH,0.05788817976494738,0.09221398026157406,0.017126533964908125,-0.09420204736370479,-0.052174927379994566,-0.0034585716856391268
