date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190322,002281.SZ,0.12398832956553073,0.07110049478489706,0.01230576486437027,-0.04007832916169943,0.029303616726834368,-0.08590765575480458
20190322,002283.SZ,0.09982338231840007,0.042665899850495244,0.0018011143739123765,-0.03845779178034124,-0.015821015854335686,-0.09137913075265616
20190322,002284.SZ,0.09931138797218915,0.0472687673338242,0.0017970228635982822,-0.04196140923280053,0.0065296611938423605,-0.1009118329716498
20190322,002285.SZ,0.11515448103633517,0.051757339099723285,0.00039830526176300044,-0.04841464091200291,0.018453267628024978,-0.089129895560781
20190322,002287.SZ,0.06258529854790791,0.03762995325177008,0.0007303260195933308,-0.03521031660902994,-0.004749121409678078,-0.06378298547505853
20190322,002292.SZ,0.1323561607756933,0.08922408513627793,0.03951626982342803,-0.055119025566212496,-0.007560079421613164,-0.1253851685468192
20190322,002293.SZ,0.07015449965840882,0.03861056517511031,0.006724621030471247,-0.03907859166603233,0.001237040583252423,-0.06932576990774886
20190322,002294.SZ,0.09220412638016792,0.05548508092890244,-0.0033777931727807715,-0.04472952499605759,0.0041496854370199985,-0.056298617025628654
20190322,002298.SZ,0.10487315017919122,0.044046849865191154,0.003314173206590714,-0.04430449764324676,-0.0058504782969896856,-0.10939045188222639
20190322,002299.SZ,0.1541936174100546,0.12593351228272873,0.050365064563060495,-0.04915720438108155,0.011889594565825806,-0.14364235112283816
20190322,002301.SZ,0.0861467271644155,0.043487683181943786,0.009718979807571134,-0.032100423161597336,0.02772528798747646,-0.05678603800435165
20190322,002302.SZ,0.166827721415018,0.13468266772661344,0.03372534414588869,-0.07422295332408207,0.050905595835117175,-0.09013407301340452
20190322,002303.SZ,0.1002796745008697,0.041357252685758246,0.007639254139854998,-0.03574677041182279,0.016920024710563163,-0.08026135393625392
20190322,002304.SZ,0.07494262811948922,0.04544639638050352,0.0019375577157976118,-0.03996415664534399,0.009540441709520345,-0.0793132623173135
20190322,002305.SZ,0.11083282119453512,0.053367613823527865,-0.0041639652790433,-0.049859870003371706,0.0016902000856617448,-0.11264652447312477
20190322,002307.SZ,0.12660771290893005,0.08142002413217253,0.014699951132894056,-0.07138001532939964,0.015676372066700157,-0.09788926493483155
20190322,002308.SZ,0.09665731478715518,0.05054113804366701,0.00900644919042097,-0.0569546355559343,-0.006156215703919917,-0.14217705719960294
20190322,002309.SZ,0.11068049239510927,0.05544931831767619,0.0017040020402425077,-0.049055267347423895,0.02192096172112602,-0.10195761521386755
20190322,002310.SZ,0.07169393960560563,0.0436124304744037,-0.0030888314396683206,-0.05483525804841903,-0.012472474902074596,-0.11561451988356587
20190322,002311.SZ,0.09380487262266134,0.04626367127954019,0.008698459535039083,-0.028683956290409394,0.015510285852811228,-0.049164234498351
20190322,002313.SZ,0.08195669509207555,0.04717295704923959,0.008539690385706664,-0.04245597620392929,-0.01782547654404729,-0.10048325364469342
20190322,002314.SZ,0.07688214332930707,0.038368517655263855,0.0014657644277114822,-0.04276439617612648,-0.017135357347514972,-0.09797137096259778
20190322,002317.SZ,0.06946625526271805,0.03819207345488895,0.0015532005734020693,-0.031165951353472447,0.004191085862354495,-0.057725267490246465
20190322,002320.SZ,0.07399324959771963,0.0523556897890013,0.005265207091702564,-0.04066716744340282,-0.0015993961509286364,-0.07253473164348166
20190322,002322.SZ,0.10893037125412397,0.056048082080721276,0.00783458812254386,-0.05628463429054255,-0.011898807271205307,-0.11195571215359822
20190322,002324.SZ,0.06450408271683954,0.0314964112675263,0.004383033927995798,-0.025251678680404,0.010753149859746833,-0.04078903247743517
20190322,002325.SZ,0.0681041468763726,0.036293720341487284,0.0041473747520274565,-0.03924865564716543,-0.0028996608077479593,-0.07191022287196382
20190322,002326.SZ,0.07727309626710237,0.05496925053885733,0.006212331340317323,-0.051031722801276894,-0.011316843355109785,-0.10654322399987176
20190322,002327.SZ,0.07957035827160339,0.04821429624189085,0.0016220554642394722,-0.03687452037868007,-0.006043209748930152,-0.07076272619429108
20190322,002332.SZ,0.10175461654344209,0.05771427372909172,0.0044802849702599915,-0.04743341707514863,-0.01947250784976479,-0.09190230012590433
20190322,002334.SZ,0.08281350295527268,0.04527491149452507,0.0009746379112663332,-0.04291475098977455,0.004494667718725659,-0.09282185890778742
20190322,002335.SZ,0.0834744127894119,0.04550313337888173,0.007343337596993708,-0.03769388427537907,-0.0065022724182386415,-0.11282878671393305
20190322,002340.SZ,0.07090994932117127,0.043001195174910085,0.0035469833091737782,-0.03792897692406902,0.011781154999566406,-0.0624525558561326
20190322,002341.SZ,0.06565513048224325,0.04072784307367471,0.00668270762693181,-0.04449138510290467,-0.004968664136559643,-0.07429351960179235
20190322,002343.SZ,0.08353063209085689,0.051329917392239376,0.024176156129496466,-0.05549783174580396,0.01268197410952426,-0.11596044440502092
20190322,002344.SZ,0.12463856669466618,0.04352758596196578,0.003359495205483428,-0.035220678648718876,0.005808069970161265,-0.07841991022812246
20190322,002345.SZ,0.06810354666114829,0.03575560349016287,0.006273576299410113,-0.03430162925492978,0.01176500127649869,-0.07979433314557416
20190322,002349.SZ,0.09260331588156825,0.03973333536651975,0.0033763146572185552,-0.03655261273463799,-0.006601187678515834,-0.07750398237579206
20190322,002352.SZ,0.05590614428194456,0.027145810129214947,0.0045064634516295814,-0.03353946426226291,-0.006642058905345692,-0.06229748629720268
20190322,002353.SZ,0.12405689290705749,0.06327717890914167,0.010368092480857285,-0.041594849313208844,0.015732827718188222,-0.05175107780636856
20190322,002354.SZ,0.12972771105203387,0.05727514405848473,0.010759813691724083,-0.05716696593235613,0.009666020042654624,-0.11521092660215561
20190322,002358.SZ,0.07231785718303448,0.031500446390133476,0.002786278571005505,-0.044705833768389526,-0.009416071370359448,-0.05767290630633113
20190322,002359.SZ,0.1029015106594703,0.08604587290736494,0.017957218618665016,-0.06780096776241266,-0.01122084834589839,-0.11606338611442664
20190322,002365.SZ,0.07362532961385777,0.04272743242900473,0.0010525521373190546,-0.03818317825432892,-0.003655668492874917,-0.08503213117923429
20190322,002366.SZ,0.1116138515030598,0.053139477091242636,0.031067299026600527,-0.045051744653069936,0.027085714214342103,-0.09052576431607395
20190322,002367.SZ,0.17117876587201056,0.08670197944077555,0.04489678806336857,-0.05740421166035232,-0.010945876260771448,-0.11199469592094556
20190322,002368.SZ,0.10252103455814338,0.05304775918971865,-0.004255560240760242,-0.05795386948335725,-0.03190467785807873,-0.10528255049181105
20190322,002371.SZ,0.1258623668964056,0.09964263228633014,0.018853323757313384,-0.06753254774812661,0.022408572428035203,-0.11488511397270207
20190322,002372.SZ,0.07277325110297717,0.03850360575569327,0.001011982289589214,-0.038615981957897345,0.0007189982032519117,-0.07999632234232414
20190322,002373.SZ,0.11571882500742106,0.05919245280042245,0.012149779917928217,-0.0660617858671614,0.010728811031581836,-0.11168993373260062
20190322,002375.SZ,0.06651075075748845,0.04061079822070755,0.004755589259478948,-0.03623507495335153,0.010825712669436957,-0.06502017203136794
20190322,002376.SZ,0.06126755086179315,0.03769286535508292,-0.00020113149133931668,-0.04557329853003057,-0.004305789843952483,-0.07242151761856347
20190322,002378.SZ,0.07355270783259647,0.03908081020647451,0.0036063902891013745,-0.03728537379505489,-0.0017727416257898188,-0.08724713664873494
20190322,002382.SZ,0.06768548687535919,0.030313403464540367,0.0030789029716727636,-0.031086610208177056,-0.00034036199821878017,-0.0644834709070598
20190322,002383.SZ,0.05867755735645829,0.04061980719950024,-0.0003029379616091249,-0.047417692567238066,-0.0029830343585332013,-0.09301387793976505
20190322,002384.SZ,0.13422611856768693,0.0829417082453976,0.02366306616552953,-0.06653995309973566,0.009211556632627859,-0.12436069038637856
20190322,002385.SZ,0.09966992888792067,0.05280457687684089,0.0051871866200662795,-0.05436787660063382,-0.017340388977731113,-0.10250656466886814
20190322,002387.SZ,0.0820021032366745,0.05273933942763681,0.024553756710420725,-0.05824661773098164,0.003112645771601432,-0.10761020019083668
20190322,002389.SZ,0.06525792039284874,0.03755336934158216,-0.00014006421813078738,-0.04098909756193631,-0.008361406718666257,-0.09326288026403697
20190322,002390.SZ,0.12460632134823109,0.0847290254139036,0.029718469478167177,-0.05548747543683022,0.030686395834431678,-0.11167245975015537
20190322,002396.SZ,0.13158643506676518,0.0551178940981867,-0.0012907356116532826,-0.04800000223865048,-0.0025505470041266563,-0.09011351696846873
20190322,002399.SZ,0.07926526795864204,0.048451391954748686,0.0018049372022485811,-0.04035515985377383,-0.006552282132365934,-0.08607462382669322
20190322,002400.SZ,0.1458432439542741,0.05042020204912097,0.0050449875353640455,-0.05362265922300917,0.01646594119781754,-0.11338037514023784
20190322,002402.SZ,0.08964854452497402,0.05077943284220165,0.01159155398832371,-0.06660439743494008,-0.013496010042107464,-0.10526864072180327
20190322,002405.SZ,0.0934170533650896,0.05365020552686623,0.014101835297260527,-0.06227171710689133,-0.005330620939234115,-0.0929152763141485
20190322,002407.SZ,0.11732783398815294,0.05887761251444857,0.005964867532196044,-0.05629249472301091,-0.011670997899508291,-0.10065336318282758
20190322,002408.SZ,0.08135200273999207,0.04681344033223465,-0.009113144785367434,-0.04501809564754387,-0.011291635754193308,-0.0739940897867652
20190322,002409.SZ,0.07930790993394324,0.05334645774278957,0.010147676821387371,-0.034606765479635475,-0.0028558474686903573,-0.08442932256663047
20190322,002410.SZ,0.09367872388840853,0.05156020237704785,0.0015516322063969556,-0.044145022235023326,0.007017987731158441,-0.08705194893851305
20190322,002411.SZ,0.08237010162156154,0.04257110627053645,-0.0023783984122865446,-0.038246552319864506,-0.008693677522054374,-0.10756927977883098
20190322,002413.SZ,0.059779922945714166,0.05207642949868935,-0.0017793587506793624,-0.057232534612374444,-0.007742996549786241,-0.13721583125275646
20190322,002414.SZ,0.13030757011924152,0.06166783904259389,0.006696575799301558,-0.050156421972794844,0.0013269229357493442,-0.12637622647076469
20190322,002415.SZ,0.06357633086517148,0.03780548381577007,0.003688864658064135,-0.037118159866848945,-0.0032398305137813573,-0.07940603579359595
20190322,002416.SZ,0.12274456583710068,0.047276278529064575,0.005087191644840503,-0.0371618278215582,0.02020320289879859,-0.07346754684006371
20190322,002418.SZ,0.11637898968593068,0.09894146878636632,0.044019996762355,-0.07101103880799943,0.009277073073146427,-0.14401143366057098
20190322,002419.SZ,0.0678677165431236,0.032574999269744824,0.0030154557004572146,-0.023835809785577235,0.0034313696205602834,-0.04772035477207551
20190322,002421.SZ,0.12235053397968358,0.048428215692951776,0.0015988640605249292,-0.05205166654858475,-0.017835320862631537,-0.10923789511529032
20190322,002422.SZ,0.08691078692594578,0.05421519374174133,0.0019891066124038104,-0.03649393245347353,-0.002674250550478048,-0.058551652087344266
20190322,002424.SZ,0.08949953562512077,0.044079479406900525,0.006152326593544695,-0.03863145450071109,0.005103764239262662,-0.06057816310639261
20190322,002425.SZ,0.1000524680211914,0.05722575898661871,0.013747878515469573,-0.051269884222458206,-0.0031161707954735726,-0.10731088316457195
20190322,002426.SZ,0.0920558598694768,0.04972779598294701,0.018216396841028576,-0.05330823840619986,0.0028254766823278352,-0.11510151707466616
20190322,002428.SZ,0.11110035287015235,0.06100131322350069,0.040697147999208566,-0.045472396262839825,0.008169443092075653,-0.10789669458220273
20190322,002429.SZ,0.12273760444231746,0.06638186503660304,0.019438791389510518,-0.057134326432346415,0.008972678505978156,-0.12113082783790069
20190322,002430.SZ,0.0682886154065353,0.036103148663987464,0.0035973370723338624,-0.03405740809572305,0.0034690040539099407,-0.0783302165963385
20190322,002431.SZ,0.09841818836376062,0.052255953022385684,0.005631657781348434,-0.04104763860537762,-0.01101802585156061,-0.07828121710997073
20190322,002433.SZ,0.09107433551957651,0.0517123343326573,0.005193953656215208,-0.039114677405749976,-0.004820995956406752,-0.07028484515774096
20190322,002434.SZ,0.09533976276925153,0.045437276961161316,0.004869874601791254,-0.03203766549269539,-0.013653446922515125,-0.08883595491272525
20190322,002436.SZ,0.08143058763443373,0.050671065689017504,0.005536794710043184,-0.057528949656222496,-0.012910663434058509,-0.1247922083866514
20190322,002437.SZ,0.18544919743611282,0.1114159812756535,0.014834309207412221,-0.05952151769511305,0.03782770980744623,-0.11387588889632208
20190322,002439.SZ,0.07898241000431014,0.052794560846724146,-0.0010236856936430283,-0.051344407591007786,-0.0008625596881808341,-0.10567731680733965
20190322,002440.SZ,0.12281709724936891,0.05482046894451293,0.004834874259718957,-0.04232138059952525,0.01942075506619711,-0.061184053348168066
20190322,002444.SZ,0.07782472828800596,0.04655643404114522,0.0075397687463955665,-0.04039559389049152,0.00301913226154979,-0.07276412953542141
20190322,002446.SZ,0.12910512095527338,0.05619273742118051,-0.0019156464753435957,-0.05267650477485751,-0.009034658511751732,-0.11104055997856616
20190322,002447.SZ,0.11101983823067291,0.056748377398367855,0.015913818494604354,-0.0675469421790216,-0.00821510384798221,-0.12064147590150873
20190322,002449.SZ,0.12186343812221624,0.0506088701651627,0.007980231133448933,-0.04162771062609778,0.02798404893617791,-0.06058641520860167
20190322,002450.SZ,0.24661748497093333,0.09114063879826197,0.03028218598972184,-0.05997895183163532,0.0639608229216281,-0.1069189970838393
20190322,002456.SZ,0.08562858532284001,0.05657863603263991,0.015702465289914265,-0.05908407752443887,-0.01586016592758109,-0.098747243493863
20190322,002458.SZ,0.15608722626883692,0.11999434156235786,0.024144606247753497,-0.06976146318888589,-0.03941940913106042,-0.1843537209061272
20190322,002460.SZ,0.07560192007528728,0.05586624324239617,0.00575092289935622,-0.047147591621497745,-0.01085617373672331,-0.11848315179050725
20190322,002461.SZ,0.07444140311294586,0.05131158540893094,0.00306265380031367,-0.035713983144218774,0.006758171028612611,-0.06085344775683747
20190322,002462.SZ,0.11082125296155015,0.04849460643622357,0.0053327363324622325,-0.03654887773330087,0.00784602772176476,-0.07650802885726563
20190322,002463.SZ,0.0783362259638152,0.1005746745728965,0.03903752784435673,-0.05382181725015238,0.013777352105688347,-0.0987545325980673
20190322,002464.SZ,0.10184672274060155,0.06378569920886502,0.013880772400898985,-0.06744025805776196,0.010068547576216343,-0.11697515399681356
20190322,002465.SZ,0.06731778074273675,0.037868940325603326,0.004080897136580181,-0.03601760221916363,0.0078074067972506885,-0.06071521303119068
20190322,002466.SZ,0.06817039182905069,0.03824986297402444,0.0050792570297182186,-0.033570773044978464,0.008923005546927315,-0.09560331972750195
20190322,002468.SZ,0.06387757197927874,0.041653107746575185,0.0017231314147274556,-0.04597715242392739,-0.010490787459374243,-0.10444609240448903
20190322,002470.SZ,0.07465103670227242,0.03655630573324291,0.0039674195032278654,-0.03220445267002935,0.010611532402914443,-0.05630197284674603
20190322,002475.SZ,0.13639695203698926,0.08098924897087345,0.019731802803977332,-0.055953263333137215,0.0006463079521465751,-0.08640220618791064
20190322,002477.SZ,0.09318714450103677,0.07661385345462068,0.009478729080778172,-0.11054286551837945,-0.030082048543941427,-0.16591636505465107
