date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_decline_pred
20190228,600030.SH,-0.04540456446578642,-0.04540456446578642,-0.04540456446578642,-0.04540456446578642,-0.04540456446578642,-0.04540456446578642
20190228,600031.SH,0.02721974576641882,0.02721974576641882,0.02721974576641882,0.02721974576641882,0.02721974576641882,0.02721974576641882
20190228,600036.SH,0.011451289960569965,0.011451289960569965,0.011451289960569965,0.011451289960569965,0.011451289960569965,0.011451289960569965
20190228,600038.SH,0.028057613241602216,0.028057613241602216,0.028057613241602216,0.028057613241602216,0.028057613241602216,0.028057613241602216
20190228,600039.SH,0.04629717525035468,0.04629717525035468,0.04629717525035468,0.04629717525035468,0.04629717525035468,0.04629717525035468
20190228,600048.SH,0.00846288376510718,0.00846288376510718,0.00846288376510718,0.00846288376510718,0.00846288376510718,0.00846288376510718
20190228,600050.SH,0.038965111937987865,0.038965111937987865,0.038965111937987865,0.038965111937987865,0.038965111937987865,0.038965111937987865
20190228,600053.SH,-0.05011980760362034,-0.05011980760362034,-0.05011980760362034,-0.05011980760362034,-0.05011980760362034,-0.05011980760362034
20190228,600056.SH,0.009757621242286367,0.009757621242286367,0.009757621242286367,0.009757621242286367,0.009757621242286367,0.009757621242286367
20190228,600060.SH,-0.010129561360631903,-0.010129561360631903,-0.010129561360631903,-0.010129561360631903,-0.010129561360631903,-0.010129561360631903
20190228,600061.SH,0.019255465683085584,0.019255465683085584,0.019255465683085584,0.019255465683085584,0.019255465683085584,0.019255465683085584
20190228,600062.SH,0.00046781305648288356,0.00046781305648288356,0.00046781305648288356,0.00046781305648288356,0.00046781305648288356,0.00046781305648288356
20190228,600066.SH,0.05280475727284372,0.05280475727284372,0.05280475727284372,0.05280475727284372,0.05280475727284372,0.05280475727284372
20190228,600068.SH,0.01162334641779011,0.01162334641779011,0.01162334641779011,0.01162334641779011,0.01162334641779011,0.01162334641779011
20190228,600072.SH,0.07831472260015938,0.07831472260015938,0.07831472260015938,0.07831472260015938,0.07831472260015938,0.07831472260015938
20190228,600073.SH,0.06345947211347332,0.06345947211347332,0.06345947211347332,0.06345947211347332,0.06345947211347332,0.06345947211347332
20190228,600075.SH,0.02725138216718726,0.02725138216718726,0.02725138216718726,0.02725138216718726,0.02725138216718726,0.02725138216718726
20190228,600079.SH,0.044005867440307225,0.044005867440307225,0.044005867440307225,0.044005867440307225,0.044005867440307225,0.044005867440307225
20190228,600085.SH,0.00014865670964018754,0.00014865670964018754,0.00014865670964018754,0.00014865670964018754,0.00014865670964018754,0.00014865670964018754
20190228,600089.SH,0.026414358119641983,0.026414358119641983,0.026414358119641983,0.026414358119641983,0.026414358119641983,0.026414358119641983
20190228,600093.SH,0.08544922406461015,0.08544922406461015,0.08544922406461015,0.08544922406461015,0.08544922406461015,0.08544922406461015
20190228,600094.SH,0.07420104715565651,0.07420104715565651,0.07420104715565651,0.07420104715565651,0.07420104715565651,0.07420104715565651
20190228,600104.SH,-0.08665029454727984,-0.08665029454727984,-0.08665029454727984,-0.08665029454727984,-0.08665029454727984,-0.08665029454727984
20190228,600105.SH,0.02862184588800666,0.02862184588800666,0.02862184588800666,0.02862184588800666,0.02862184588800666,0.02862184588800666
20190228,600109.SH,0.04304256183030409,0.04304256183030409,0.04304256183030409,0.04304256183030409,0.04304256183030409,0.04304256183030409
20190228,600111.SH,-0.034285433851228286,-0.034285433851228286,-0.034285433851228286,-0.034285433851228286,-0.034285433851228286,-0.034285433851228286
20190228,600114.SH,0.012107335368734765,0.012107335368734765,0.012107335368734765,0.012107335368734765,0.012107335368734765,0.012107335368734765
20190228,600115.SH,0.01907404518733478,0.01907404518733478,0.01907404518733478,0.01907404518733478,0.01907404518733478,0.01907404518733478
20190228,600116.SH,0.014168659399140816,0.014168659399140816,0.014168659399140816,0.014168659399140816,0.014168659399140816,0.014168659399140816
20190228,600118.SH,0.04832027274158909,0.04832027274158909,0.04832027274158909,0.04832027274158909,0.04832027274158909,0.04832027274158909
20190228,600122.SH,0.036484257809176246,0.036484257809176246,0.036484257809176246,0.036484257809176246,0.036484257809176246,0.036484257809176246
20190228,600123.SH,0.03752454806898327,0.03752454806898327,0.03752454806898327,0.03752454806898327,0.03752454806898327,0.03752454806898327
20190228,600125.SH,0.03001154213287701,0.03001154213287701,0.03001154213287701,0.03001154213287701,0.03001154213287701,0.03001154213287701
20190228,600136.SH,0.009639562153395901,0.009639562153395901,0.009639562153395901,0.009639562153395901,0.009639562153395901,0.009639562153395901
20190228,600138.SH,0.020919676819331892,0.020919676819331892,0.020919676819331892,0.020919676819331892,0.020919676819331892,0.020919676819331892
20190228,600141.SH,0.030556866470451333,0.030556866470451333,0.030556866470451333,0.030556866470451333,0.030556866470451333,0.030556866470451333
20190228,600153.SH,0.028815388038430548,0.028815388038430548,0.028815388038430548,0.028815388038430548,0.028815388038430548,0.028815388038430548
20190228,600158.SH,0.036028128360071285,0.036028128360071285,0.036028128360071285,0.036028128360071285,0.036028128360071285,0.036028128360071285
20190228,600160.SH,0.014023859345797501,0.014023859345797501,0.014023859345797501,0.014023859345797501,0.014023859345797501,0.014023859345797501
20190228,600161.SH,0.01819536182559715,0.01819536182559715,0.01819536182559715,0.01819536182559715,0.01819536182559715,0.01819536182559715
20190228,600162.SH,0.0729112760578645,0.0729112760578645,0.0729112760578645,0.0729112760578645,0.0729112760578645,0.0729112760578645
20190228,600166.SH,0.03372099570178659,0.03372099570178659,0.03372099570178659,0.03372099570178659,0.03372099570178659,0.03372099570178659
20190228,600167.SH,0.05534399619366122,0.05534399619366122,0.05534399619366122,0.05534399619366122,0.05534399619366122,0.05534399619366122
20190228,600171.SH,-0.0706448171533881,-0.0706448171533881,-0.0706448171533881,-0.0706448171533881,-0.0706448171533881,-0.0706448171533881
20190228,600172.SH,0.037279790102608866,0.037279790102608866,0.037279790102608866,0.037279790102608866,0.037279790102608866,0.037279790102608866
20190228,600175.SH,-0.009903697113797185,-0.009903697113797185,-0.009903697113797185,-0.009903697113797185,-0.009903697113797185,-0.009903697113797185
20190228,600176.SH,-0.0226995036793862,-0.0226995036793862,-0.0226995036793862,-0.0226995036793862,-0.0226995036793862,-0.0226995036793862
20190228,600177.SH,0.02902139028071963,0.02902139028071963,0.02902139028071963,0.02902139028071963,0.02902139028071963,0.02902139028071963
20190228,600179.SH,0.05276073423643467,0.05276073423643467,0.05276073423643467,0.05276073423643467,0.05276073423643467,0.05276073423643467
20190228,600180.SH,0.025793456850648922,0.025793456850648922,0.025793456850648922,0.025793456850648922,0.025793456850648922,0.025793456850648922
20190228,600183.SH,0.06526714433724935,0.06526714433724935,0.06526714433724935,0.06526714433724935,0.06526714433724935,0.06526714433724935
20190228,600185.SH,0.03834404476019157,0.03834404476019157,0.03834404476019157,0.03834404476019157,0.03834404476019157,0.03834404476019157
20190228,600188.SH,-0.01595386692859516,-0.01595386692859516,-0.01595386692859516,-0.01595386692859516,-0.01595386692859516,-0.01595386692859516
20190228,600196.SH,-0.051003891814740486,-0.051003891814740486,-0.051003891814740486,-0.051003891814740486,-0.051003891814740486,-0.051003891814740486
20190228,600197.SH,0.03388067402248155,0.03388067402248155,0.03388067402248155,0.03388067402248155,0.03388067402248155,0.03388067402248155
20190228,600200.SH,0.07609367772140985,0.07609367772140985,0.07609367772140985,0.07609367772140985,0.07609367772140985,0.07609367772140985
20190228,600201.SH,-0.01917905853624057,-0.01917905853624057,-0.01917905853624057,-0.01917905853624057,-0.01917905853624057,-0.01917905853624057
20190228,600206.SH,0.07852317824183072,0.07852317824183072,0.07852317824183072,0.07852317824183072,0.07852317824183072,0.07852317824183072
20190228,600208.SH,0.009897967143623771,0.009897967143623771,0.009897967143623771,0.009897967143623771,0.009897967143623771,0.009897967143623771
20190228,600210.SH,0.028468127260487083,0.028468127260487083,0.028468127260487083,0.028468127260487083,0.028468127260487083,0.028468127260487083
20190228,600216.SH,-0.0365194154933096,-0.0365194154933096,-0.0365194154933096,-0.0365194154933096,-0.0365194154933096,-0.0365194154933096
20190228,600230.SH,0.051940957032601084,0.051940957032601084,0.051940957032601084,0.051940957032601084,0.051940957032601084,0.051940957032601084
20190228,600231.SH,0.03555581983250127,0.03555581983250127,0.03555581983250127,0.03555581983250127,0.03555581983250127,0.03555581983250127
20190228,600233.SH,0.02510773174369387,0.02510773174369387,0.02510773174369387,0.02510773174369387,0.02510773174369387,0.02510773174369387
20190228,600236.SH,0.02517621061951405,0.02517621061951405,0.02517621061951405,0.02517621061951405,0.02517621061951405,0.02517621061951405
20190228,600239.SH,0.04523735079389436,0.04523735079389436,0.04523735079389436,0.04523735079389436,0.04523735079389436,0.04523735079389436
20190228,600240.SH,0.1662240076812663,0.1662240076812663,0.1662240076812663,0.1662240076812663,0.1662240076812663,0.1662240076812663
20190228,600252.SH,0.06764283744153356,0.06764283744153356,0.06764283744153356,0.06764283744153356,0.06764283744153356,0.06764283744153356
20190228,600255.SH,0.05985318496687814,0.05985318496687814,0.05985318496687814,0.05985318496687814,0.05985318496687814,0.05985318496687814
20190228,600256.SH,-0.02570029135696723,-0.02570029135696723,-0.02570029135696723,-0.02570029135696723,-0.02570029135696723,-0.02570029135696723
20190228,600258.SH,0.01725978454279799,0.01725978454279799,0.01725978454279799,0.01725978454279799,0.01725978454279799,0.01725978454279799
20190228,600260.SH,-0.0660342984205427,-0.0660342984205427,-0.0660342984205427,-0.0660342984205427,-0.0660342984205427,-0.0660342984205427
20190228,600261.SH,0.0635294889780572,0.0635294889780572,0.0635294889780572,0.0635294889780572,0.0635294889780572,0.0635294889780572
20190228,600266.SH,0.08390924205292148,0.08390924205292148,0.08390924205292148,0.08390924205292148,0.08390924205292148,0.08390924205292148
20190228,600270.SH,-0.02500698570636413,-0.02500698570636413,-0.02500698570636413,-0.02500698570636413,-0.02500698570636413,-0.02500698570636413
20190228,600271.SH,0.00717395218618572,0.00717395218618572,0.00717395218618572,0.00717395218618572,0.00717395218618572,0.00717395218618572
20190228,600273.SH,0.049423339661966145,0.049423339661966145,0.049423339661966145,0.049423339661966145,0.049423339661966145,0.049423339661966145
20190228,600276.SH,-0.0266495715599267,-0.0266495715599267,-0.0266495715599267,-0.0266495715599267,-0.0266495715599267,-0.0266495715599267
20190228,600277.SH,0.04495823154559066,0.04495823154559066,0.04495823154559066,0.04495823154559066,0.04495823154559066,0.04495823154559066
20190228,600280.SH,0.02366002068174687,0.02366002068174687,0.02366002068174687,0.02366002068174687,0.02366002068174687,0.02366002068174687
20190228,600282.SH,0.031693382227232836,0.031693382227232836,0.031693382227232836,0.031693382227232836,0.031693382227232836,0.031693382227232836
20190228,600284.SH,0.028469250878225855,0.028469250878225855,0.028469250878225855,0.028469250878225855,0.028469250878225855,0.028469250878225855
20190228,600285.SH,0.026670417168955306,0.026670417168955306,0.026670417168955306,0.026670417168955306,0.026670417168955306,0.026670417168955306
20190228,600291.SH,0.017585796143352476,0.017585796143352476,0.017585796143352476,0.017585796143352476,0.017585796143352476,0.017585796143352476
20190228,600295.SH,0.05200238894513623,0.05200238894513623,0.05200238894513623,0.05200238894513623,0.05200238894513623,0.05200238894513623
20190228,600297.SH,0.04892400277225861,0.04892400277225861,0.04892400277225861,0.04892400277225861,0.04892400277225861,0.04892400277225861
20190228,600298.SH,-0.024086964580439008,-0.024086964580439008,-0.024086964580439008,-0.024086964580439008,-0.024086964580439008,-0.024086964580439008
20190228,600299.SH,-0.01845846267159261,-0.01845846267159261,-0.01845846267159261,-0.01845846267159261,-0.01845846267159261,-0.01845846267159261
20190228,600305.SH,0.00023740739984174866,0.00023740739984174866,0.00023740739984174866,0.00023740739984174866,0.00023740739984174866,0.00023740739984174866
20190228,600309.SH,-0.08628241077209836,-0.08628241077209836,-0.08628241077209836,-0.08628241077209836,-0.08628241077209836,-0.08628241077209836
20190228,600310.SH,0.05603906214463489,0.05603906214463489,0.05603906214463489,0.05603906214463489,0.05603906214463489,0.05603906214463489
20190228,600312.SH,0.042936742380591794,0.042936742380591794,0.042936742380591794,0.042936742380591794,0.042936742380591794,0.042936742380591794
20190228,600315.SH,0.025312468340345572,0.025312468340345572,0.025312468340345572,0.025312468340345572,0.025312468340345572,0.025312468340345572
20190228,600323.SH,0.021394145255905016,0.021394145255905016,0.021394145255905016,0.021394145255905016,0.021394145255905016,0.021394145255905016
20190228,600325.SH,0.03211188679628402,0.03211188679628402,0.03211188679628402,0.03211188679628402,0.03211188679628402,0.03211188679628402
20190228,600326.SH,0.016603666952937572,0.016603666952937572,0.016603666952937572,0.016603666952937572,0.016603666952937572,0.016603666952937572
20190228,600329.SH,0.013366796197971922,0.013366796197971922,0.013366796197971922,0.013366796197971922,0.013366796197971922,0.013366796197971922
20190228,600332.SH,-0.05177749840396789,-0.05177749840396789,-0.05177749840396789,-0.05177749840396789,-0.05177749840396789,-0.05177749840396789
20190228,600335.SH,0.04344897241580817,0.04344897241580817,0.04344897241580817,0.04344897241580817,0.04344897241580817,0.04344897241580817
20190228,600337.SH,0.01979399292132647,0.01979399292132647,0.01979399292132647,0.01979399292132647,0.01979399292132647,0.01979399292132647
20190228,600338.SH,0.03657470126910547,0.03657470126910547,0.03657470126910547,0.03657470126910547,0.03657470126910547,0.03657470126910547
20190228,600340.SH,-0.010236206004028055,-0.010236206004028055,-0.010236206004028055,-0.010236206004028055,-0.010236206004028055,-0.010236206004028055
20190228,600343.SH,0.08361175050811288,0.08361175050811288,0.08361175050811288,0.08361175050811288,0.08361175050811288,0.08361175050811288
20190228,600345.SH,0.058852495284879014,0.058852495284879014,0.058852495284879014,0.058852495284879014,0.058852495284879014,0.058852495284879014
20190228,600346.SH,0.018272876304894808,0.018272876304894808,0.018272876304894808,0.018272876304894808,0.018272876304894808,0.018272876304894808
20190228,600348.SH,0.02793095605222199,0.02793095605222199,0.02793095605222199,0.02793095605222199,0.02793095605222199,0.02793095605222199
20190228,600350.SH,0.02274857223374322,0.02274857223374322,0.02274857223374322,0.02274857223374322,0.02274857223374322,0.02274857223374322
20190228,600352.SH,-0.05285812381548702,-0.05285812381548702,-0.05285812381548702,-0.05285812381548702,-0.05285812381548702,-0.05285812381548702
