date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190227,002818.SZ,0.02757803727941786,-0.06533608371606574,0.006376224340373799,-0.04545341365923721,0.03853986579480767,0.11941726059376218
20190227,002821.SZ,0.008366838613596224,-0.08785745082783014,0.02085586912047466,-0.06408984537757147,0.06404309742979658,0.14282113420751605
20190227,002831.SZ,0.03400541638725387,-0.06872138610810843,0.028536674836070385,-0.0425928886023069,0.07186707284455017,0.22473749701060142
20190227,002833.SZ,0.010004086495741032,-0.06596934964152265,0.008187513239170333,-0.04596560441850058,0.04800596100089903,0.10452122960003805
20190227,002839.SZ,0.021048504349580277,-0.13120790510689523,0.052082683267544796,-0.07281565658129042,0.0959905712573621,0.15405288951939472
20190227,002841.SZ,0.06261405033514213,-0.07724973349714664,0.021820507740744177,-0.047583336587684655,0.07056113275042149,0.1909062563351356
20190227,002850.SZ,0.01327305778819854,-0.08838713280056942,0.03680809669484579,-0.04752885332985371,0.0894234396214926,0.16105899777420316
20190227,002859.SZ,0.002118335081286008,-0.08267559987612866,0.011282672652548821,-0.03847000793586057,0.04892993557210073,0.0843608438691682
20190227,002867.SZ,-0.005099057997195788,-0.07523296788777822,0.005752518475161945,-0.04791670330459046,0.04210075249233757,0.10603208080658828
20190227,002879.SZ,0.005013017748558509,-0.06282144115142557,0.017543881065818952,-0.034406169243296904,0.06046771861043096,0.11203396967762178
20190227,002895.SZ,0.001695657571910605,-0.09099055388771826,0.02050397245024826,-0.04586306863595619,0.06223689669155396,0.12794282386709574
20190227,002901.SZ,-0.009336914692282074,-0.07009332208269321,0.013842610983414386,-0.048379753251427744,0.06258528238232008,0.10843492834638904
20190227,002906.SZ,-0.00455141396625105,-0.09078591371260289,0.00112681251570063,-0.06527052492010484,0.06266107077267868,0.125930124721836
20190227,002907.SZ,-0.001956169215022867,-0.13379275935500506,0.022076006299449488,-0.05766067166905753,0.0769719894820906,0.1922485382065653
20190227,002910.SZ,-0.01715033408530622,-0.0848106246400078,-0.00193111913883844,-0.057554869144297825,0.05935116796729779,0.10500938054438022
20190227,002911.SZ,-7.194019733183581e-05,-0.0760848574679306,0.009110184149755783,-0.04702972972140233,0.05096082536562696,0.0999077035679475
20190227,002912.SZ,0.027141536085378316,-0.10553645738236846,0.011102463288650163,-0.05499344711512382,0.05893381025662718,0.1367694161032945
20190227,002913.SZ,0.024093189225613196,-0.07927988628166527,0.013117961999499266,-0.0645939269809371,0.07095461057632231,0.1421625039829518
20190227,002916.SZ,0.041205784460378904,-0.13202934227180127,0.024498864346927402,-0.05842212006444457,0.10985548125128575,0.28028262976153007
20190227,002918.SZ,-0.010174736915918811,-0.0817197771921396,0.01517168288739719,-0.053553852321248555,0.06268769187015917,0.11907617910523621
20190227,002920.SZ,-0.011525369696670616,-0.12675463280314644,0.024678300360969845,-0.07375627563696581,0.0878173012543869,0.12089863475510343
20190227,002936.SZ,-0.00043750970357610925,-0.12717604938644883,0.012277517650768954,-0.07663013499200667,0.07891400729266301,0.16555021507978673
20190227,300001.SZ,0.002431938992698237,-0.14238872948933742,0.015860247320112486,-0.07678711259384594,0.10631573993547265,0.1587982569315137
20190227,300002.SZ,0.0038442962571311073,-0.12769052865031977,0.007189563093705144,-0.105038547304203,0.08213034873711793,0.1603525961756623
20190227,300003.SZ,-0.007512814729776902,-0.15964559761911798,0.008565035964829633,-0.054913161913990996,0.07700818295084128,0.10721724265987814
20190227,300008.SZ,-0.006373378381860306,-0.17462201276687334,-0.009154356250960973,-0.09205258069746738,0.06490560360775258,0.11534348962430858
20190227,300009.SZ,-0.03832435447316366,-0.09849446998981735,-0.0020681143281692602,-0.04993517034348555,0.05198736840531862,0.09401854580823585
20190227,300010.SZ,0.009073043675856863,-0.17180871159184802,0.02593564439677287,-0.09072712560610086,0.09837708647165605,0.17143509885960584
20190227,300012.SZ,0.012219584521794958,-0.15091997036929922,-0.006488268190497321,-0.06599525220697779,0.06966542904332818,0.13161007443378958
20190227,300014.SZ,0.014652341975534574,-0.17486958739164324,0.04634685502579217,-0.07263163057564322,0.09798724850509127,0.16069245776235938
20190227,300015.SZ,-0.014700949639982105,-0.09651118834343796,0.006588938202252584,-0.05635212803064448,0.05979938523736178,0.11721453680351969
20190227,300017.SZ,0.002820012105193177,-0.15672123359729273,0.02827040917728369,-0.09383860311797408,0.08313986360413515,0.12627582323845138
20190227,300020.SZ,0.008087529564958963,-0.08334599657677148,0.005260037951848413,-0.06800791979056928,0.05082493757318903,0.11416498863984538
20190227,300024.SZ,0.01956029528575639,-0.07599713757085191,0.020995381539659155,-0.05506403138303979,0.07004037316133001,0.14088322341242246
20190227,300026.SZ,0.013931754887085469,-0.050835710337388054,0.010462174012195125,-0.03197102533306366,0.05473893480820177,0.11638243536251029
20190227,300027.SZ,0.043352427434082755,-0.1081150027435377,0.020572405007391426,-0.08579347064076272,0.07714607693736386,0.17439668795440902
20190227,300031.SZ,-0.015857574823857027,-0.09408949885731316,0.005599569082989161,-0.057819301657139686,0.05785262955330211,0.11061136958801379
20190227,300032.SZ,0.006872484318206969,-0.13805917619968064,0.029201787655127882,-0.07825528282648006,0.10071192387379599,0.15551794205562453
20190227,300033.SZ,-0.06018093387867895,-0.19282877282929253,0.03672002822766645,-0.1297776695328796,0.10616075649069026,0.13854574785710846
20190227,300036.SZ,0.024632619509636643,-0.14125462827110263,0.03390962087405771,-0.06170981782915316,0.09340580163895364,0.15469948034177153
20190227,300037.SZ,0.0023168848328893356,-0.09997406560350548,0.011099210153810435,-0.061371638929350936,0.06640310825126348,0.11920093111970566
20190227,300038.SZ,0.005817677390324192,-0.09283403866556046,0.018655884872072825,-0.07595975233372841,0.07751569741756008,0.1175292442855337
20190227,300039.SZ,0.014311073469965732,-0.06434046123131885,0.009299300163968075,-0.038517057062290895,0.05825455180238174,0.13100004833722398
20190227,300043.SZ,0.007018851179417274,-0.08168954219960525,0.008084569800509565,-0.06143900642871257,0.06656314601147398,0.11739667203606573
20190227,300044.SZ,0.0007817289043431757,-0.17715924853839196,0.03235632854072876,-0.06113662413526586,0.09064699081081322,0.13246940852380887
20190227,300045.SZ,-0.003125090328794908,-0.12370141151366992,-0.0027370972797700326,-0.07098860029221454,0.0743748731524383,0.10176467261902372
20190227,300053.SZ,-0.01730962869494871,-0.07802439452823513,0.001664020875152886,-0.07266399942081497,0.06089837806887658,0.10745376308543435
20190227,300054.SZ,-0.03460517345251306,-0.18386455526301884,-0.013713095265391582,-0.11107452084681109,0.07129006733710574,0.10123212646514074
20190227,300055.SZ,0.014702497661915108,-0.07151206480348098,0.01663116783592383,-0.06546055845338053,0.06534631131069983,0.12518461272263465
20190227,300058.SZ,0.03196024749395273,-0.06833878639606254,0.020467869801211305,-0.04832124332031701,0.07185479883319676,0.1481083150798831
20190227,300059.SZ,0.027855915924733576,-0.10015774064814814,0.06139696560549437,-0.06238034003879441,0.10402603171161405,0.21001957000426158
20190227,300064.SZ,0.011185123706315983,-0.08987313228278017,0.0063442008700527516,-0.04051987390625934,0.056139606050632444,0.11017347940581376
20190227,300065.SZ,-0.012098292236061644,-0.11762053464823886,0.004875578370910554,-0.053154253098690304,0.06835947218446252,0.10800903602153304
20190227,300068.SZ,0.00017742533825627495,-0.07799874432463087,0.0036399547234716445,-0.0484310687671932,0.04970120820476411,0.09528413533497629
20190227,300070.SZ,-0.0040057697538959675,-0.16852639549177803,0.0169064968657496,-0.08422626124010647,0.058592590783773116,0.12380217466604189
20190227,300072.SZ,-0.0026165284212605086,-0.19145192697852942,0.016338771549384956,-0.08389483122647562,0.07742343943306354,0.12856925652000842
20190227,300073.SZ,0.0011282514150863284,-0.17332201272121878,0.013010003704779524,-0.07399576736599502,0.07012790006913754,0.1205328842309897
20190227,300075.SZ,-0.01611695353508913,-0.0739236189278087,-0.0017365157336820107,-0.05711116946605233,0.05510063208980843,0.11544825554286156
20190227,300078.SZ,-0.01078047499401134,-0.09942738349305026,0.006981063950256114,-0.057938508290772156,0.05830154192338424,0.1084786364865059
20190227,300083.SZ,0.010434437790083276,-0.14539614326712735,0.04014725561252207,-0.08211216648937943,0.09635356549142188,0.14154320751538652
20190227,300085.SZ,0.022188788059639454,-0.09399403301762109,0.0023591209565033823,-0.0833599683740642,0.04708805022306968,0.10636756289360765
20190227,300088.SZ,-0.013620214216893004,-0.14394903374444462,0.028749461306277268,-0.0822114353748331,0.10640593481810844,0.12633537344368428
20190227,300090.SZ,0.023042327771238647,-0.12276699015086834,0.019091062285577713,-0.07761457383913185,0.09005581198483584,0.18004476007294287
20190227,300091.SZ,0.011716877266612446,-0.1372102889291999,0.025169229668862033,-0.09094610300043884,0.09066181669843247,0.14442024472685036
20190227,300097.SZ,-0.0005268783596588237,-0.19432501944572667,0.04908951504943794,-0.08064093594698243,0.09901618170551141,0.13894692697943026
20190227,300098.SZ,0.01677761295537394,-0.1788214026668611,0.024709560015554497,-0.07793067662694633,0.0958006351898614,0.13568848169792663
20190227,300100.SZ,-0.050581837958279786,-0.1543727466576462,0.016347120615274973,-0.08344209556055092,0.07951530155763806,0.14060131444369156
20190227,300101.SZ,0.0038546179168038506,-0.1803465750936268,0.010697880747027861,-0.06631046325888267,0.07296870612687692,0.12780158685827672
20190227,300102.SZ,0.013073533498318855,-0.06371963191706535,0.013152695492871435,-0.05596843451076205,0.06251913468661578,0.1393629914644334
20190227,300109.SZ,-0.020726943468606457,-0.14188756118457796,0.0254078632865046,-0.08505483505767007,0.08164799090906823,0.14240109436503126
20190227,300110.SZ,0.010258955108469917,-0.0764571670066492,0.020477876500525474,-0.04634051363229171,0.08267784673962979,0.12295844841134516
20190227,300113.SZ,-0.010861174622362465,-0.08971256915217357,0.001570644355147524,-0.06464473317423608,0.05675408936643838,0.1150141650633257
20190227,300115.SZ,0.02157297089704345,-0.17456740493944095,0.048908683282373536,-0.07270851772642681,0.1248691629275442,0.13456384834202673
20190227,300116.SZ,0.006624153160098805,-0.17855387296451156,0.014821921858025283,-0.1026206810903714,0.12952741062000853,0.14597363458825383
20190227,300118.SZ,0.012605917500736136,-0.1795498491046752,0.06110931658896873,-0.060158758996671384,0.09995090583770956,0.20744600353791504
20190227,300122.SZ,-0.044846270884717335,-0.14428386687246408,-0.004519340813310781,-0.08751353838894627,0.05493188473290573,0.09165955191891025
20190227,300124.SZ,0.006163225368865792,-0.10204594186048062,0.01104762796073815,-0.06267171381376964,0.06180267010637434,0.12006500263614311
20190227,300128.SZ,0.0601595402580855,-0.1368941764867264,0.05565598762456167,-0.033312165774695986,0.09533431396435968,0.20905441846601952
20190227,300131.SZ,0.026523219152364382,-0.09710308856957392,0.03865082924479716,-0.06380616864729859,0.0901863058505423,0.1668326236586266
20190227,300133.SZ,-0.007782953053043931,-0.15205006695336726,0.00428547576985952,-0.06939990331584273,0.06727907478748149,0.12276525251491667
20190227,300134.SZ,0.05284510815050281,-0.11800638058066103,0.05105254544918748,-0.05813975531600395,0.11240631293641164,0.20654815997207812
20190227,300136.SZ,-0.013784979849151762,-0.17686288416059998,0.033258471812932795,-0.07443226287483717,0.10168211723814274,0.12225449535638307
20190227,300137.SZ,0.007514795279093605,-0.16518713892150216,0.011534630394107109,-0.08891813781424752,0.0747469806049061,0.13666057305800516
20190227,300142.SZ,0.021639733585644926,-0.08564711424819406,0.005646107315142155,-0.05405450955212746,0.059635869452927336,0.1594181999633195
20190227,300144.SZ,-0.008403125380282855,-0.09674609742779708,0.0015587633353549562,-0.06291964223445183,0.04869543128847843,0.08950363144123917
20190227,300145.SZ,-0.009370346150846403,-0.13570258962808993,0.007295245072144629,-0.08409210509456813,0.06608233848058977,0.11220934177685432
20190227,300146.SZ,0.03808598435221115,-0.07361220241212477,0.02537571325541675,-0.055622549758416844,0.07302069475291648,0.21018359745524273
20190227,300148.SZ,0.010073412227320774,-0.13444431630518205,0.005041287007687052,-0.10491917974142903,0.07400346669078847,0.11625785282121136
20190227,300156.SZ,0.02173318326192774,-0.1616604036339202,0.03865925115499164,-0.07441083455403479,0.10623399958937464,0.1413873261405148
20190227,300159.SZ,0.009427191578260765,-0.17739411975147978,0.013404382498941362,-0.09236315755357057,0.08386557406258706,0.12466230210749514
20190227,300166.SZ,0.009998998517085017,-0.1774580522651632,0.013961921402605885,-0.08694622096068967,0.09734646286440071,0.14905562326324753
20190227,300168.SZ,0.019549942265283397,-0.14628179576209802,0.032703492656771506,-0.06165800304416498,0.08357729326776647,0.13238466468917615
20190227,300170.SZ,-0.009958808562963392,-0.10108523112185339,0.007456064473978067,-0.07061417394144683,0.05818904328537542,0.09167295548368433
20190227,300178.SZ,0.005319385630385611,-0.13329066709801385,0.021097290070705335,-0.07108143711488397,0.08230818160483692,0.1374286723399054
20190227,300180.SZ,-0.016058042318131627,-0.07873054019213056,0.005126824195849515,-0.06474790889934844,0.07222082503337225,0.11782779451174076
20190227,300182.SZ,0.006588857256126188,-0.17852684262379598,-0.00039843124838226114,-0.07691625618080077,0.06491662796980766,0.1124790688841016
20190227,300183.SZ,0.025700752965868642,-0.06795603548229212,0.018409202924996638,-0.06902249081843498,0.059067388512713835,0.14336079181868946
20190227,300185.SZ,0.027294140050418886,-0.07292475714136884,0.017024008643982236,-0.061328341215474716,0.0804156317095658,0.15883853764905564
20190227,300187.SZ,0.007057908510511747,-0.1605607776171068,0.012596485083574135,-0.10731871981505954,0.07172982199244875,0.1313377863107963
20190227,300188.SZ,0.043999336397710455,-0.0981761785213408,0.018023624428717383,-0.05199239590579646,0.08779232341138905,0.13534990093452645
20190227,300191.SZ,-0.008207618796327022,-0.10082873064027698,-0.004338413071723438,-0.05934179460467273,0.05243184114300071,0.0968354749822678
20190227,300197.SZ,0.010561276805628309,-0.16225262425358447,0.027184640982695792,-0.07796625508899664,0.09109794141699196,0.19126063397105658
20190227,300199.SZ,0.004381330408502249,-0.09315599541618648,0.021871040478821702,-0.05020718198123668,0.06806592149383753,0.11595459739887394
20190227,300202.SZ,0.039714042127086215,-0.12128542454224595,0.03431979112469174,-0.09621963861085196,0.12861949425208175,0.21728040340718902
20190227,300203.SZ,0.01776784852169538,-0.05747854531975361,0.018044966122287846,-0.040698826269003056,0.06535824390234286,0.14452493759061713
20190227,300204.SZ,0.018222309075239054,-0.09148753773043247,0.018463282850337576,-0.058009249317588205,0.08036249248005493,0.17860515855658995
20190227,300207.SZ,-0.010396986230939249,-0.18256435736681875,0.015359061549010984,-0.06398341722080637,0.08331227125475056,0.11426321179005561
20190227,300212.SZ,0.008326313808800553,-0.08416662272839193,0.014188531734735355,-0.05021321443437589,0.06995690104606614,0.16180438839341568
20190227,300215.SZ,-0.00859318606785621,-0.10025804179950809,0.0007832754342030211,-0.06828733272209003,0.0699799395708341,0.11151233707895339
20190227,300221.SZ,-0.026736355398186556,-0.15682618517652525,0.009815725853662404,-0.09541575782390425,0.09131715331586053,0.13892225662498137
20190227,300222.SZ,-0.008091450588778455,-0.08350201750940432,0.005739737208909018,-0.056368481471402714,0.07166298175221382,0.1181364984799553
