date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190307,002121.SZ,-0.047422916202061884,-0.20628203770202544,0.02083889985521874,-0.088418931938884,0.08513466311500559,0.17361261145993415
20190307,002123.SZ,0.01885403365464216,-0.17960091938039874,0.041922460418116585,-0.05848714098051765,0.09435746032867805,0.1500337257942896
20190307,002124.SZ,-0.04104868745745116,-0.2703287968250857,0.02238292998840489,-0.11347791274724507,0.10544850159167646,0.09987943325716668
20190307,002126.SZ,-0.04621290592862728,-0.11988681506540966,-0.00483235925952295,-0.040682310091215694,0.05195031204619463,0.11088082345743443
20190307,002127.SZ,-0.008408744037493336,-0.14445611421418966,0.04132335941567576,-0.04032701385230813,0.07619214736352153,0.12251626085904382
20190307,002128.SZ,-0.01082721509318978,-0.07088970247850172,0.0015375724833316955,-0.04333094698133813,0.05228710073616444,0.09773784632210404
20190307,002129.SZ,-0.023413419477463324,-0.16399848798215788,0.03141233286050778,-0.04486319291827891,0.0931276308878903,0.11937304788292814
20190307,002130.SZ,0.015678184267814595,-0.13869986593437095,0.036146704871843016,-0.056231588173094496,0.07606969543984422,0.17516610269296504
20190307,002131.SZ,-0.045454914539175315,-0.2021480555157216,0.027116453779268926,-0.08353319579124244,0.08619267229702969,0.1316864142139112
20190307,002135.SZ,-0.0012693321060730702,-0.05504830499479674,0.0096944104928149,-0.03682069584025809,0.06874035506591632,0.12970991839193027
20190307,002138.SZ,0.03219443389378438,-0.09344979943603168,0.014538124103371335,-0.041309799972705355,0.06417575423347344,0.13074901857741342
20190307,002139.SZ,-0.038055568341272335,-0.2089831096209276,0.016264094832256555,-0.07889864558627296,0.06807978221627653,0.15446432963955997
20190307,002142.SZ,0.013987085733464515,-0.08704407436856945,0.009008166995159593,-0.039721923844055596,0.0506960429830789,0.12787306215800778
20190307,002143.SZ,-0.05548762755417942,-0.20768608358952592,0.015614333606408431,-0.07253987573678088,0.10186161352878562,0.11646195297766408
20190307,002145.SZ,0.0018088009347005608,-0.20218532584456664,0.025450953203561538,-0.06701527774590002,0.08072237067546582,0.1133888585511096
20190307,002146.SZ,-0.012052231466891411,-0.14923586865926192,0.011555777227507079,-0.0528764296993148,0.06892998452309096,0.12550909912497
20190307,002151.SZ,-0.02693475541051628,-0.10557006278807218,-0.00043407910974553425,-0.038116646248242604,0.050676350665507366,0.11136101737331455
20190307,002152.SZ,-0.0016983644334807762,-0.08241654450184198,0.013822921262810503,-0.05325981860365403,0.06511841915824246,0.16077207400861562
20190307,002153.SZ,0.038056650420869254,-0.07279473609342497,0.0419635851073816,-0.06022408092599423,0.11867417216154846,0.18439596338600556
20190307,002155.SZ,-0.040897779317373345,-0.07969722496643489,0.0038663889559574635,-0.04504529206709949,0.06389767607792413,0.09745070921523809
20190307,002156.SZ,-0.024707048889799143,-0.12238500000305486,-0.00031388582809771005,-0.045713396012252584,0.05846189271954261,0.11102293606605532
20190307,002157.SZ,-0.058026862254432494,-0.3239455845360521,0.040085435148804215,-0.11166871496259255,0.1152789185300405,0.10951005438905478
20190307,002158.SZ,-0.012092993353416725,-0.1302088792044994,0.012671881719784341,-0.05133715453365246,0.05679922696900545,0.1292503560743593
20190307,002167.SZ,-0.07013512306002612,-0.1947776775138094,0.013809113889947901,-0.08749045170238119,0.08535338130857252,0.17497370502612786
20190307,002168.SZ,-0.009554913988813495,-0.08149663093162293,6.907476873463977e-05,-0.040295796949418435,0.056792354742922255,0.1332461043937298
20190307,002171.SZ,-0.041525810602133534,-0.20636465592223832,0.007427225857265389,-0.07701101632783405,0.06895242505617726,0.13659403147046872
20190307,002174.SZ,0.0021546481786961233,-0.12609233605760437,0.01579573538661921,-0.05437059649931797,0.0719725839445458,0.1273201253047788
20190307,002176.SZ,-0.010469555512511698,-0.20388791313486673,-0.011915792375438465,-0.07200973964530742,0.0612499553584314,0.12314634320513823
20190307,002178.SZ,0.02265288162791292,-0.15512900351593745,0.022529032276271996,-0.0618421921547496,0.07373853909211099,0.14502749972179224
20190307,002179.SZ,0.006777459648689305,-0.07672407953607704,0.01725893541462451,-0.03916127777982677,0.06308951052598068,0.12721385858513143
20190307,002180.SZ,-0.036065003401917615,-0.12619034912105892,-0.0046803018502728395,-0.032909458455385045,0.05406137652500624,0.0925438277717758
20190307,002183.SZ,0.006337522392053756,-0.19775085016975777,0.02847248222462462,-0.05902950901736465,0.07042814046669524,0.14007273301247875
20190307,002185.SZ,-0.01826872649669368,-0.14248949832980112,0.0025574279489999317,-0.08561921128837369,0.06651501043811564,0.20932767721255377
20190307,002190.SZ,0.011960360457258696,-0.16719356343871777,0.030357257734601184,-0.06874255912304861,0.0736758900604516,0.14474430401962293
20190307,002191.SZ,0.042353442966730416,-0.08541391177753314,0.013917062912852576,-0.043389258126361865,0.07820117499930543,0.22808787229123498
20190307,002192.SZ,-0.029992127102144963,-0.23416864320503752,0.027673965971773243,-0.05620406027368181,0.10933388526561216,0.14964810473859058
20190307,002195.SZ,0.029655394427670807,-0.15374257694776114,0.02556211949755292,-0.055262077322365176,0.0751423599992729,0.13845209416274754
20190307,002202.SZ,-0.03017397003108496,-0.15608898283384146,0.008810838719425897,-0.04334387425079169,0.05880718663045937,0.11395599718004511
20190307,002203.SZ,0.011593473699833282,-0.06316030442370409,0.011053354478377365,-0.03504060065866834,0.05750156564836369,0.13395322531977819
20190307,002204.SZ,-0.03862461092147539,-0.18661665721825932,0.005145807031118022,-0.09036068105933648,0.0572104889665619,0.09789617373904151
20190307,002206.SZ,-0.021027503383046504,-0.1142062414155596,0.0011554964499941426,-0.042065303146897375,0.06016531814404521,0.11508333382990298
20190307,002210.SZ,-0.015260242337508112,-0.19074694688827032,0.028100992623114586,-0.08324981263892495,0.0996716590558337,0.16607093662460168
20190307,002212.SZ,-0.022705301650566716,-0.11993445852119439,0.005133422944413306,-0.04943720491742887,0.07234567080456243,0.15842587914137662
20190307,002215.SZ,0.02064389224513284,-0.09865904875460223,0.009783426371442758,-0.05278967613244063,0.06324050035968631,0.1300266292542738
20190307,002217.SZ,-0.07729930395448634,-0.1377264207495588,0.023922568867160914,-0.04749665597089697,0.07153232141420617,0.10529814832688099
20190307,002221.SZ,-0.01922638750449117,-0.05966474557131424,-0.0003691365418756454,-0.0424039645011118,0.05678192502404154,0.09399743020581905
20190307,002222.SZ,-0.03196543787423464,-0.2311628292230519,-0.0025850802581459118,-0.0817596483822712,0.06503828221553105,0.11179453375867866
20190307,002223.SZ,0.028556633403973613,-0.07520559530254972,0.012410835337907426,-0.03917262932870437,0.05674182602231778,0.16967887882946542
20190307,002226.SZ,-0.019722280965084046,-0.21780660552333417,0.002564199882975817,-0.0772610228790643,0.07920611871106735,0.13477958633165527
20190307,002230.SZ,0.09501565200015943,-0.09936830749436511,0.03576107883112375,-0.07634800742161676,0.10390832323990962,0.18912627005334404
20190307,002233.SZ,-0.0010078049933293655,-0.059480136387223104,0.008316821202855096,-0.035058511739761856,0.053209515849846324,0.14292943600665256
20190307,002236.SZ,-0.05909266196167711,-0.21297929893943074,0.0011340062367113859,-0.09284426560612642,0.059896005903792425,0.11049137093398632
20190307,002237.SZ,-0.04876954120853913,-0.2392681304848363,-0.006022880024279571,-0.07625339394197259,0.05458106695883472,0.09297874595087244
20190307,002239.SZ,-0.046441456108121316,-0.2229993426363636,0.01338938838867877,-0.08782380172224574,0.08100988515159903,0.15203164226626958
20190307,002240.SZ,-0.03352078267396856,-0.13805025997233938,0.0032753114472899593,-0.05171544766264376,0.06588990081077677,0.13299211020830187
20190307,002241.SZ,-0.0022898258790852266,-0.15273805709148908,-0.0013517521317151838,-0.0656131892503627,0.05357649526117157,0.11505582660006457
20190307,002242.SZ,0.029770006306617604,-0.07516363297884715,0.010120598746966936,-0.04278571291427771,0.06063503884479773,0.16741872197054797
20190307,002244.SZ,-0.00593474652964328,-0.08057964347658886,0.002706621661017194,-0.04288847591267656,0.06037687637088404,0.11415884432077784
20190307,002245.SZ,-0.011428956644967516,-0.1870353045791441,0.010606302773022963,-0.08273152613422047,0.06675834151177375,0.13963990045252528
20190307,002246.SZ,-0.027348225500716923,-0.11285838976004539,-0.003723890884481647,-0.04516256430082949,0.05448712636671522,0.10137441311825637
20190307,002247.SZ,-0.014435848829953711,-0.19199008043857785,-0.003327255016334717,-0.08771009064863776,0.07175625453040241,0.12816077958558036
20190307,002249.SZ,0.009874134301616605,-0.2184228561019902,0.010283979987314305,-0.07481944113148659,0.06307381256701064,0.1307674971274084
20190307,002250.SZ,-0.023666206736687234,-0.08487609013197644,0.0018739881816896911,-0.046726370205952716,0.06207866593269242,0.14085448159809846
20190307,002251.SZ,-0.02147754153489416,-0.10809490215210897,0.0002651076883065732,-0.03702141091970549,0.04823059487546723,0.10509404261717016
20190307,002252.SZ,-0.018187549222085736,-0.027443896603332015,-0.006738726088403633,-0.008568975868431042,0.00600900749286278,-0.006507323019764721
20190307,002254.SZ,0.01935050510375696,-0.06882271201740028,0.008900090948737473,-0.03418660944188394,0.03924148851812119,0.13090065045605295
20190307,002256.SZ,-0.030818719452426414,-0.2200471994432797,0.0028969501839902936,-0.08790437049693171,0.06391532930671447,0.12601266935160269
20190307,002258.SZ,-0.024987345122870517,-0.1488502255492485,-0.0036013199826670423,-0.05978425122168748,0.04014620278134817,0.06365621472476606
20190307,002261.SZ,0.025010473346497114,-0.16159885202666513,0.027343477892933767,-0.05851615043211374,0.11853847519186834,0.15445372688042874
20190307,002262.SZ,-0.08940167775128172,-0.16716148530373007,0.011025942488894856,-0.04695218088569516,0.05737231822844142,0.09477516201851555
20190307,002266.SZ,0.04449694817384574,-0.07074697430741513,0.016403264914761056,-0.05196110086065296,0.06613756974544384,0.18252762161920205
20190307,002267.SZ,0.022300103872151943,-0.07034860644328078,0.012340568616164862,-0.04644023043820572,0.05943671615279583,0.12893659448355324
20190307,002268.SZ,0.03849778988867939,-0.09742094477987986,0.03747580390112247,-0.03817250741830501,0.08258418690440068,0.17281137383328876
20190307,002269.SZ,0.03349475134267283,-0.15695891626125522,0.027171425064567722,-0.05320066268960481,0.07459384396344865,0.1831796450588275
20190307,002271.SZ,-0.017701882441545563,-0.16020338906902404,0.01352555116785146,-0.04426721397428317,0.061683415143296,0.12261814747712617
20190307,002273.SZ,-0.049206130574002985,-0.21038589247327913,0.0022830459584061687,-0.08393815689027673,0.05753710581336483,0.10502873988529472
20190307,002275.SZ,0.0015418900170754526,-0.06526678815262954,0.004061419091039944,-0.03378796935397325,0.045661249640205924,0.09623519395655059
20190307,002276.SZ,-5.6591384215554704e-05,-0.21671675544690788,0.0314365439027207,-0.06053491524896267,0.08190539720604278,0.12274881891275098
20190307,002277.SZ,-0.03941538711958616,-0.06724938897000611,0.0011135831300630248,-0.04202739378156905,0.06272230589089213,0.12600856111108613
20190307,002279.SZ,-0.0011955571110774132,-0.22204805637057184,0.022799173335358938,-0.06800053386343685,0.08856739297538863,0.13212722272040883
20190307,002280.SZ,-0.015641499252232904,-0.23973049875373237,0.02323086815456199,-0.06265781206211776,0.0915591270787117,0.12747947079212557
20190307,002281.SZ,0.020178089617504995,-0.06047275244896541,0.015583230840982303,-0.04200470318918943,0.07225163468104065,0.1430723608638182
20190307,002283.SZ,-0.05751081753181935,-0.2002308385457708,0.02080717556466681,-0.08277582607963879,0.06604120222321765,0.11945282867877638
20190307,002284.SZ,0.005300722511962421,-0.20473785492319574,0.012235256714287705,-0.06034858979878333,0.05932019916856161,0.14019195814939608
20190307,002285.SZ,0.01869920400520086,-0.09919263249234128,0.008047284286181178,-0.05668051951941072,0.0638009887544226,0.15944761252969675
20190307,002287.SZ,-0.019373629840785788,-0.11480703237931686,-0.001751211347058198,-0.04479437195694795,0.05530048857339136,0.10730310945291437
20190307,002292.SZ,0.02761097759507955,-0.15242507031891855,0.018432301253461195,-0.06434935037627297,0.09210931281954512,0.19550429368425004
20190307,002293.SZ,-0.05023296109014825,-0.12382244138752929,-0.003272610166333665,-0.040716729155914545,0.06127994661685207,0.0991206788515727
20190307,002294.SZ,-0.020892456214126283,-0.0788125059026927,0.005104718382088816,-0.048558243529956344,0.056201592450466444,0.09938774370172743
20190307,002298.SZ,-0.05091386376327051,-0.19286349892131135,0.004496416203840788,-0.08845268908351273,0.05685970617342319,0.13596986571508468
20190307,002299.SZ,0.010199754009502897,-0.16870029255165506,0.01769272302827944,-0.08486425115279041,0.09227947723085683,0.13285017907688723
20190307,002301.SZ,-7.225100315836046e-05,-0.11156221459705185,-0.004660894764334188,-0.037524901896228334,0.057386379197586115,0.09464206507209649
20190307,002302.SZ,-0.005131379595336611,-0.16104002456082395,-0.0050017302765093755,-0.06763472283034262,0.05587651888031822,0.1061631968527766
20190307,002303.SZ,0.015343039328047217,-0.08876063605127237,0.008167722669064974,-0.03801872749426469,0.05809042840146543,0.1656289276202721
20190307,002304.SZ,0.007292969476843642,-0.14922858946390888,0.018275603735108198,-0.044141317109106806,0.06148413095689402,0.09870695134155
20190307,002305.SZ,-0.020768977959076906,-0.13673269570463556,0.004698860273058891,-0.05674199521944199,0.06438941344979943,0.1385729219407293
20190307,002307.SZ,-0.005910486546387944,-0.021621744730783866,0.000681459983365314,-0.009754867502526349,0.006915575771249108,0.018319256610834646
20190307,002308.SZ,-0.04983037179481918,-0.2180829147215128,0.006814042456464072,-0.08541624343151027,0.0782198920631879,0.12826048699606274
20190307,002309.SZ,0.02572232050365454,-0.11981291141425646,0.026720578560819306,-0.09068025370796871,0.07633151056560811,0.2037678932032785
20190307,002310.SZ,-0.01947312724437427,-0.19868116094501106,-0.003740163868723209,-0.079872744501573,0.06116581382889481,0.11716257730856072
20190307,002311.SZ,-0.03660598957516378,-0.07407295501183325,0.00887188371540391,-0.0448699746644297,0.0591246517769677,0.10729348980647316
20190307,002313.SZ,0.004120640703808778,-0.17388655620511584,0.006969286465409028,-0.057938039938486945,0.06298327556573637,0.1509046318660524
20190307,002314.SZ,-0.035250972219500507,-0.22983169838616974,0.0034392748409427932,-0.08286764686674157,0.06825469862871046,0.13287355629490946
20190307,002317.SZ,-0.02679465140741403,-0.07761876863853835,-0.0005492854651580323,-0.04708859580047714,0.05772722998045303,0.10860480111814871
20190307,002320.SZ,-0.0551715899725526,-0.11666601943612095,-0.007477681558333708,-0.04026911637362797,0.06199538237775753,0.08613177292862666
20190307,002322.SZ,-0.04058941204149229,-0.2306423368716788,0.002214761736399051,-0.08081128696452947,0.0580529131432571,0.12416565737235927
20190307,002324.SZ,-0.03546466296296097,-0.06551662894025768,-0.006254972567852523,-0.040319868427924274,0.054388470839540196,0.09147370180381804
20190307,002325.SZ,-0.019937360601237835,-0.22241796470158784,0.004720934002940504,-0.08626514943406455,0.06062716936795238,0.12890537067374166
20190307,002326.SZ,-0.022838338167144607,-0.1360697550457145,-0.0007250999395349332,-0.05402535565794963,0.06315855463225734,0.13583403939128624
20190307,002327.SZ,-0.04399584949121286,-0.11233197815198642,-0.005157173055009782,-0.04114214990079661,0.04370408432927697,0.08422088076437906
20190307,002332.SZ,-0.04459020572070091,-0.12207592663749886,-0.005638346447011877,-0.03874768606033508,0.057249742799495795,0.09525256373174347
