date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190306,002511.SZ,0.01012535946494157,0.11978295666940836,0.04524823125167685,-0.07578596655083443,-0.03531170281748239,0.02450821945230006
20190306,002512.SZ,0.017930961519545433,0.1608970820868314,0.08823300487883941,-0.1426211522106113,-0.0836286162939629,0.020622925787972198
20190306,002515.SZ,0.01023975158119367,0.12660869335256436,0.06805325681712511,-0.147071319582241,-0.07015553388931792,0.02485000156570078
20190306,002516.SZ,0.006298069358451641,0.13870761214817812,0.06094905522877451,-0.09644743301305661,-0.05452171961476735,0.01720367816335071
20190306,002517.SZ,0.0034659572215663247,0.1567694658425505,0.07722650389704616,-0.1781718137194257,-0.0855546407044816,-0.006528705106734787
20190306,002518.SZ,0.039440333565278,0.1485415091633399,0.10714274090280772,-0.18758893159048012,-0.06458100886384338,-0.008531278425533416
20190306,002519.SZ,0.01276559715324465,0.13457004077324766,0.09197553288477232,-0.1946123992968459,-0.07251286985731376,-7.472938405805798e-05
20190306,002522.SZ,0.008706272419075529,0.15799893011231858,0.07128975707764489,-0.20443970854668256,-0.07660816088372296,0.00884977968449632
20190306,002527.SZ,0.017434393921133454,0.151325668046532,0.07258375185451289,-0.14999345506618755,-0.07528283463158542,0.020008170650480495
20190306,002530.SZ,0.023554338275357068,0.14249615713872973,0.0996898738338069,-0.1676458405224023,-0.0624769534555813,-0.02015222142593996
20190306,002531.SZ,0.0016971660178736222,0.09348177581427596,0.06510270760497411,-0.14712967868790885,-0.0675900533179081,-0.018545520511387595
20190306,002537.SZ,0.00021159101503747708,0.11630498942218129,0.053897727417635606,-0.07908660988895515,-0.05291464795867703,0.0054994718375848675
20190306,002540.SZ,0.005928786300607116,0.12806126540929824,0.04746515889158988,-0.07625314756427197,-0.04728025194722649,0.01001728356479869
20190306,002542.SZ,-0.00018169050897212934,0.12224169874754748,0.06604219656365949,-0.13258386657423044,-0.06325445644559483,0.0011347530483226973
20190306,002544.SZ,0.018497132753772978,0.13243551503865472,0.06663565143596858,-0.13983932343386996,-0.0673581880845788,0.016763978770660548
20190306,002545.SZ,0.007211824222465305,0.13062300765550822,0.06827742205480637,-0.10605060293450357,-0.055238553718913286,0.004739273312658886
20190306,002547.SZ,0.039430612895724144,0.24580736016604837,0.10864260621919146,-0.21352841375092055,-0.08852280496429071,0.012613683750937561
20190306,002550.SZ,0.0020893535525068193,0.11498135568235725,0.05897746612605676,-0.09340592101960012,-0.05117013225058348,0.012646653127781
20190306,002551.SZ,0.007564517707941627,0.17530169037390528,0.06843552039129962,-0.098590030665624,-0.05789868016945386,0.014108095215031846
20190306,002555.SZ,0.01962134339782039,0.12483330523203541,0.08905821584203275,-0.1642751881876128,-0.0739405619297218,-0.004368351002284358
20190306,002557.SZ,0.0046884530027800535,0.10272185515149297,0.05283839224343346,-0.13908527270144336,-0.04844251882851775,0.013266687857715013
20190306,002558.SZ,0.0012124920578707207,0.1178326206233648,0.06658233810212497,-0.13588346857894565,-0.054474047957754304,0.0075799102592128895
20190306,002563.SZ,0.006806872734281265,0.10907022201794365,0.059796582259056784,-0.08733068953289046,-0.03671111491653999,0.008214337539509266
20190306,002568.SZ,0.02024024020944523,0.16469997015597015,0.07348602252568626,-0.1404090876425327,-0.06561730282593031,0.03842969942153674
20190306,002572.SZ,0.006960093318932849,0.12491794064646543,0.08199660761469767,-0.16577581344453796,-0.06507769077872061,-0.035758018216122525
20190306,002573.SZ,0.005297350915282556,0.1211811250184999,0.060268267551547995,-0.1585460351911132,-0.06688270948544946,-0.0022194388989978005
20190306,002581.SZ,0.0022025918872028293,0.17704486634355748,0.084721775685908,-0.13743353575049028,-0.07438969909240346,0.023612303915711154
20190306,002583.SZ,0.018428994638099567,0.12451225743317973,0.08740544204249051,-0.15088270906118856,-0.07642864052363675,-0.050708314296782825
20190306,002586.SZ,-0.0022912428175405914,0.11434924126746403,0.0644312113299849,-0.11265747702286545,-0.061173178888829075,0.0008581696297934636
20190306,002588.SZ,0.007861719654255825,0.12296828658353329,0.056576550085414866,-0.09534279661927254,-0.0532716612747244,0.018092955361201573
20190306,002589.SZ,-0.013306966979803422,0.10562692857154038,0.06268028584650016,-0.13664164199715553,-0.06126878202436059,-0.020375822349500926
20190306,002594.SZ,-0.0004842303551939244,0.09479987558467494,0.04885974357729814,-0.09893348464733524,-0.05263475403412913,-0.005095886712196945
20190306,002595.SZ,-0.0034369766659464764,0.11942817660955801,0.050313970288376766,-0.1093071055027373,-0.052832031602681365,0.016476620847192144
20190306,002596.SZ,0.006366673593755021,0.10658131015171719,0.09091936121593114,-0.16175603588467388,-0.062173908761713886,-0.01880379814949425
20190306,002597.SZ,-0.0039276683504612655,0.08357247982734646,0.04891061026328786,-0.08822836750197514,-0.04643540630080069,0.0023156110794237796
20190306,002600.SZ,0.009956060040587106,0.1418236653762431,0.11804060593676084,-0.17162383498205921,-0.07853803899142427,0.005281256992084444
20190306,002601.SZ,-0.0035232271271899212,0.08047361106940906,0.0526827474891729,-0.08088928637254925,-0.048105841991287784,-0.004064322595382551
20190306,002602.SZ,0.009062547270489454,0.11930730945926483,0.0381614256209775,-0.10493782426282522,-0.047552242990834104,0.02576438086208891
20190306,002603.SZ,0.0024663836528276656,0.11201442265775267,0.044622959329149246,-0.052276722521897044,-0.04328638191365543,0.01148053597229058
20190306,002608.SZ,0.01767722244193497,0.22287725737468092,0.11423489090361251,-0.14180637998952636,-0.07701541836788801,0.04222550470314879
20190306,002609.SZ,0.004492914311776044,0.12417102034762381,0.06119285037504081,-0.14027202330164387,-0.08188723519279946,0.008941979693179359
20190306,002610.SZ,0.0025117481587895933,0.1355212140289384,0.06836027480818427,-0.15572997800253666,-0.07791492583153174,0.0025004193909580153
20190306,002611.SZ,-0.0012088911648834872,0.13990525029221992,0.06990384411963597,-0.18963488186448835,-0.08572548201362318,-0.01955912261669598
20190306,002614.SZ,0.006794877205241352,0.11388450592637542,0.059254678464549994,-0.09991551979625182,-0.05562363338505163,0.008031840786610876
20190306,002616.SZ,-0.0015363911686218953,0.12167384315089703,0.06618572619964053,-0.17211112800440406,-0.06272765177863132,0.007669588028739222
20190306,002617.SZ,0.02677672124009063,0.23627135407189226,0.08540930977450358,-0.13788177150593678,-0.05283915119848506,0.014931258632312962
20190306,002618.SZ,0.007460642079430472,0.14024607499041353,0.06375098845374554,-0.11530184790915922,-0.04027824378799146,-0.0012522940718005565
20190306,002619.SZ,-0.0012942354457870825,0.12101649679726963,0.06994841481823807,-0.17435706279982108,-0.07474047372619019,-0.006595823069544703
20190306,002622.SZ,0.013390852926948136,0.17439545387545077,0.1010178173319481,-0.1664257694255204,-0.07942015007615809,0.009471983666905005
20190306,002624.SZ,0.0003419032793957533,0.0983256023787624,0.06228926864053337,-0.12283475923746785,-0.059354133781864105,-0.013802120179200723
20190306,002625.SZ,-0.004226791372528315,0.09103777091278147,0.05870266294240968,-0.2016585061158973,-0.07307535550916389,-0.008538131909966334
20190306,002626.SZ,0.0035805210645615247,0.10053161807741197,0.04497460647362482,-0.08648899078552809,-0.03454828847806671,0.011197379322843988
20190306,002630.SZ,0.028559855341559186,0.155976464658722,0.0918893674889001,-0.14038586945075504,-0.07445915591289702,0.0013156170308434283
20190306,002631.SZ,-0.0015586446644959562,0.09947188411772886,0.0533918988472154,-0.10242070447975977,-0.047884741735920694,0.0037882330193365565
20190306,002635.SZ,0.008803177225295987,0.11357654864293881,0.06315890556938285,-0.14392377064624215,-0.05622121149337792,0.011238063243135194
20190306,002636.SZ,0.0011320050543500507,0.10860685422709254,0.058701411203412567,-0.13567431973080613,-0.0926736432620612,-0.0101470486386255
20190306,002640.SZ,0.010610195968859381,0.11232611399426629,0.06607966962003355,-0.10919807916816655,-0.05673734576414419,0.010684406119187117
20190306,002642.SZ,0.01680337903996073,0.17585053017590443,0.08185713491524207,-0.1286520111904299,-0.06633540068397126,0.02044466862619216
20190306,002643.SZ,-0.0011377866199679286,0.10154646483691863,0.06120910941177428,-0.09700705018173092,-0.058072877286246084,-0.0028597658266645218
20190306,002646.SZ,0.004134115564609767,0.08931749968461103,0.04505408320408864,-0.05829114595368987,-0.02600209325581658,0.022871298056797225
20190306,002648.SZ,0.007115493436739585,0.1526300883817088,0.06484487183790111,-0.07381590196766409,-0.05112020457126524,0.020296938049410566
20190306,002649.SZ,0.007825701628703559,0.13334641087860066,0.06819715922117152,-0.15748568790208103,-0.06536551757680248,-0.007456801503059843
20190306,002650.SZ,0.0035251338092507282,0.11333444950495482,0.06036148908291133,-0.11518708722987497,-0.056925903557035036,0.0064494167751379195
20190306,002651.SZ,0.03606943809712162,0.14964994467728623,0.1171270880549038,-0.17239200059403348,-0.06756767219800919,0.013133040923041505
20190306,002653.SZ,0.010346098639855552,0.1600347795414112,0.06381813289703683,-0.06766746487804783,-0.02984333180551493,0.049115095292479836
20190306,002656.SZ,0.0032619924481165465,0.13556455125861352,0.08994358285702779,-0.14085627545804458,-0.07099807263536159,0.0009758245788998464
20190306,002657.SZ,0.02825235330020653,0.14380038208131174,0.0915727919863768,-0.17311607576645832,-0.07214570120736713,-0.005839447514083471
20190306,002658.SZ,0.012359998921500859,0.1682275142224311,0.06322732367438613,-0.1495602734658034,-0.07001026699084535,0.015167538377701581
20190306,002662.SZ,-0.0009078939580303505,0.127899669071397,0.06355219307439583,-0.08731240943348864,-0.05500334712659157,0.014844070686391033
20190306,002663.SZ,0.012384674338925972,0.15241954630270546,0.08410923701919841,-0.13029130558273982,-0.08309902725706411,0.01084744119923301
20190306,002664.SZ,-0.006324948572657739,0.10729101017370699,0.061892949412878914,-0.1873613401025627,-0.08616557173290093,-0.051186276547491916
20190306,002665.SZ,0.012130288848624058,0.15813251837465275,0.07172924493277814,-0.15540596967809628,-0.07277642313740232,0.010744324634881897
20190306,002668.SZ,0.02463532950429852,0.23089899774827047,0.09162775097925403,-0.16526960902516757,-0.0855824351172304,0.08789568767800361
20190306,002670.SZ,0.027324613445727848,0.14801020019954184,0.09471389544185263,-0.16631181947813037,-0.0835758258552942,-0.014996307161818196
20190306,002672.SZ,0.0003419638484762886,0.10716281798783706,0.05643492836911457,-0.11764518144635042,-0.035218523258074806,0.01512134626132766
20190306,002673.SZ,-0.0019006612885877404,0.13983384934525658,0.08145498938809685,-0.1732579886847655,-0.06997434518148742,-0.014491499393344893
20190306,002675.SZ,0.005469262066462918,0.1225267768448673,0.0822307395169564,-0.1636645607418481,-0.053103814599628305,-0.013412157160140993
20190306,002677.SZ,0.004764280909482338,0.09468185472455279,0.05554132633079946,-0.12016562943687521,-0.04695425763364585,0.0045138062661402075
20190306,002678.SZ,0.0075105335876458484,0.12184696725615117,0.049637429342819915,-0.05585245869742308,-0.04324006477198853,0.018786458761472714
20190306,002681.SZ,0.037065707502119606,0.17420662058593187,0.1125093911809474,-0.14725086696973297,-0.05467517350303286,0.019802967539489326
20190306,002685.SZ,0.003178500609187471,0.11848442561053112,0.060720547790532854,-0.08813331868224408,-0.05259533664879435,0.012900760574482513
20190306,002690.SZ,0.0074788090557687025,0.15564173436101217,0.057107810512910466,-0.06969484953347523,-0.03212328091233108,0.04018519141394975
20190306,002695.SZ,0.0066376561345595905,0.12328551400852625,0.05630526392523273,-0.09974671678858155,-0.04760657223754746,0.018001156300278102
20190306,002697.SZ,0.010246674326498317,0.12021618600292887,0.03723650400734776,-0.0565119284408315,-0.036686387285341515,0.034686157720357304
20190306,002698.SZ,0.0012751846993301467,0.12450534927468808,0.05404499006217449,-0.09000369420047762,-0.049353276951260655,0.02552631550791626
20190306,002699.SZ,0.021055473590660054,0.19337941238738873,0.10338723139043561,-0.15369721628515814,-0.07667805313434527,0.037682788784173436
20190306,002701.SZ,-0.0012845687943817976,0.0775426591879939,0.04158071327926963,-0.061521084432250996,-0.0397877957436298,0.00854748710498444
20190306,002703.SZ,-0.018037776134486063,0.1480752346234126,0.06572613279372215,-0.24822141605941933,-0.08468674473150155,-0.07418573654313013
20190306,002707.SZ,0.004140615093259294,0.1356135286806841,0.06552627854256293,-0.16245850597422273,-0.0858850073561069,-0.008676260607314181
20190306,002709.SZ,0.006253320712785687,0.10772108668886467,0.07663746179915176,-0.2121394246816333,-0.06779828619223664,-0.015948821975592643
20190306,002711.SZ,0.018079728308382555,0.14879268942865084,0.08575086284400213,-0.17394872135397876,-0.07109915773695685,0.023885637570628872
20190306,002714.SZ,0.029841270581030796,0.1381087845241248,0.10492213947184757,-0.1505466347392706,-0.0726610035946617,-0.027730880149383387
20190306,002716.SZ,0.02606290039102299,0.14700684645785425,0.09587239495878518,-0.17733344592121822,-0.08834068884798207,-0.015724853557908387
20190306,002717.SZ,0.0011924960180832354,0.11590975054081491,0.06904867266944069,-0.1147135025792926,-0.058635041617713414,0.0007419980984552758
20190306,002721.SZ,0.00703571195698824,0.1577081235646957,0.0656575117333151,-0.1025347393813699,-0.057271465628149845,0.016307807357640876
20190306,002727.SZ,0.004485510230755169,0.10710659743346734,0.051285202940389865,-0.12191285421680344,-0.0667357250277185,-0.037072383592147595
20190306,002736.SZ,0.004196198358955215,0.18193151484127376,0.09443251450116337,-0.1378073355723138,-0.071866282790541,0.04451421543309684
20190306,002737.SZ,-0.0003488657016860406,0.10449935743063578,0.058298289311608444,-0.10392644066039118,-0.03735821418802107,0.006580151217262432
20190306,002739.SZ,0.0017944287976794796,0.2299331333094134,0.07216499538557886,-0.10094062559285001,-0.07541306679784993,-0.0021646601645298013
20190306,002745.SZ,0.0275667319102667,0.1609180533053902,0.08355282939036927,-0.11620376450655183,-0.07524825882898625,0.035224830250336
20190306,002747.SZ,0.0294996588261176,0.13391893660062726,0.08220008989285374,-0.14548985624765717,-0.05336877314595603,0.003184310654273886
20190306,002752.SZ,0.006336886048888487,0.10790548629258438,0.04603624396992065,-0.06303654147334777,-0.04286904607482307,0.012777870913477232
20190306,002766.SZ,0.011604675874326738,0.1771253203135027,0.07715110521013648,-0.1289336342650224,-0.0901373305132831,0.033594822233001496
20190306,002773.SZ,0.0008097510949781121,0.08982977680539618,0.0572791937831192,-0.09184383393044712,-0.05761019500267501,-0.0036202482374207896
20190306,002792.SZ,0.008138945484920885,0.1668927295739629,0.06989577233504131,-0.1328462034635495,-0.06005796922992905,0.047849411529402204
20190306,002797.SZ,0.021743355961877455,0.2679160346583176,0.11673432188447416,-0.16613904008448394,-0.08598127116218499,0.01655950974911381
20190306,002807.SZ,0.0018164518592033957,0.16203596094493236,0.07131215002647968,-0.119104839986177,-0.07679903196288282,0.02696549763839093
20190306,002812.SZ,0.021897059174833984,0.13975621552144973,0.0822612344654517,-0.1825624015267494,-0.07826892356789505,-0.019262725331891998
20190306,002815.SZ,0.016420960214997157,0.18856611836694412,0.0775882817234704,-0.1313865965226405,-0.06921144393404807,0.049634913757535516
20190306,002818.SZ,0.010984101927214746,0.1192021177300198,0.036332608101319226,-0.07088497013384273,-0.04003145247680946,0.032772282171634
