date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred
20190305,002421.SZ,0.06384626494977365,-0.01136701035317754,-0.0759046146902956,0.14696242728718165,0.004159759290776156,-0.14587884709220633
20190305,002422.SZ,0.03962907892904687,-0.04067962254213469,-0.03096555567603352,0.08630768199122185,0.010231802242857106,-0.07645844375092184
20190305,002424.SZ,0.04412900862182516,-0.01877470873879711,-0.04235920161853312,0.0888468888534655,0.011194502625091689,-0.0610117997789504
20190305,002425.SZ,0.0621723855388315,-0.008796448895617868,-0.05538483623208223,0.13203464663064096,0.010031722551620275,-0.07449330668687068
20190305,002426.SZ,0.0864564871504155,-0.023517640121936398,-0.09227590611259015,0.12106015130629473,0.013731751120461985,-0.17181436409962705
20190305,002428.SZ,0.08635827098777923,-0.011790638038565907,-0.08793498031900521,0.148969030214424,0.013985690455922002,-0.16981653869104618
20190305,002429.SZ,0.10315590011497774,-0.01567670029171926,-0.07923266002457226,0.1515527423481878,0.022263516510817385,-0.17439788183154
20190305,002430.SZ,0.05205944110318353,-0.01735798413810115,-0.0317833140257486,0.11386117383495248,0.009245163384618754,-0.06574344053659145
20190305,002431.SZ,0.05718780968410488,-0.022123225466185597,-0.08137195243766046,0.12922508495648027,-0.0027263138608781454,-0.09855461336829947
20190305,002433.SZ,0.060470421776967036,-0.010856574466040112,-0.04206771250487259,0.12681897544283072,0.009005551059000883,-0.06499275325818726
20190305,002434.SZ,0.04723679175950017,-0.007686596703796977,-0.04665311394184721,0.11830778230071012,0.00750020272111181,-0.07640711515504546
20190305,002436.SZ,0.08177797667816925,0.04253179150240217,-0.0761134161198352,0.17865554148206933,0.007621841129701132,-0.1563920282785043
20190305,002437.SZ,0.060798688210278416,-0.02703753032898385,-0.08086651210175888,0.1124559318019267,0.0007215476198696776,-0.18827847755983187
20190305,002439.SZ,0.07085024242473445,0.0404220876538766,-0.053659671645890625,0.22442259774254655,0.005761754227964375,-0.08113110195710123
20190305,002440.SZ,0.04331135651993156,-0.0214208004560239,-0.0335430131582625,0.10578707493388298,0.00730633688280331,-0.058653884860420204
20190305,002444.SZ,0.04710313713030325,-0.015498974537542034,-0.03328727309794446,0.0985909008655117,0.0062426207560961795,-0.05830098248353643
20190305,002446.SZ,0.10224391572853415,0.009279144012714334,-0.06830945880461517,0.18288865417789255,0.037551224869271524,-0.18320604095464546
20190305,002447.SZ,0.05926990123886486,-0.002565838488215132,-0.07662804380736415,0.10733766666303472,0.0008177740280027647,-0.1612111692876786
20190305,002449.SZ,0.066600769745764,0.04056754308379709,-0.06418059676047824,0.1446232029176623,0.009867811410987413,-0.13357088470324183
20190305,002450.SZ,0.060446687438593584,-0.03531477213294447,-0.044634475668272916,0.10975500712465433,0.010818679662063681,-0.12497511154715851
20190305,002456.SZ,0.09466536562627917,-0.025679690401352727,-0.07197201493014012,0.22975770950232238,0.011215613690897047,-0.1766324494100411
20190305,002458.SZ,0.15326640130128086,-0.05417621494400139,-0.07651710650348413,0.17153134060765204,0.026524684763463816,-0.18710348887513925
20190305,002460.SZ,0.05452815478655913,-0.026612606474182426,-0.08269285010307939,0.09683629439195311,-0.018955708872557406,-0.15425298516285654
20190305,002461.SZ,0.047405003849870404,-0.01795827473006401,-0.03718582354608102,0.11607396924130656,0.007627915806131506,-0.06436441523457315
20190305,002462.SZ,0.0408806282900553,-0.0162154074076801,-0.039897178247433676,0.09969725842196721,0.0076184738292653315,-0.07037780239547742
20190305,002463.SZ,0.10685533432127516,0.06821479638115942,-0.08134354448850244,0.23265904946141733,0.041544896136579725,-0.11894415466843374
20190305,002464.SZ,0.07885571069608484,-0.010859784138593726,-0.09050087680954502,0.14336734195969406,0.017386556986867596,-0.1778262101961155
20190305,002465.SZ,0.048968335917718556,-0.02293037043840788,-0.056365930776130425,0.10154097382087648,0.008030092394338396,-0.06645092149731167
20190305,002466.SZ,0.05841458779065618,-0.04292608681317759,-0.06592277602575025,0.11202307794211366,-0.008970061902109316,-0.1544414709334986
20190305,002468.SZ,0.055715294242582925,-0.019414064834321003,-0.05515803854451868,0.12640142629038761,0.009826429050380368,-0.06912435629600047
20190305,002470.SZ,0.05834665783942448,-0.03520700552724755,-0.04501509978047604,0.10739227798361567,0.010207531606404498,-0.08147566336229448
20190305,002475.SZ,0.08522885005783248,-0.04789111617488911,-0.06641961990065916,0.10584915487919004,0.03766064604859274,-0.16058455276092617
20190305,002477.SZ,0.09654300156014621,-0.02820999607902978,-0.08281779077225523,0.14245027876177344,0.026544427916834826,-0.17679558200255643
20190305,002479.SZ,0.048448768609352655,-0.01603895540466982,-0.05326772009285509,0.12254242398705484,0.01178783176958249,-0.06867823393242681
20190305,002481.SZ,0.047989578610467314,-0.008824212322382884,-0.03676015630200535,0.11625729600415405,0.00995346453243351,-0.07118285561005329
20190305,002482.SZ,0.04083521299117508,-0.02240691396148492,-0.039069733257614966,0.07908507314565977,0.008616421491334741,-0.06549547787345529
20190305,002484.SZ,0.06611874712198097,-0.011120896423242474,-0.06105516307507351,0.16605267189027517,0.009601858677769972,-0.10916884306595828
20190305,002488.SZ,0.04986244755151553,-0.0222082142361944,-0.05174199035789639,0.08688889237682074,0.007229893397197067,-0.11014313730995069
20190305,002489.SZ,0.04778446959061263,-0.01228868157429341,-0.05499094937454475,0.11438701119854267,0.013257951187013318,-0.08043744344637266
20190305,002490.SZ,0.05156899893009413,-0.0059625342196264015,-0.0357917422653383,0.13435401298118319,0.010564448007553504,-0.06575404684208029
20190305,002491.SZ,0.06136819742037352,-0.037863614276214264,-0.09609237493369825,0.09916939088087112,-0.0015350792912946871,-0.1680403713632626
20190305,002493.SZ,0.036740743299713385,-0.017510319323635486,-0.029143682683259377,0.13773250199864623,0.01153040288807149,-0.05960560560204585
20190305,002497.SZ,0.0532582895834831,-0.029186665214563833,-0.08747136944689134,0.09161771024867413,-0.004818714815624285,-0.13750399793481277
20190305,002498.SZ,0.05906044693881499,0.035243441722967735,-0.05096844374861498,0.1687475786068377,0.017394486528112523,-0.061733868527754684
20190305,002500.SZ,0.07853473483122539,0.05475952885226223,-0.061761010307492266,0.23071395803475853,0.011231052134731351,-0.13557089926801721
20190305,002501.SZ,0.08276482842458308,0.017848505767730498,-0.08014651374640955,0.17534554505170796,0.013022254461406934,-0.16172599160225118
20190305,002502.SZ,0.06479972284924872,-0.024809888374254043,-0.06289228879803593,0.11949129540697988,0.006762596443845344,-0.10402791553700608
20190305,002503.SZ,0.07097599464855253,-0.011859963996169374,-0.09437451812397496,0.12386620786871985,0.005044465689110117,-0.16152549186994694
20190305,002505.SZ,0.0660214897163748,-0.010395393183193012,-0.0817918617166694,0.14129126441387865,0.010297987497045314,-0.15423376554764803
20190305,002506.SZ,0.04270160421282357,0.029181613254742077,-0.032016411018679435,0.12735904683081967,0.00958483569824147,-0.0652475351033481
20190305,002507.SZ,0.05327069838409554,-0.039920255399022594,-0.04828261424690416,0.09420230469080473,0.006261967098646044,-0.10604965246960128
20190305,002508.SZ,0.04938260322898137,-0.002483034438345294,-0.04256214071245141,0.08599677893557878,0.004039382928050792,-0.08190396066114605
20190305,002509.SZ,0.06294019552179234,-0.00460808927500839,-0.08621629788396927,0.09691117872914365,-0.0011883111551488049,-0.17097579563947282
20190305,002511.SZ,0.03534812665217142,-0.02916288293108826,-0.0381673580102126,0.11175979340830257,0.007633811212772029,-0.0774867885373882
20190305,002512.SZ,0.10556844048928231,-0.011384398374405877,-0.07106309185644512,0.17652552154181836,0.011836839124331661,-0.17086640466813666
20190305,002515.SZ,0.06400966782288625,-0.017718870624131525,-0.06815427026909662,0.10595172256231794,0.003314236481956535,-0.14427313509755627
20190305,002516.SZ,0.044383066363565475,-0.022999259336233348,-0.05406036077102893,0.0991997872208987,0.009507156181942176,-0.07485404427516518
20190305,002517.SZ,0.0658248339383792,-0.018340392524830294,-0.10481922544909551,0.12001685023891212,0.005545111567006351,-0.1843845211007479
20190305,002518.SZ,0.10530603110126065,-0.03507525746723517,-0.07809057070973008,0.12094607811195732,0.01820023295449545,-0.19426709463695746
20190305,002519.SZ,0.07919535827732543,-0.015337842246279376,-0.0946450841605538,0.12662181018783952,0.006478087583216278,-0.17367469552572426
20190305,002522.SZ,0.06518532143844798,-0.005932262598904751,-0.10131028553317928,0.1282887513860889,-0.00929990914838083,-0.1722845220970342
20190305,002527.SZ,0.06274411431929758,-0.006492753288776363,-0.04847967653264056,0.12389699466788495,0.011877188556107659,-0.08520116619883253
20190305,002530.SZ,0.09994730480807655,-0.025705545892758502,-0.0771856228469116,0.1253796184473847,0.022775509355542504,-0.1652907531628649
20190305,002531.SZ,0.06163619509332536,-0.027956040126099296,-0.055446679147129536,0.08901796937982825,0.005198016251549578,-0.10998966661825531
20190305,002537.SZ,0.0630277299842583,-0.014147649861319674,-0.055745918409426956,0.10497659284529787,0.009064674618601776,-0.06800114521271837
20190305,002540.SZ,0.038319854943864966,-0.008995646284096987,-0.03750728772491521,0.11555214763931249,0.009623880473560017,-0.07183468574816841
20190305,002542.SZ,0.05727481976547747,-0.02041024726444467,-0.06084175453147935,0.11437012839657887,0.00702344641341939,-0.10136415031889176
20190305,002544.SZ,0.05337378727703275,-0.009637248956355227,-0.08226137263869086,0.12793439829527808,0.005462692989623066,-0.1327196306213575
20190305,002545.SZ,0.05503621837752613,-0.016868911265489544,-0.0476458486841793,0.1230463653593265,0.008479447281084216,-0.07515796811014949
20190305,002547.SZ,0.09314430092149187,0.032397602006382684,-0.09576960021025341,0.1695669205198666,0.0336087754729245,-0.18002255436345352
20190305,002550.SZ,0.05523109443387612,-0.003353135755634163,-0.04661321671924812,0.10410036433118985,0.007248262555871704,-0.0767839510534632
20190305,002551.SZ,0.060695919873427547,-0.009157967348249575,-0.06031828968825048,0.13175676677190912,0.008156657474670403,-0.08441064853654381
20190305,002555.SZ,0.06487715728037131,-0.03158322473887605,-0.09072178705155864,0.11133530180531674,0.0004566074683964383,-0.16379011946974883
20190305,002557.SZ,0.06122274391059412,-0.025728862853363947,-0.047920350642429624,0.11663645119104943,0.008947064193014144,-0.1024906065919076
20190305,002558.SZ,0.057431369323671086,-0.018320039904701445,-0.04601286922001781,0.09717321856979974,0.009385419820539516,-0.09360013724192032
20190305,002563.SZ,0.05486181924846811,-0.02966448043207769,-0.05175421622507885,0.10521660293440738,0.008750007228455965,-0.08804688060251373
20190305,002568.SZ,0.0784830424307126,-0.02267019853852957,-0.06707393397301153,0.1323719523763913,0.013771880060310413,-0.17678752407361978
20190305,002572.SZ,0.06187026293051135,-0.043878889937654535,-0.08830979651492461,0.09802115128138648,-0.016689348583542134,-0.16751188058833902
20190305,002573.SZ,0.06051874961951575,-0.01850063579654739,-0.07893708868294708,0.10607546138646877,0.008185599373276875,-0.15985132064583302
20190305,002581.SZ,0.08347493327392208,-0.01308266980506663,-0.0976803411939467,0.1650106707411533,0.012514775123664432,-0.14133330032938457
20190305,002583.SZ,0.08336930776004052,-0.014521127836856653,-0.06544260857266772,0.13579445495511527,0.01904577641603166,-0.16794695807408058
20190305,002586.SZ,0.04249083866846063,-0.026686294751255956,-0.05378196120562502,0.08484243006069245,0.007896546293233156,-0.0843667675173434
20190305,002588.SZ,0.04137243458049415,-0.016732966409723913,-0.03492075329090473,0.10805468582875571,0.005566472168710085,-0.05677232521236127
20190305,002589.SZ,0.06179393113004004,-0.03152728418294036,-0.06930141936937012,0.11221337790189796,0.005120792380562014,-0.10306379650687685
20190305,002594.SZ,0.04367744157217956,0.02203434740128256,-0.047530787909413764,0.11580608170436565,-0.0091057538958206,-0.07441551460917759
20190305,002595.SZ,0.07422386090305846,-0.0062999477505125325,-0.05526311368613645,0.15154868358683474,0.006876071879322962,-0.08177772783745219
20190305,002596.SZ,0.11211936985737161,-0.03498972779626545,-0.07204103313545437,0.1251867651118551,0.027673332419940418,-0.19113439262145926
20190305,002597.SZ,0.03753144126499041,-0.03166366003140115,-0.03701248810214189,0.07470549776823804,0.007377689510670391,-0.07742925006429384
20190305,002600.SZ,0.12900987262056826,-0.00035242729077979346,-0.08807600983687201,0.16146943672470834,0.026880957357783168,-0.18167101826649787
20190305,002601.SZ,0.03565769857615431,-0.018094513503089486,-0.03958539460209104,0.10998295057615981,0.0081397179106092,-0.057520069761687886
20190305,002602.SZ,0.044097522813216175,-0.02317264755834904,-0.052838175396316675,0.11101748493395047,0.004648563578078898,-0.1182792131081067
20190305,002603.SZ,0.038908725794452925,-0.020472810238853695,-0.02663800766662878,0.07746334029414625,0.008168068345415174,-0.059432022067488786
20190305,002608.SZ,0.08654713171776197,0.04338578428771862,-0.07261194569799752,0.19838480341295292,0.005601778451557002,-0.13558173645934643
20190305,002609.SZ,0.06328048397781015,-0.01237241496813354,-0.08433598164323379,0.12937733204245047,0.007740446317307425,-0.15769895301115136
20190305,002610.SZ,0.04875431070656761,-0.024642978281399806,-0.04882020645309469,0.12809281186755656,0.008979956411595737,-0.08300083056131437
20190305,002611.SZ,0.06051033412159827,-0.013845274277569167,-0.12224128425698902,0.09707056848140996,-0.010338752025630948,-0.1723191958375963
20190305,002614.SZ,0.05776429733254475,-0.02898185214311517,-0.04628988331031655,0.10337621121343774,0.009235581396109263,-0.08022647447925821
20190305,002616.SZ,0.04621321858334834,0.029182119487686318,-0.059461937686761404,0.163517608371669,0.006512167093888914,-0.08514292818899377
20190305,002617.SZ,0.09234463759248011,0.033853333835479414,-0.06328896046824409,0.21760618029973208,0.02091126678753468,-0.15192141704408493
20190305,002618.SZ,0.05887860408807752,-0.023574735103949307,-0.044990794121078474,0.10855849954514753,0.0012891054327946324,-0.10282447901540878
20190305,002619.SZ,0.06152057952986489,-0.024780909766249137,-0.09153544966345936,0.11291344613470385,0.0014564257703554636,-0.16549590717105653
20190305,002622.SZ,0.0701526899406402,-0.020609397814241003,-0.09962561513114422,0.1279205846835626,0.0074235627223346815,-0.16732236817395374
20190305,002624.SZ,0.046886212634526324,-0.0008621576323105104,-0.03769098476387235,0.08700857577657767,0.004321749372310606,-0.08208849451701232
20190305,002625.SZ,0.05132140431656848,-0.024474982598343544,-0.06930358212580054,0.08654888529462561,0.0016299113996412766,-0.10711277712906214
20190305,002626.SZ,0.044657082152855,-0.02012251832412977,-0.031082388961413007,0.0961557327295671,0.0042031231555138045,-0.07374002256501358
20190305,002630.SZ,0.0655509075071817,-0.029064868560509736,-0.07865315411961686,0.13036872699483817,0.0030835117947758672,-0.17860566061768016
20190305,002631.SZ,0.057838045112546914,-0.01692603010363984,-0.04970177743798354,0.11518739110900704,0.008314893958884491,-0.07854142634865562
20190305,002635.SZ,0.05784731976114839,-0.023541533616777573,-0.07586488693309087,0.09184807965877348,0.00249198035393566,-0.1586559029101756
20190305,002636.SZ,0.05076579239570378,-0.01965704491670805,-0.08164181890947372,0.10237530643993581,0.007345800276316916,-0.13872168994126668
20190305,002640.SZ,0.059510192595607435,-0.02938417328241696,-0.06108118043784752,0.10163677013890246,0.0027426385121493008,-0.09569011800821875
20190305,002642.SZ,0.06807413737015854,0.005199270523093368,-0.08486230010639896,0.15833560364395577,0.0026317006056279,-0.16945910337963135
