date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred
20190314,603833.SH,0.05687359914019213,-0.06393557733220445,0.0992076730087434,-0.08373601690069117,0.005345998695107619,-0.01297627275150662
20190314,603848.SH,0.046891671473963316,-0.04516725277210218,0.07524639785085524,-0.06562034535854239,0.008452486512710241,-0.009117283267259793
20190314,603858.SH,0.06164538830785402,-0.057184572291425144,0.08942010708339879,-0.0741052490757895,0.015663057007681835,-0.006560301003613402
20190314,603861.SH,0.10284184657242451,-0.06310665944237971,0.13402133587768078,-0.08332344948667467,0.049141470651258776,0.012526333643557633
20190314,603866.SH,0.036701718708318065,-0.040418756941435416,0.08700681427804761,-0.062150300014528016,0.007438536154950436,-0.010714139302362136
20190314,603868.SH,0.04349681881591357,-0.05268035960808336,0.0929257599508963,-0.06890024937362932,0.008989317186679618,-0.0012138870176041285
20190314,603871.SH,0.06988951078213618,-0.04717711348839831,0.09855746970396083,-0.07373271883685503,0.012380790658937588,-0.013591891069286826
20190314,603877.SH,0.06405498139186504,-0.05300832227223577,0.0907969633753181,-0.08541455755025759,0.014392643639708252,-0.006330968183168705
20190314,603881.SH,0.05868763909803816,-0.062059969369416705,0.10449585117227993,-0.10142730280883193,0.01763892072860053,-0.014128687903255997
20190314,603882.SH,0.07039429097287249,-0.08283025292521144,0.09779339798566972,-0.10852347868674439,-0.005768610554178752,-0.019910420260009713
20190314,603883.SH,0.0525751670627731,-0.058330963595732956,0.10370236438388312,-0.08195261619295778,0.004944220817093633,-0.007820273040251121
20190314,603885.SH,0.04481661873745282,-0.0441085296682957,0.08168308797423646,-0.08117371974094653,0.009532951437027587,-0.001975136456774683
20190314,603888.SH,0.17292653785227158,-0.0740677761844465,0.19910753227943898,-0.09879037397054943,0.07157097131311221,0.009650019085609004
20190314,603895.SH,0.10765297109590193,-0.06527004644080206,0.10054779064499095,-0.13820737662232435,0.02507241897403577,-0.010831477839411905
20190314,603897.SH,0.06535260729828914,-0.058429316608095444,0.11231997976355498,-0.09437969668931505,0.018428418020761176,-0.017742965007494706
20190314,603898.SH,0.049703406574110445,-0.0551594115352374,0.09671428939807816,-0.07435511696967034,0.015765765023345413,0.0038941107330326295
20190314,603899.SH,0.035239929227572325,-0.05299236226544159,0.08672486005424172,-0.07576521574552607,0.004028534428199396,-0.010116121846244807
20190314,603929.SH,0.07612913809060923,-0.0651832612054354,0.10349029910725509,-0.08135292329994952,0.01688227595652235,-0.014694786601532844
20190314,603939.SH,0.037670163936755624,-0.04921771983872696,0.09203588726075894,-0.06334515214854033,0.0008321108624778599,0.0005108233459705705
20190314,603959.SH,0.07449465376256582,-0.11909911518355615,0.14918134029322705,-0.0944674554044579,0.011686609938365325,-0.028020772973204423
20190314,603986.SH,0.12787214811433487,-0.06720073672031875,0.11456486895857501,-0.15320850173707262,0.05139082026315613,-0.009357006089069116
20190314,603989.SH,0.0502203621136196,-0.052333242832167295,0.09514216940633843,-0.06629927006024991,0.008036396031619713,0.008479168340817364
20190314,603993.SH,0.06241352968524477,-0.06262875366969091,0.09091454760602641,-0.0645969427664499,0.007038743325297622,-0.005048333837438156
20190314,603997.SH,0.06418431568586816,-0.054106941942337936,0.10199875252357213,-0.08947622536000396,0.01003384558706712,-0.025415215085662055
20190315,000001.SZ,0.05372310495423225,-0.03804529696348841,0.10815376579465771,-0.06275687036774309,0.005901895877153015,0.013709992342737502
20190315,000002.SZ,0.03453359034212049,-0.03493136487021786,0.06972192653294645,-0.06314942558374204,0.0024794072642341,0.00785570329411318
20190315,000006.SZ,0.04678090315444397,-0.04098970417712983,0.09173014557124906,-0.07590899462792253,0.011611348207544931,0.0013977695102746959
20190315,000008.SZ,0.053416767342856115,-0.04491876396538998,0.0928719600311979,-0.08306270530362711,0.016046512613193592,0.0017019618101264985
20190315,000009.SZ,0.09856456381292397,-0.06025660677121299,0.1918769845376729,-0.11220766716809186,0.01618817244069374,0.016925959656208005
20190315,000011.SZ,0.048810206456185404,-0.041312119582102694,0.09606737485254581,-0.07521867471531021,0.008284295665207175,0.00959323059868307
20190315,000012.SZ,0.05299661602050063,-0.06330681271506268,0.09623764830349989,-0.1141836284340896,-0.0064626576833719035,0.013715773945727573
20190315,000016.SZ,0.04170007716594922,-0.0699852858856665,0.08000359143913914,-0.10859852886683455,-0.014368928944927197,0.007682388531597114
20190315,000021.SZ,0.051354040220800125,-0.04127192458479833,0.09694259567653443,-0.08924232295773156,0.01001389279835985,-0.0073526334811570395
20190315,000025.SZ,0.06680794209886487,-0.06660415957875043,0.13502339854298265,-0.10783532005984552,0.008231741422153029,0.01182278897152008
20190315,000027.SZ,0.053385540920987316,-0.03840734805001443,0.09709935870094072,-0.07286208023078548,0.009068078758732065,0.015925583724086857
20190315,000028.SZ,0.052927074029833626,-0.042207858631627584,0.09098660886515784,-0.06518597106065935,0.009951709395753225,0.008676722631587917
20190315,000029.SZ,0.0020186925063178547,-0.0016427419115716407,0.003606893532983335,-0.010876633007361153,0.0015206014340328877,-0.003283926899940659
20190315,000030.SZ,0.04493961335397247,-0.039615244396474486,0.10839491378269049,-0.0710388425913879,0.008741814447274253,0.019237338837051622
20190315,000031.SZ,0.048652523920138,-0.04402623680300221,0.09626182692281916,-0.0786686583123714,0.013547534491656583,0.009209641025052624
20190315,000034.SZ,0.08386316994363253,-0.05411274032332445,0.0934256135071875,-0.12410859039032081,0.034998147795676456,0.013974631612348505
20190315,000035.SZ,0.035073533447329344,-0.04047115796041985,0.0908915163260129,-0.08217250804616093,0.005975138532061859,0.021522475690596645
20190315,000036.SZ,0.044391768261866194,-0.04771987587224791,0.0846465581271297,-0.0896940289813756,0.006100680559365385,-0.015868906073951822
20190315,000039.SZ,0.0366932513921026,-0.032680590311932343,0.09328284460228455,-0.05648103444803372,0.008314721928897892,0.024513290475001878
20190315,000040.SZ,0.04256945246178625,-0.04991757222853206,0.07667854162689118,-0.09534281315320235,0.007810187125726236,-0.007076500400362638
20190315,000042.SZ,0.037075627323932235,-0.03708034032283019,0.08785522253113397,-0.06896183703745547,0.004085032264621718,0.011418593965093525
20190315,000043.SZ,0.05881306578069512,-0.04527653636367877,0.11786479442251208,-0.08477814149549072,0.013356517261598207,0.025348029157298762
20190315,000046.SZ,0.058757901506277674,-0.0678845640774104,0.15314532262540995,-0.11894540825885376,-0.001256486302937738,-0.004959783346277928
20190315,000049.SZ,0.03973376091164522,-0.04347627386500661,0.09211190657355037,-0.10409319819750754,0.006282638421552268,-0.003147618093942797
20190315,000050.SZ,0.10811143917538954,-0.12442500885280174,0.15056288930707762,-0.21155618440424895,0.07233743753982673,-0.02329914272127442
20190315,000058.SZ,0.06381157576502068,-0.052261184060589744,0.11372525567105388,-0.10401985417985402,0.009109030494168498,0.004405639750589779
20190315,000059.SZ,0.0375712064550004,-0.028636026590388337,0.08084273884842928,-0.044323013254684886,0.008224461351906232,0.014224275241851617
20190315,000060.SZ,0.04640814957674683,-0.036788654072631675,0.10703678089629799,-0.0662170481659918,0.012124254865894277,0.019321868472436107
20190315,000061.SZ,0.05084986289078705,-0.0381714819212586,0.10428202957809193,-0.07059246668431512,0.012030221358581818,0.016076011774327065
20190315,000062.SZ,0.04674824998751672,-0.0427739980213793,0.09331059671652275,-0.06726522654060411,0.01114703183237273,0.012804498856635413
20190315,000063.SZ,0.05321551126395975,-0.07083721982157774,0.11645164289998779,-0.11998058026485618,-0.005302868834585212,-0.00805703289261477
20190315,000065.SZ,0.0582583370957318,-0.0439003700751628,0.10857641574309002,-0.08202078058570289,0.012874291448800338,0.007934976245303621
20190315,000066.SZ,0.08999505812197335,-0.0465055978129666,0.08777298235583852,-0.11600502686432501,0.05893742758141743,-0.006471253257767165
20190315,000069.SZ,0.033790224420355806,-0.028810602497330997,0.07734502072726435,-0.058708654128827996,0.0062477782470192825,0.010422446368218968
20190315,000070.SZ,0.138983150994468,-0.04456486060109917,0.11069538719688995,-0.18779580749665745,0.057131736006534206,0.02487224291677547
20190315,000078.SZ,0.07455768490716685,-0.05909869012770522,0.1324515053396106,-0.10824972937386339,0.01994887820323635,-0.0009076924786852359
20190315,000088.SZ,0.044619379830038074,-0.042845639823116295,0.09932022523292505,-0.07806578735284399,0.0044668729204826434,0.012985376972199637
20190315,000089.SZ,0.04102452513783316,-0.035267494498290725,0.07296820738181674,-0.06385599990101803,0.0032891189596478327,0.007396393233573877
20190315,000090.SZ,0.047403820027092015,-0.03765704422372167,0.09324797115911662,-0.07520432224097139,0.008568561266851257,0.004112062027298689
20190315,000096.SZ,0.04366961443011127,-0.04705961290298957,0.0891965259238723,-0.08524287629245958,0.005356078748804665,-0.0009098745314321205
20190315,000100.SZ,0.060137050546961945,-0.056546483154688125,0.12563455673817786,-0.09505395997198986,0.007846005289639794,0.02280785515576195
20190315,000150.SZ,0.06320307208767735,-0.06522887128514566,0.11758647724228856,-0.14041615778089783,0.0006403811118796824,-0.00398930043914198
20190315,000155.SZ,0.05947197093422625,-0.04235644084256665,0.09646247887594206,-0.07603983253458724,0.014546938607352157,0.006847933668089162
20190315,000156.SZ,0.0625973969023087,-0.041105548168623315,0.12444122674923164,-0.07126306412731778,0.016385342650484636,0.018179408918630117
20190315,000157.SZ,0.0460222745112372,-0.02980315592829756,0.09502693230134521,-0.05436648487056932,0.0034122641920753534,0.024711789510695796
20190315,000158.SZ,0.05963134716555902,-0.06365116660827423,0.09970772327042789,-0.11260321479121901,-0.007159434864384637,0.019635814676796204
20190315,000166.SZ,0.05124065705331192,-0.06400987655617868,0.1337671739253954,-0.11413923924037561,-0.0036078723130068863,0.009351675104414594
20190315,000301.SZ,0.054612180364765076,-0.042652657598818526,0.09344685997815842,-0.07265963952696966,0.008825740028626934,0.004977163950064918
20190315,000333.SZ,0.0388538040414832,-0.03916161017761961,0.09145921858679333,-0.0699825844879285,0.0013217004035950479,0.004149951825611542
20190315,000338.SZ,0.053549030478848854,-0.04034915501960562,0.09104557478515236,-0.06153724127261359,0.002471336684564111,0.012247625748024907
20190315,000400.SZ,0.05283904694058649,-0.043868758815547214,0.11082602976697654,-0.08303489751878879,0.01558495316810302,0.014090255512235183
20190315,000401.SZ,0.056568274805604515,-0.045209772267611456,0.1101441907362365,-0.07828432774645702,0.002451490799197405,0.01643334448050282
20190315,000402.SZ,0.047623458744199605,-0.03279302083453341,0.08295665501539712,-0.05834582541188389,0.005857030449337727,0.009287328717886833
20190315,000407.SZ,0.05919838265513308,-0.04235320644604739,0.10862957119562763,-0.06238224575301167,0.0189618245026021,0.02015053654000582
20190315,000413.SZ,0.05955058282488948,-0.04998356004926065,0.10689516308555173,-0.11024805288154778,0.005861128473695844,-0.0016623222685354282
20190315,000415.SZ,0.04919499069369956,-0.06129960002441258,0.09533573994747455,-0.1135910667100024,0.009088952899980834,0.01474475359477959
20190315,000417.SZ,0.04420135943899332,-0.03222390289997851,0.08527695389141912,-0.0464347004512632,0.008124291450441657,0.011506066118987558
20190315,000418.SZ,0.03759950593301209,-0.03686297350627674,0.0760249889627945,-0.06412698070996653,0.004310693104953908,-0.004218458702080774
20190315,000423.SZ,0.030772008390984484,-0.028123136719665483,0.06725275504888766,-0.04794939184498122,0.005848736542436126,0.009119675935803645
20190315,000425.SZ,0.04848020954292838,-0.036517837376972874,0.11154474131190786,-0.053052572200055007,0.0033543252097555545,0.028100201786933624
20190315,000426.SZ,0.06876540441568577,-0.04123918104669677,0.09536142399155047,-0.10399648842989498,0.01605176667364118,0.005759083331900323
20190315,000429.SZ,0.030174572363942966,-0.02626128436637101,0.07049782987176977,-0.04702521376192319,0.003753652144406101,0.004877552557904789
20190315,000488.SZ,0.03637736831314173,-0.03449733544992609,0.07566772665745806,-0.07172629721558543,0.007221517491297455,0.02525130894815738
20190315,000498.SZ,0.05137161393957295,-0.05480556731647687,0.10073440719472679,-0.09804342286209967,0.0017211282084417894,0.002668456076175141
20190315,000501.SZ,0.03489644793044994,-0.02782053053503179,0.07562531958487123,-0.04558643148680642,0.008673991767305912,0.0157857849841171
20190315,000503.SZ,0.05940635677029543,-0.07140343803868121,0.11955012653695546,-0.12001436992638012,-0.002061878991560253,-0.007972872132142088
20190315,000507.SZ,0.036662565520396255,-0.0333216991810335,0.07505288791429612,-0.05466230775052443,0.0061586928489283325,0.009053373317575547
20190315,000513.SZ,0.05791950087879622,-0.051367660911049294,0.10225049144929577,-0.10159618552930008,0.024608901095919348,0.004842372035115676
20190315,000516.SZ,0.05739360320135445,-0.04410147385580119,0.09454646063918076,-0.06776053662918445,0.008062891385085414,0.024904080948022492
20190315,000517.SZ,0.055841851108185965,-0.044697459881444794,0.08861967533374715,-0.0800544750782142,0.006321082730656,-0.008109255623196962
20190315,000525.SZ,0.038884046486539627,-0.02944307864435855,0.08008804221938746,-0.04882053544859135,0.006104561973761858,0.030596572550136036
20190315,000528.SZ,0.04901140688416773,-0.03982322542945429,0.08708258730431391,-0.06489522904366335,0.0028579984075298636,0.0054549781481918296
20190315,000533.SZ,0.0644056962254058,-0.06617233782311269,0.1281301520612869,-0.10924660185024068,-0.007229315925454396,0.012466358139056192
20190315,000536.SZ,0.12002537183234119,-0.08948783868288453,0.16267561512615383,-0.1948447021946088,0.07534978443665435,-0.012311923279172366
20190315,000537.SZ,0.049964817518913816,-0.03925966430592918,0.09916308923894064,-0.058009421936370154,0.0037024405198326487,0.008803467395681445
20190315,000538.SZ,0.031117503168926794,-0.02641940864949897,0.07596962322823181,-0.04804909861172535,0.004078383370940506,0.003981181819330883
20190315,000539.SZ,0.052777608093017125,-0.04280005811575286,0.10836621044039876,-0.08303740378009458,0.008897376187523677,0.013255354345804762
20190315,000540.SZ,0.058020657902617116,-0.049601550032948145,0.07833671474672528,-0.11073343675510926,0.017237943033410225,0.01895087905675131
20190315,000541.SZ,0.0391170583820597,-0.028293859971593942,0.08191310084440626,-0.04888993277767657,0.008548644277284924,0.015640593119569723
20190315,000543.SZ,0.04508229989420103,-0.03226609966490985,0.10360562604318406,-0.06258242583268907,0.008722988617111934,0.017912702863511983
20190315,000546.SZ,0.0421299468896989,-0.037240711517291046,0.07409338563890813,-0.07352068549408446,0.00633470307146679,0.022387740414559446
20190315,000547.SZ,0.05317953346156787,-0.04028473285393996,0.11870057579954692,-0.0789634629107597,0.013498145002437052,0.01626875769183562
20190315,000550.SZ,0.07283752713666933,-0.046462417148423474,0.15793540430004205,-0.11829249468695371,0.015300586909773296,0.021711756192583954
