date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred
20190228,300097.SZ,-0.0422284823246153,-0.0422284823246153,-0.0422284823246153,-0.0422284823246153,-0.0422284823246153,-0.0422284823246153
20190228,300098.SZ,-0.02390454464046719,-0.02390454464046719,-0.02390454464046719,-0.02390454464046719,-0.02390454464046719,-0.02390454464046719
20190228,300100.SZ,0.04325121166868029,0.04325121166868029,0.04325121166868029,0.04325121166868029,0.04325121166868029,0.04325121166868029
20190228,300101.SZ,0.044311764526987825,0.044311764526987825,0.044311764526987825,0.044311764526987825,0.044311764526987825,0.044311764526987825
20190228,300102.SZ,-0.018211726323768048,-0.018211726323768048,-0.018211726323768048,-0.018211726323768048,-0.018211726323768048,-0.018211726323768048
20190228,300109.SZ,-0.01923316285629592,-0.01923316285629592,-0.01923316285629592,-0.01923316285629592,-0.01923316285629592,-0.01923316285629592
20190228,300110.SZ,0.001332350419392802,0.001332350419392802,0.001332350419392802,0.001332350419392802,0.001332350419392802,0.001332350419392802
20190228,300113.SZ,-0.01268928222868176,-0.01268928222868176,-0.01268928222868176,-0.01268928222868176,-0.01268928222868176,-0.01268928222868176
20190228,300115.SZ,-0.00497645361977652,-0.00497645361977652,-0.00497645361977652,-0.00497645361977652,-0.00497645361977652,-0.00497645361977652
20190228,300116.SZ,-0.03851651590998256,-0.03851651590998256,-0.03851651590998256,-0.03851651590998256,-0.03851651590998256,-0.03851651590998256
20190228,300118.SZ,0.0006287564072553413,0.0006287564072553413,0.0006287564072553413,0.0006287564072553413,0.0006287564072553413,0.0006287564072553413
20190228,300122.SZ,-0.05650716833950633,-0.05650716833950633,-0.05650716833950633,-0.05650716833950633,-0.05650716833950633,-0.05650716833950633
20190228,300124.SZ,-0.02601074267026757,-0.02601074267026757,-0.02601074267026757,-0.02601074267026757,-0.02601074267026757,-0.02601074267026757
20190228,300128.SZ,0.07117820543458986,0.07117820543458986,0.07117820543458986,0.07117820543458986,0.07117820543458986,0.07117820543458986
20190228,300131.SZ,0.05068971335132841,0.05068971335132841,0.05068971335132841,0.05068971335132841,0.05068971335132841,0.05068971335132841
20190228,300133.SZ,0.0649797840548127,0.0649797840548127,0.0649797840548127,0.0649797840548127,0.0649797840548127,0.0649797840548127
20190228,300134.SZ,0.03673164484607342,0.03673164484607342,0.03673164484607342,0.03673164484607342,0.03673164484607342,0.03673164484607342
20190228,300136.SZ,-0.014990800657876367,-0.014990800657876367,-0.014990800657876367,-0.014990800657876367,-0.014990800657876367,-0.014990800657876367
20190228,300137.SZ,-0.046636552737177865,-0.046636552737177865,-0.046636552737177865,-0.046636552737177865,-0.046636552737177865,-0.046636552737177865
20190228,300142.SZ,-0.019632116486669626,-0.019632116486669626,-0.019632116486669626,-0.019632116486669626,-0.019632116486669626,-0.019632116486669626
20190228,300144.SZ,-0.041859962749326636,-0.041859962749326636,-0.041859962749326636,-0.041859962749326636,-0.041859962749326636,-0.041859962749326636
20190228,300145.SZ,-0.0064377456359711845,-0.0064377456359711845,-0.0064377456359711845,-0.0064377456359711845,-0.0064377456359711845,-0.0064377456359711845
20190228,300146.SZ,0.008515522146638343,0.008515522146638343,0.008515522146638343,0.008515522146638343,0.008515522146638343,0.008515522146638343
20190228,300148.SZ,-0.014164864576382283,-0.014164864576382283,-0.014164864576382283,-0.014164864576382283,-0.014164864576382283,-0.014164864576382283
20190228,300156.SZ,0.06805684781145258,0.06805684781145258,0.06805684781145258,0.06805684781145258,0.06805684781145258,0.06805684781145258
20190228,300159.SZ,0.09382846727738474,0.09382846727738474,0.09382846727738474,0.09382846727738474,0.09382846727738474,0.09382846727738474
20190228,300166.SZ,-0.020625910461585028,-0.020625910461585028,-0.020625910461585028,-0.020625910461585028,-0.020625910461585028,-0.020625910461585028
20190228,300168.SZ,-0.03744111852890031,-0.03744111852890031,-0.03744111852890031,-0.03744111852890031,-0.03744111852890031,-0.03744111852890031
20190228,300170.SZ,-0.0515615948563832,-0.0515615948563832,-0.0515615948563832,-0.0515615948563832,-0.0515615948563832,-0.0515615948563832
20190228,300178.SZ,0.044601648546029646,0.044601648546029646,0.044601648546029646,0.044601648546029646,0.044601648546029646,0.044601648546029646
20190228,300180.SZ,0.028060227209574427,0.028060227209574427,0.028060227209574427,0.028060227209574427,0.028060227209574427,0.028060227209574427
20190228,300182.SZ,-0.03284541418001461,-0.03284541418001461,-0.03284541418001461,-0.03284541418001461,-0.03284541418001461,-0.03284541418001461
20190228,300183.SZ,0.006098876498196677,0.006098876498196677,0.006098876498196677,0.006098876498196677,0.006098876498196677,0.006098876498196677
20190228,300185.SZ,0.05796941748598307,0.05796941748598307,0.05796941748598307,0.05796941748598307,0.05796941748598307,0.05796941748598307
20190228,300187.SZ,-0.0165373273710928,-0.0165373273710928,-0.0165373273710928,-0.0165373273710928,-0.0165373273710928,-0.0165373273710928
20190228,300188.SZ,0.008326517597988414,0.008326517597988414,0.008326517597988414,0.008326517597988414,0.008326517597988414,0.008326517597988414
20190228,300191.SZ,-0.026299857401353488,-0.026299857401353488,-0.026299857401353488,-0.026299857401353488,-0.026299857401353488,-0.026299857401353488
20190228,300197.SZ,0.05890669880816962,0.05890669880816962,0.05890669880816962,0.05890669880816962,0.05890669880816962,0.05890669880816962
20190228,300199.SZ,-0.03644186350938345,-0.03644186350938345,-0.03644186350938345,-0.03644186350938345,-0.03644186350938345,-0.03644186350938345
20190228,300202.SZ,0.10509801431404422,0.10509801431404422,0.10509801431404422,0.10509801431404422,0.10509801431404422,0.10509801431404422
20190228,300203.SZ,0.02583132857404574,0.02583132857404574,0.02583132857404574,0.02583132857404574,0.02583132857404574,0.02583132857404574
20190228,300204.SZ,0.06153064302465439,0.06153064302465439,0.06153064302465439,0.06153064302465439,0.06153064302465439,0.06153064302465439
20190228,300207.SZ,-0.011739407634344553,-0.011739407634344553,-0.011739407634344553,-0.011739407634344553,-0.011739407634344553,-0.011739407634344553
20190228,300212.SZ,0.004193661847203587,0.004193661847203587,0.004193661847203587,0.004193661847203587,0.004193661847203587,0.004193661847203587
20190228,300215.SZ,-0.023821778832454094,-0.023821778832454094,-0.023821778832454094,-0.023821778832454094,-0.023821778832454094,-0.023821778832454094
20190228,300221.SZ,-0.039101624378532825,-0.039101624378532825,-0.039101624378532825,-0.039101624378532825,-0.039101624378532825,-0.039101624378532825
20190228,300222.SZ,-0.027286516428588634,-0.027286516428588634,-0.027286516428588634,-0.027286516428588634,-0.027286516428588634,-0.027286516428588634
20190228,300224.SZ,-0.04024939071610961,-0.04024939071610961,-0.04024939071610961,-0.04024939071610961,-0.04024939071610961,-0.04024939071610961
20190228,300226.SZ,-0.05639017503045953,-0.05639017503045953,-0.05639017503045953,-0.05639017503045953,-0.05639017503045953,-0.05639017503045953
20190228,300229.SZ,-0.005728925553384845,-0.005728925553384845,-0.005728925553384845,-0.005728925553384845,-0.005728925553384845,-0.005728925553384845
20190228,300232.SZ,-0.02025326724594689,-0.02025326724594689,-0.02025326724594689,-0.02025326724594689,-0.02025326724594689,-0.02025326724594689
20190228,300236.SZ,-0.006117396171426844,-0.006117396171426844,-0.006117396171426844,-0.006117396171426844,-0.006117396171426844,-0.006117396171426844
20190228,300237.SZ,-0.056117578761062284,-0.056117578761062284,-0.056117578761062284,-0.056117578761062284,-0.056117578761062284,-0.056117578761062284
20190228,300244.SZ,0.018985131111495284,0.018985131111495284,0.018985131111495284,0.018985131111495284,0.018985131111495284,0.018985131111495284
20190228,300251.SZ,-0.030250864799654623,-0.030250864799654623,-0.030250864799654623,-0.030250864799654623,-0.030250864799654623,-0.030250864799654623
20190228,300252.SZ,0.02717068882051192,0.02717068882051192,0.02717068882051192,0.02717068882051192,0.02717068882051192,0.02717068882051192
20190228,300253.SZ,-0.044703652773231434,-0.044703652773231434,-0.044703652773231434,-0.044703652773231434,-0.044703652773231434,-0.044703652773231434
20190228,300255.SZ,0.004074286988801592,0.004074286988801592,0.004074286988801592,0.004074286988801592,0.004074286988801592,0.004074286988801592
20190228,300257.SZ,-0.0023242344317224006,-0.0023242344317224006,-0.0023242344317224006,-0.0023242344317224006,-0.0023242344317224006,-0.0023242344317224006
20190228,300266.SZ,-0.03487745426569996,-0.03487745426569996,-0.03487745426569996,-0.03487745426569996,-0.03487745426569996,-0.03487745426569996
20190228,300271.SZ,-0.0777443558282066,-0.0777443558282066,-0.0777443558282066,-0.0777443558282066,-0.0777443558282066,-0.0777443558282066
20190228,300273.SZ,0.025796096859772015,0.025796096859772015,0.025796096859772015,0.025796096859772015,0.025796096859772015,0.025796096859772015
20190228,300274.SZ,0.0762717038795691,0.0762717038795691,0.0762717038795691,0.0762717038795691,0.0762717038795691,0.0762717038795691
20190228,300284.SZ,-0.06436698541807283,-0.06436698541807283,-0.06436698541807283,-0.06436698541807283,-0.06436698541807283,-0.06436698541807283
20190228,300285.SZ,-0.027118762007718168,-0.027118762007718168,-0.027118762007718168,-0.027118762007718168,-0.027118762007718168,-0.027118762007718168
20190228,300287.SZ,-0.025131260325934737,-0.025131260325934737,-0.025131260325934737,-0.025131260325934737,-0.025131260325934737,-0.025131260325934737
20190228,300288.SZ,0.061048404278987334,0.061048404278987334,0.061048404278987334,0.061048404278987334,0.061048404278987334,0.061048404278987334
20190228,300291.SZ,-0.019755732645769835,-0.019755732645769835,-0.019755732645769835,-0.019755732645769835,-0.019755732645769835,-0.019755732645769835
20190228,300292.SZ,-0.04663656891769585,-0.04663656891769585,-0.04663656891769585,-0.04663656891769585,-0.04663656891769585,-0.04663656891769585
20190228,300294.SZ,-0.006104281913621801,-0.006104281913621801,-0.006104281913621801,-0.006104281913621801,-0.006104281913621801,-0.006104281913621801
20190228,300296.SZ,-0.03480398300563813,-0.03480398300563813,-0.03480398300563813,-0.03480398300563813,-0.03480398300563813,-0.03480398300563813
20190228,300297.SZ,-0.029410288257096462,-0.029410288257096462,-0.029410288257096462,-0.029410288257096462,-0.029410288257096462,-0.029410288257096462
20190228,300298.SZ,-0.003974349421574523,-0.003974349421574523,-0.003974349421574523,-0.003974349421574523,-0.003974349421574523,-0.003974349421574523
20190228,300300.SZ,0.0016581295028834297,0.0016581295028834297,0.0016581295028834297,0.0016581295028834297,0.0016581295028834297,0.0016581295028834297
20190228,300304.SZ,-0.0418074221984349,-0.0418074221984349,-0.0418074221984349,-0.0418074221984349,-0.0418074221984349,-0.0418074221984349
20190228,300307.SZ,-0.005827816871826347,-0.005827816871826347,-0.005827816871826347,-0.005827816871826347,-0.005827816871826347,-0.005827816871826347
20190228,300308.SZ,0.006739125894980352,0.006739125894980352,0.006739125894980352,0.006739125894980352,0.006739125894980352,0.006739125894980352
20190228,300310.SZ,0.005582057313591408,0.005582057313591408,0.005582057313591408,0.005582057313591408,0.005582057313591408,0.005582057313591408
20190228,300315.SZ,0.0008167553432704355,0.0008167553432704355,0.0008167553432704355,0.0008167553432704355,0.0008167553432704355,0.0008167553432704355
20190228,300316.SZ,-0.021757675434856665,-0.021757675434856665,-0.021757675434856665,-0.021757675434856665,-0.021757675434856665,-0.021757675434856665
20190228,300317.SZ,0.07081326906821127,0.07081326906821127,0.07081326906821127,0.07081326906821127,0.07081326906821127,0.07081326906821127
20190228,300323.SZ,-0.005210493042602216,-0.005210493042602216,-0.005210493042602216,-0.005210493042602216,-0.005210493042602216,-0.005210493042602216
20190228,300324.SZ,0.009134151458464239,0.009134151458464239,0.009134151458464239,0.009134151458464239,0.009134151458464239,0.009134151458464239
20190228,300327.SZ,-0.03416479151412749,-0.03416479151412749,-0.03416479151412749,-0.03416479151412749,-0.03416479151412749,-0.03416479151412749
20190228,300335.SZ,-0.01875270567393653,-0.01875270567393653,-0.01875270567393653,-0.01875270567393653,-0.01875270567393653,-0.01875270567393653
20190228,300336.SZ,0.00812199796519034,0.00812199796519034,0.00812199796519034,0.00812199796519034,0.00812199796519034,0.00812199796519034
20190228,300337.SZ,0.0312842660729411,0.0312842660729411,0.0312842660729411,0.0312842660729411,0.0312842660729411,0.0312842660729411
20190228,300339.SZ,-0.029121609663595623,-0.029121609663595623,-0.029121609663595623,-0.029121609663595623,-0.029121609663595623,-0.029121609663595623
20190228,300340.SZ,-0.020891571969184394,-0.020891571969184394,-0.020891571969184394,-0.020891571969184394,-0.020891571969184394,-0.020891571969184394
20190228,300343.SZ,-0.005960537507630411,-0.005960537507630411,-0.005960537507630411,-0.005960537507630411,-0.005960537507630411,-0.005960537507630411
20190228,300347.SZ,-0.05881464948128392,-0.05881464948128392,-0.05881464948128392,-0.05881464948128392,-0.05881464948128392,-0.05881464948128392
20190228,300349.SZ,-0.031983581886610504,-0.031983581886610504,-0.031983581886610504,-0.031983581886610504,-0.031983581886610504,-0.031983581886610504
20190228,300352.SZ,0.029772889985978046,0.029772889985978046,0.029772889985978046,0.029772889985978046,0.029772889985978046,0.029772889985978046
20190228,300353.SZ,0.0006969894855451467,0.0006969894855451467,0.0006969894855451467,0.0006969894855451467,0.0006969894855451467,0.0006969894855451467
20190228,300355.SZ,0.010298965706857309,0.010298965706857309,0.010298965706857309,0.010298965706857309,0.010298965706857309,0.010298965706857309
20190228,300357.SZ,-0.02550780722369746,-0.02550780722369746,-0.02550780722369746,-0.02550780722369746,-0.02550780722369746,-0.02550780722369746
20190228,300359.SZ,-0.0017997658680390888,-0.0017997658680390888,-0.0017997658680390888,-0.0017997658680390888,-0.0017997658680390888,-0.0017997658680390888
20190228,300364.SZ,0.0012917528998978814,0.0012917528998978814,0.0012917528998978814,0.0012917528998978814,0.0012917528998978814,0.0012917528998978814
20190228,300367.SZ,-0.03408874025729937,-0.03408874025729937,-0.03408874025729937,-0.03408874025729937,-0.03408874025729937,-0.03408874025729937
20190228,300369.SZ,0.043841762670850784,0.043841762670850784,0.043841762670850784,0.043841762670850784,0.043841762670850784,0.043841762670850784
20190228,300373.SZ,-0.009422977331160643,-0.009422977331160643,-0.009422977331160643,-0.009422977331160643,-0.009422977331160643,-0.009422977331160643
20190228,300377.SZ,-0.02776486866334583,-0.02776486866334583,-0.02776486866334583,-0.02776486866334583,-0.02776486866334583,-0.02776486866334583
20190228,300383.SZ,-0.03251829773137247,-0.03251829773137247,-0.03251829773137247,-0.03251829773137247,-0.03251829773137247,-0.03251829773137247
20190228,300386.SZ,0.0020898167211624184,0.0020898167211624184,0.0020898167211624184,0.0020898167211624184,0.0020898167211624184,0.0020898167211624184
20190228,300398.SZ,-0.016397849701820448,-0.016397849701820448,-0.016397849701820448,-0.016397849701820448,-0.016397849701820448,-0.016397849701820448
20190228,300406.SZ,-0.017650778573702917,-0.017650778573702917,-0.017650778573702917,-0.017650778573702917,-0.017650778573702917,-0.017650778573702917
20190228,300408.SZ,-0.006146281472085527,-0.006146281472085527,-0.006146281472085527,-0.006146281472085527,-0.006146281472085527,-0.006146281472085527
20190228,300409.SZ,-0.04410975332582083,-0.04410975332582083,-0.04410975332582083,-0.04410975332582083,-0.04410975332582083,-0.04410975332582083
