date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190320,601588.SH,0.08877140336512276,0.05356939133164047,0.0020757918605156128,-0.052569156701222974,-0.015440374913252756,-0.09137334213073973
20190320,601600.SH,0.08717759851703277,0.04380675402234934,0.010293207221494818,-0.03962670527473136,0.0032768363962516244,-0.0902029575462536
20190320,601601.SH,0.065256339458797,0.03180374085690587,0.006789178910348731,-0.03250661113381566,-0.004632983468306431,-0.07837971777126344
20190320,601607.SH,0.09346167050831407,0.054477469609676116,0.003906285128164073,-0.04932582253215974,-0.004381948294393604,-0.08017142079808375
20190320,601618.SH,0.07140850843633838,0.03928043566803882,0.006248966821367748,-0.03535280126236792,-0.0039659570495982534,-0.06712252068320401
20190320,601619.SH,0.09303584847959553,0.050572012713783754,0.004985762431684206,-0.0472803895318563,-0.014667724962360023,-0.123924418648668
20190320,601628.SH,0.13886677760072133,0.05282003884031753,0.01785771612369808,-0.0411557556962434,0.009215154390466008,-0.09794094381305508
20190320,601633.SH,0.08107874823502376,0.03628945441728559,0.005984442404380492,-0.03729928343354634,-0.004686778515960903,-0.10154616310907702
20190320,601636.SH,0.06459671143470394,0.0317667467061598,0.0073395356417802395,-0.032682001157523476,-0.00808942224693183,-0.05810243062776526
20190320,601666.SH,0.07365500057589591,0.039131607895265166,0.009636222548295744,-0.031802665308776165,0.0018991910266994978,-0.06599458874825358
20190320,601668.SH,0.06421524463707108,0.029358333649106606,-0.00022852990717469514,-0.032161290956130635,-0.009748105482793068,-0.07508356640254454
20190320,601669.SH,0.06720507271032491,0.036411325279860254,0.003409480988562852,-0.03399886754315638,0.005972717412240414,-0.06755688180991233
20190320,601678.SH,0.10078047856928452,0.058415861776507184,-0.0023526685664677555,-0.06052025516323732,-0.015322487995402647,-0.11596292065913788
20190320,601688.SH,0.08903052633464668,0.04960560707214827,0.008013014213685115,-0.056935369503560415,-0.011231514256293339,-0.11208916517613199
20190320,601689.SH,0.12734682189078755,0.06963064358441386,0.0038038440890472377,-0.06406182111072249,0.011383002827529942,-0.1224496586314153
20190320,601699.SH,0.07573634191566479,0.03408856011470883,0.008231747953594888,-0.029368602217472266,0.00040727210909679613,-0.08303806704554456
20190320,601717.SH,0.07030092063750525,0.03227131946615603,0.007223056242934246,-0.040639865841868184,-0.0015364816801821425,-0.07550295420079119
20190320,601727.SH,0.09905401226901883,0.051597796743731404,0.007971957872831718,-0.03910919347162566,0.009502404542829303,-0.0763322202142751
20190320,601766.SH,0.05863134361080096,0.028923573177749243,0.002141743239656912,-0.026506693269341356,-0.009753575635690917,-0.07756558321835073
20190320,601788.SH,0.11564936509700485,0.07852259633079192,0.025387967601956968,-0.06273459371056483,-0.02060388377210044,-0.13112586988105235
20190320,601789.SH,0.08355808655561323,0.06642982190235092,-0.01281521070414019,-0.08519481683275007,-0.03896997688774423,-0.13348344219853586
20190320,601799.SH,0.0703006283011572,0.03647647658627136,0.00655670090145952,-0.05078863830523888,-0.005947468396273609,-0.10470507141030719
20190320,601800.SH,0.06363649741227563,0.035151182646249515,0.007016719249535637,-0.032188127705325385,-0.0020768921609005324,-0.06940841727387713
20190320,601801.SH,0.05631318564973031,0.04397495138535541,0.004945554933119767,-0.039324566961313465,-0.004237849272395358,-0.10315708883304728
20190320,601808.SH,0.08138024029704956,0.03662998629664658,0.010904647186110757,-0.03237836893436669,0.005125206734042911,-0.055776627381132475
20190320,601811.SH,0.15013829404463305,0.08809316095491543,0.026387266436838988,-0.06479892682919099,0.011413949506944156,-0.11401151714770075
20190320,601818.SH,0.057587913062321125,0.025379800357333514,0.0030574065716987967,-0.02441387253249735,-0.01189792653742735,-0.06969056426336469
20190320,601828.SH,0.08545838085691278,0.043891775823563725,0.0019922873376101045,-0.039710934027746864,-0.01250613476810025,-0.09572229817527364
20190320,601838.SH,0.08432716089722236,0.042440743325253334,0.003974215425409989,-0.03566044201305185,-0.013328707542001567,-0.10890534429067175
20190320,601857.SH,0.04852244745876557,0.018956111006465128,0.0020335733912035417,-0.02397940472240676,0.002364647376334288,-0.03591032354331375
20190320,601858.SH,0.09553115658124522,0.0472555574920284,0.004959073931284344,-0.05252401947575602,-0.008723322663887442,-0.11094115238911657
20190320,601866.SH,0.08107388805354446,0.05061633085897426,0.000746173741977287,-0.05151275112872357,-0.01586613135902771,-0.12017292586047587
20190320,601869.SH,0.08399028846341232,0.051280874230566965,0.010158588860513577,-0.05852855640100704,-0.02269641966178781,-0.20047547609632616
20190320,601877.SH,0.0674533571631601,0.03478354048824863,0.009075939648955627,-0.041562365898749426,0.004864182974693005,-0.08423274126451195
20190320,601878.SH,0.1177530658223065,0.08150444217257022,0.01827701281595496,-0.06238017061989635,-0.004959602313445369,-0.1302556156292082
20190320,601880.SH,0.08242244172032703,0.043571287483189794,0.0071963340802419055,-0.04061079853684818,-0.0028762725571524705,-0.09699626342428562
20190320,601881.SH,0.15352498275837273,0.08916649756975573,0.013313969235178455,-0.06670510971987663,-0.006289939359044681,-0.12631418164299624
20190320,601888.SH,0.05892599453194536,0.02966551175818467,0.005174612721025052,-0.042361817388671126,-0.005738976323533627,-0.06228081385796326
20190320,601898.SH,0.06349524816304894,0.030753128085840346,0.005115734933334765,-0.03310739245745253,0.0008058483842025132,-0.08488705774443507
20190320,601899.SH,0.06521900205214962,0.028994910613880605,0.008087758472236632,-0.028512514846577307,-0.0015282803510944824,-0.06760122146337126
20190320,601901.SH,0.10907614781275124,0.053440818261170094,0.015594976634929186,-0.056831728289336976,-0.012696998943277011,-0.13777617675676382
20190320,601908.SH,0.06705412462030867,0.03498529445983881,0.005603748098452901,-0.054429982004302616,-0.01854309593566389,-0.12095964910630441
20190320,601919.SH,0.08353923163379123,0.0424546910981842,0.007048016021547683,-0.04870502827630761,-0.015707327714026456,-0.07864860469185582
20190320,601933.SH,0.07170556316151687,0.031334117417638356,0.009242883533212537,-0.0295543120255241,0.014519382848991435,-0.05097702872957492
20190320,601939.SH,0.05794206470515139,0.026405914395314516,0.006465376356854169,-0.025884202671054592,-0.009977369375479252,-0.06628323223552773
20190320,601958.SH,0.07264713275107053,0.03278256725250077,0.006566184089987911,-0.02928221718310579,-0.006441181735506936,-0.08848237323362772
20190320,601966.SH,0.06603538907982007,0.034858625378675935,0.008302858259135314,-0.03937303543626414,-0.013314439673948625,-0.0884759518480823
20190320,601985.SH,0.08903790511214547,0.04534623697851833,0.01135045670145671,-0.0342016748187279,-0.0020972495512147095,-0.08178056517313693
20190320,601988.SH,0.03473059671763415,0.017748167730820157,0.005782936438997408,-0.019446722291802523,-0.012583082003439449,-0.06389523698892266
20190320,601989.SH,0.08853515971167461,0.04020194233607381,0.008288210784392543,-0.041946725707189034,-0.003936825753558109,-0.08397150095513976
20190320,601990.SH,0.11775424695080465,0.09679042614898184,0.017894675812192763,-0.0683181460537285,-0.030047273931007968,-0.1512286505676367
20190320,601991.SH,0.07810131456332955,0.03611771456265134,0.008822819019341894,-0.02864417843730974,0.004153372411451714,-0.07210112296887164
20190320,601992.SH,0.08679011043475893,0.042058872809524465,0.003733562896941645,-0.03375099102312523,0.0014737768728252361,-0.06412439042795245
20190320,601997.SH,0.07070113679149084,0.03690779435208061,0.0015743172368014046,-0.03533224351623604,-0.011736340964375189,-0.09878853147703054
20190320,601998.SH,0.0748228610362313,0.033857500076475526,0.004579849204427525,-0.026324187254239694,0.001952603465438814,-0.07384284142866121
20190320,603007.SH,0.09900209618177211,0.04962395116895434,0.0029092460254823847,-0.043039314822583524,-0.008623367880628278,-0.09169676682966048
20190320,603008.SH,0.10628285924773313,0.054814839007430435,0.0029473602220012516,-0.04618666201532219,-0.009540512811839978,-0.11353706311391065
20190320,603019.SH,0.14651661799104077,0.09931611391729404,0.02381838767366052,-0.08696101398825436,0.010597650522076025,-0.10467552749498384
20190320,603025.SH,0.1218325243730029,0.04960810081576911,0.016329997159767136,-0.03824154055554765,0.01702360699476498,-0.07685613752246516
20190320,603039.SH,0.11824856079481633,0.056579373833463106,0.008848326362268205,-0.0632629726096957,0.018875036206681576,-0.09371424748351104
20190320,603043.SH,0.10798905657486862,0.05844839886724062,0.011235492603203908,-0.05131418263349734,-0.007104202625659863,-0.13194524065278626
20190320,603056.SH,0.0807448837600339,0.04200315616148027,0.00583586614724822,-0.05818797528493462,-0.006821112022239619,-0.11129750144342983
20190320,603060.SH,0.10942471666827625,0.054920836251751655,0.0032557707654927532,-0.06132416374401989,0.0011762491858125492,-0.09431562937436061
20190320,603077.SH,0.05945213855883462,0.03911000466971288,-0.0007923510009909994,-0.040916633915371134,-0.009665189248270143,-0.10185011387451887
20190320,603080.SH,0.12109843288322679,0.067882277930327,0.01008873638446683,-0.06704674393799648,0.0032809667644548915,-0.10389754048319534
20190320,603098.SH,0.09204270684539147,0.04022877638191989,-0.0063461357886510136,-0.068113965842758,-0.020596319178395626,-0.11064002863617187
20190320,603103.SH,0.07179090674368502,0.04033448963413068,0.008235814939410701,-0.03974742677490832,-0.000939958459085892,-0.08693773453813143
20190320,603106.SH,0.09220395515182947,0.051654415681487244,-0.001897603508010237,-0.0764020764009689,-0.01231082754271606,-0.1240376299502007
20190320,603108.SH,0.10719975584572435,0.06528176401653772,0.01041738298602612,-0.07522338727912364,0.0059839355982179215,-0.08671764547712082
20190320,603113.SH,0.0722061221242506,0.04131579139201487,0.00330661030879448,-0.04536680843150005,-0.014387195804597118,-0.09961876241108623
20190320,603118.SH,0.13152097922802053,0.05837918050435583,0.012968821316677197,-0.05018934182400024,0.009982467938117497,-0.10078205310705862
20190320,603126.SH,0.10246849990981714,0.04829921242481279,0.007290778890398062,-0.05225836799334305,-0.009211596423641054,-0.0872662710694588
20190320,603128.SH,0.1267288024706143,0.06581333662710402,0.002317577372424041,-0.05964455571942047,0.006323136216928644,-0.10195420414490894
20190320,603156.SH,0.07439901839240008,0.04239417669011869,0.004454958958890386,-0.04045179704096311,0.0008666919487226475,-0.08269727363750351
20190320,603157.SH,0.09514989297657533,0.05050232737686495,0.0046286516639083486,-0.0468995544711561,-0.017832991476899696,-0.10230147489993835
20190320,603160.SH,0.1433614754217396,0.07136300607787169,0.02040719343550371,-0.047830616697600685,0.030865971695550422,-0.07604967147773069
20190320,603165.SH,0.09364123884686902,0.04461584004346563,0.0023729548961620027,-0.04976612355439346,0.0011541995725903782,-0.1007613831772284
20190320,603169.SH,0.112727932695362,0.06918354105918782,0.00925183201081624,-0.104203721271056,-0.011234102255223278,-0.13241978293356596
20190320,603180.SH,0.10420481366533335,0.05393692244338158,0.0003710347467209552,-0.060007702777104016,-0.0035686110113148104,-0.11596769743037776
20190320,603198.SH,0.10920052947187373,0.05339130002662727,0.0067709516930618534,-0.04944178100293762,0.013196071754607526,-0.07239575737496837
20190320,603225.SH,0.11669138542540988,0.05869712928770417,0.0076394941198572874,-0.05651161264234818,-0.006261047556570266,-0.08866376513069571
20190320,603228.SH,0.09827993295372746,0.05573986669699515,0.010913386441859999,-0.04627368933513351,0.00823905972531373,-0.09005674135936666
20190320,603233.SH,0.07429006222253724,0.03734328486486668,0.011545825470321871,-0.0404353501825476,0.0034488042001045638,-0.07992164502549896
20190320,603239.SH,0.08823850741207201,0.04039517952148318,0.002889930585679069,-0.05968947884217296,-0.010141378078497968,-0.11625756714419433
20190320,603259.SH,0.0831638543359377,0.047824058783172314,0.004193913686277177,-0.046812508811336355,-0.014466401415563934,-0.10504205227285694
20190320,603260.SH,0.0899193331900531,0.042402463070052264,0.0023357972443045476,-0.04254509189333052,-0.010600036926540823,-0.10177535250675677
20190320,603283.SH,0.08970288632139975,0.0533298225364713,0.0008987256257352386,-0.059664446800230884,-0.0005707668152426435,-0.11288575910724252
20190320,603288.SH,0.07985995826448458,0.040948463958585944,0.009121525972524564,-0.039552944219207804,0.0075993987235408915,-0.05168419060752212
20190320,603298.SH,0.10190067103507224,0.04516773556940237,0.008211562990782115,-0.038409719316786925,0.0009115368470163995,-0.08240610365288724
20190320,603305.SH,0.16372697174947518,0.10595665331875856,0.02095271594365142,-0.06608282511015844,0.017149467108317364,-0.0996545369818451
20190320,603306.SH,0.07842790490634352,0.03630194283829285,0.0024035056208850203,-0.03434135240109028,0.005367824754142682,-0.07374747670040291
20190320,603328.SH,0.10246828604955463,0.040958705502169394,0.011037621016284506,-0.05565795172395428,-0.0006846746607737935,-0.1166014464378467
20190320,603337.SH,0.1307757029918603,0.061960615226996016,0.021204361723374428,-0.03586054964885766,0.015074785108689523,-0.11704327885434743
20190320,603338.SH,0.1088386309005789,0.05452480192724723,0.006929617291643408,-0.06678515097564809,0.002047782872885847,-0.08354063206066116
20190320,603339.SH,0.11204462188807773,0.04830687234389925,0.007789748246719341,-0.03922815738368262,0.01539290919086716,-0.07889251310410995
20190320,603355.SH,0.08181181317412571,0.03678104295148886,0.00810320147992217,-0.03065633011132193,0.010664949165176903,-0.07126752268108967
20190320,603357.SH,0.07107741356801935,0.0347761736995334,0.0028986838312947895,-0.03685652206944948,-0.0068238269201979646,-0.0849092663864944
20190320,603358.SH,0.08392339259708223,0.04395064724032606,0.01218474824908708,-0.05023126032490827,-0.01769951486778417,-0.11123667226007124
20190320,603363.SH,0.14298810721129562,0.13315392676347845,0.045020971661770014,-0.062759853010876,-0.006837611287870335,-0.13882746070879878
20190320,603367.SH,0.09335447177127021,0.05330481782200679,0.001600388879011395,-0.06045569189445168,-0.021647228988072788,-0.10484057914831368
20190320,603368.SH,0.06399895069176993,0.032029321039134646,0.000873062789172719,-0.03189115828013634,-0.01181645897340554,-0.07631297534492092
20190320,603369.SH,0.1556532149948204,0.10554956978775606,0.0352724818575783,-0.07708176612685412,0.012750784807249994,-0.11612369973347919
20190320,603387.SH,0.09652347610372601,0.06066539058148263,0.0011936665657505461,-0.05096049111885985,-0.01920404995244741,-0.1149144263368338
20190320,603421.SH,0.13138396708359992,0.07724576421927763,-0.004153525310121142,-0.1123604297036232,-0.007935620516001357,-0.17629652621192143
20190320,603444.SH,0.12331593939400756,0.08137010552992695,0.0017543249151478555,-0.06924913339370496,-0.005363123015815457,-0.16434659937747825
20190320,603466.SH,0.09510852701718335,0.05204190391396338,-0.001722807204732447,-0.07425786043151918,-0.0036741819475358704,-0.11619887028496333
20190320,603486.SH,0.09408189005615342,0.057408961882717525,-0.009472407161621847,-0.07381395856296917,-0.0066464430694719015,-0.13486764017257966
