date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190319,000034.SZ,0.04854380474109407,0.08902678755997792,0.01871679858752176,-0.13128704275587164,-0.06894883626903212,-0.016189272347455808
20190319,000035.SZ,0.0395834282450573,0.07696588786099522,0.004869392073111305,-0.09630324171956546,-0.032905497630240754,0.00798514521219469
20190319,000036.SZ,0.05266017413358937,0.0865607234914507,0.0009741362408991005,-0.0969466340698091,-0.04998762872406753,-0.019319953555017776
20190319,000039.SZ,0.04660321602159776,0.11190200415442866,0.010397240160273626,-0.054092231014972646,-0.032503251062160926,0.011505502376051913
20190319,000040.SZ,0.042871175181776335,0.07630526190642356,0.0024108068620578454,-0.13299727662609143,-0.0529742067803687,-0.014244172685410996
20190319,000042.SZ,0.039618399885565585,0.0899672871233334,0.004822357340253089,-0.07860754675305695,-0.03844016432431517,0.007018423969942524
20190319,000043.SZ,0.04434144343175383,0.08687866401980542,0.007324675112762449,-0.10852621016145081,-0.04086840253766954,-0.001746173642314839
20190319,000046.SZ,0.05437902236626192,0.13172858183668798,0.003907978514576353,-0.13510133532261703,-0.06445682459952116,-0.010338622691222077
20190319,000049.SZ,0.04436881116948434,0.11571343238640193,0.006239925296359609,-0.10071279074034596,-0.04262898994269417,-0.005769010771246395
20190319,000050.SZ,0.07214977102860091,0.13195070135189102,0.009578532685923982,-0.1274304766893868,-0.11148788459333318,0.01722228119897765
20190319,000058.SZ,0.05504987105958467,0.13603678694938695,0.005248440494451101,-0.13227907046907217,-0.06600576163527712,-0.003077951404531802
20190319,000059.SZ,0.04178013006734226,0.08678763165285978,0.006128615192574088,-0.06218072808510312,-0.027614482905839795,0.00014613663053220126
20190319,000060.SZ,0.04158625866849713,0.07750656117168789,0.0038726912595819993,-0.08155118457135024,-0.03293168026270532,-0.0028736004743933827
20190319,000061.SZ,0.047369689483046484,0.09996779491779001,0.008779703100783237,-0.07567682069506615,-0.0338515608245764,0.007733327068328936
20190319,000062.SZ,0.04168617411508518,0.08119174163557712,0.007060212108480638,-0.06936613890436742,-0.0351118454371777,0.004239253623950603
20190319,000063.SZ,0.0702675772245615,0.1305733634482522,0.01660662194242328,-0.1142178385240858,-0.07140481632163401,0.0014242746089162368
20190319,000065.SZ,0.07147582926631069,0.13225363231379356,0.011217827723585132,-0.134871381003518,-0.06296029167740112,-0.01881313710610104
20190319,000066.SZ,0.07061275176109785,0.11969581415616953,0.01844223073475407,-0.12727648594977625,-0.0718001167031723,-0.003985263833621466
20190319,000069.SZ,0.04411286862810335,0.09151389603025606,0.009021370530304084,-0.0653811726557961,-0.03001934265409488,-0.00021759723096310697
20190319,000070.SZ,0.09222719911108489,0.11281018584344954,0.023621726237725467,-0.15522703232697432,-0.09644962374817652,-0.010204109527179097
20190319,000078.SZ,0.0553384761146401,0.10030633112663578,0.019517925183766445,-0.11365690275049374,-0.06688754003057462,-0.010200379278897593
20190319,000088.SZ,0.04724817857514966,0.11094446580668316,0.008216639083156457,-0.07166821910625722,-0.03798372536071373,0.003244845302164269
20190319,000089.SZ,0.05067315455416913,0.09575705547739911,0.005046626570249389,-0.0605773294400685,-0.03754908727353032,0.008518891750483459
20190319,000090.SZ,0.045343874746259186,0.08767448137289464,0.005046520113057135,-0.06931582498846552,-0.033404460796792046,-0.03017924585536705
20190319,000096.SZ,0.04387170769597598,0.08980021881021885,0.003970460442111226,-0.09782665944134578,-0.04125056602034687,0.004877791112916374
20190319,000100.SZ,0.05666283025403001,0.11711391592015036,0.014929108585607802,-0.10012540376626433,-0.06806768369679139,-0.01799809358705897
20190319,000150.SZ,0.058025098262275004,0.10579969840293385,0.014132546479946913,-0.11891171536959277,-0.07401872690716488,-0.01788940968836894
20190319,000155.SZ,0.04902831194039258,0.09320129075333884,0.005547138256095929,-0.08722429710801037,-0.03940800446334295,-0.006271486686208472
20190319,000156.SZ,0.05155839330394614,0.1565716965629992,0.010189002534244679,-0.09679444602827794,-0.04998977105000287,0.0010868175084098734
20190319,000157.SZ,0.04854236024333777,0.09983235236104639,0.00920572593109742,-0.06685173342121487,-0.032925258571000815,-0.001865281189212031
20190319,000158.SZ,0.05824109400470587,0.10370796914581104,0.00716498102494057,-0.1391290565804064,-0.07654637201477754,-0.013428514507326007
20190319,000166.SZ,0.04791703416010467,0.11102227574809706,0.004102199165936076,-0.09674700268571117,-0.05721014899862262,-0.012055099013156203
20190319,000301.SZ,0.05945816959847278,0.09556726906923452,0.013001307603252278,-0.07999514528146179,-0.0378405990950045,0.002611364105894305
20190319,000333.SZ,0.038028870204340696,0.09276527343720826,0.004612486785917757,-0.08104606399142335,-0.031168262856827007,0.009236667070318281
20190319,000338.SZ,0.04738355198580962,0.1066044961223454,0.0016647481821599418,-0.08740898133377417,-0.054613086606878136,-0.0028813055272985267
20190319,000400.SZ,0.06456366990548952,0.14339633177609393,0.012385083794966088,-0.07193176949253212,-0.049224786634549406,0.02443143505529502
20190319,000401.SZ,0.06937706216864957,0.12830809492296977,0.010456807972295538,-0.10284027537772221,-0.06765344264392933,-0.02258984343328762
20190319,000402.SZ,0.043352083629800336,0.08897055812866725,0.009173277487338443,-0.06435187037810437,-0.032836746259875364,-0.004083808268513654
20190319,000407.SZ,0.060912999117830456,0.12346566695303585,0.005505428939777064,-0.07305696392073929,-0.04375085114218272,0.003995855592943197
20190319,000413.SZ,0.06204593269246768,0.11571932173306475,0.007850713207336013,-0.11722452691690101,-0.0585390031633474,-0.015202319884414835
20190319,000415.SZ,0.04611935424983923,0.08995668784676358,0.004057191861750827,-0.07389852646123805,-0.0457628987101106,0.013637148767415985
20190319,000417.SZ,0.0369701197363852,0.07756603885561472,0.003981686873223157,-0.07097074985886188,-0.02834655868469425,0.001493487694362754
20190319,000418.SZ,0.03362507236674746,0.0739799999787336,0.002287428314201584,-0.06508853934808613,-0.02815957146238187,0.0018264438001947218
20190319,000423.SZ,0.03386589651014127,0.07482016742881609,0.004110363144600585,-0.055604260481665994,-0.02849505518035072,0.002307242112416121
20190319,000425.SZ,0.04667693200318485,0.10727055971090442,0.0035311058493204717,-0.07043140291578291,-0.050969058206618234,-0.0018683700714212923
20190319,000426.SZ,0.049526174765353356,0.09864362982631232,0.005988913577371877,-0.11726171588831492,-0.06887693354751753,-0.02907968535359292
20190319,000429.SZ,0.031126135323063013,0.07845344255792033,0.0024229620129753763,-0.04473215607385676,-0.026052609747466936,0.0015024126326071085
20190319,000488.SZ,0.04134069759555896,0.07681181196595287,0.003764823782610574,-0.07101553425833713,-0.029392029562190444,-0.013523110195683282
20190319,000498.SZ,0.05314033414929257,0.1028684875567085,0.0054808654064890504,-0.14105428002365372,-0.047497065088362,-0.007017055800934893
20190319,000501.SZ,0.03683129447656983,0.07624370946406377,0.0074377741906988,-0.05577966810307981,-0.02938551693196007,-0.006518658394147225
20190319,000503.SZ,0.07393278608717911,0.11919109366596733,0.010061926924395994,-0.12221952220833165,-0.06181769866634485,-0.006804427229254769
20190319,000507.SZ,0.03795290225572931,0.08036612906638141,0.00670471009285438,-0.06685393954939807,-0.03405667565893068,0.011894211281311523
20190319,000513.SZ,0.05249243655908077,0.0923634444421489,0.0033093054607542193,-0.09132837927246193,-0.06699809539334249,-0.03357216049670288
20190319,000516.SZ,0.0469723027060195,0.10071960228993551,0.006092154015821579,-0.07775721149581477,-0.034250382920372746,0.012713792363718081
20190319,000517.SZ,0.06788242614236965,0.09941551980119656,-0.0022597433832670134,-0.12376435583114065,-0.07966316893241425,-0.007853668144223202
20190319,000525.SZ,0.04044893049193054,0.091115707800189,0.0065026474111953,-0.07783914758810216,-0.026657403890634875,0.007748662098730305
20190319,000528.SZ,0.048912843989897085,0.09426308734947181,0.007936475937465064,-0.06945693990089077,-0.037498108289563445,-0.0015239798310216774
20190319,000533.SZ,0.06672524270235906,0.15396707148143773,0.0003590872778874951,-0.11474702135873656,-0.06509674592949997,0.004016698981838835
20190319,000536.SZ,0.06836286465359052,0.11929884115393881,0.01959948327916954,-0.17484670285290926,-0.1236659328349777,0.0018186345598683107
20190319,000537.SZ,0.06527778265123878,0.10769371083969675,0.014434379229810383,-0.07673324632215539,-0.038629897122572913,0.010019597576190373
20190319,000538.SZ,0.0336275734368478,0.07668645168825357,0.003315533903533364,-0.06986336516072357,-0.0247714044672342,-0.0069941405736644174
20190319,000539.SZ,0.04860083171148687,0.11395630876904693,0.006174111326262638,-0.08336053331792592,-0.04575210388415942,0.005857834912721855
20190319,000540.SZ,0.04333268420225115,0.07419647694028056,-0.009179487081812284,-0.12885976178081093,-0.05580081726803975,-0.008875619508608684
20190319,000541.SZ,0.036701398540110425,0.091627879076915,0.004808747853146189,-0.058239902489175606,-0.0288978657671391,-0.000578801731551564
20190319,000543.SZ,0.045111638308993826,0.10498860228603596,0.0062835814376921975,-0.07031250785103847,-0.03214036207828987,0.00032944477853112143
20190319,000546.SZ,0.04231100055414505,0.08001983214589982,0.002928818000119538,-0.10303974336739764,-0.03024495022131428,-0.01220791152486765
20190319,000547.SZ,0.052465902467395416,0.11491709298892154,0.011406105157709099,-0.10660592248829653,-0.05299278734574267,0.0008626422011646157
20190319,000550.SZ,0.07656367574549627,0.13471465480887163,0.022837650344015362,-0.10255885605891095,-0.059032821590064025,-0.013427023145653192
20190319,000552.SZ,0.04388885600925559,0.09938169216159443,0.008299417848451875,-0.0790290251674976,-0.03246770310189294,0.006507999449367576
20190319,000553.SZ,0.04009232237992537,0.09687615396030821,0.005164995568145072,-0.08322747864245597,-0.034023664308358036,0.0071343625648301115
20190319,000555.SZ,0.0676431316356536,0.10727750639346705,0.030888939720646828,-0.13605722512350715,-0.06564480934767235,0.009740760860061225
20190319,000558.SZ,0.07603344883887038,0.1018606010536015,0.023305271289369912,-0.12123813380588831,-0.07125151050936591,-0.022538565564423248
20190319,000559.SZ,0.03949396443787022,0.08735688996014275,0.001629298254615079,-0.12148917822427656,-0.0523488800545717,-0.005497125325086843
20190319,000560.SZ,0.08961496750305784,0.12454371041529341,0.03762782708817024,-0.13698482965587044,-0.060897814526459836,-0.012786291593353686
20190319,000563.SZ,0.06956604424461088,0.1263941608249523,0.004306612094229135,-0.17373780515668427,-0.12523422638049886,-0.01219120212435149
20190319,000564.SZ,0.048816559667375456,0.08827012927437616,0.008364040392733953,-0.12449118317189234,-0.06853094535377875,-0.0028270122731295934
20190319,000568.SZ,0.059618518915111024,0.09664419901470644,-0.0039179967845408715,-0.0861059912081502,-0.06857858082484174,-0.0036050219002996308
20190319,000572.SZ,0.055935260033988944,0.1072878231676126,0.0027962945204725023,-0.11872334363899413,-0.06583566751371508,-0.02316007350765275
20190319,000576.SZ,0.10328699464670382,0.13642131500717558,0.04197796444568401,-0.11251715779462186,-0.0665917993236941,-0.006843929381479802
20190319,000581.SZ,0.04289316383477786,0.09634459959077665,0.008763184820021823,-0.0759037633035986,-0.03568348155762791,0.010177357191168251
20190319,000582.SZ,0.051208659188046714,0.10529684517697378,0.00905354461800784,-0.0831064587631202,-0.03682589756988093,0.009724180030432785
20190319,000584.SZ,0.06324837425184385,0.09497152355383046,0.001084192869136184,-0.10168101442259529,-0.054971013207517745,0.005075702315453682
20190319,000587.SZ,0.06304398941874294,0.10446363365845454,0.028017232629810127,-0.12523097744943684,-0.06922722843743234,0.04064928961273814
20190319,000591.SZ,0.04653188590939836,0.08056610818111767,0.001386650941599927,-0.11230752084332378,-0.06165090047351971,-0.00352983721036921
20190319,000592.SZ,0.06890689409632897,0.12461592853170643,0.004599978376592303,-0.14005928794434316,-0.07119590656440941,-0.01286544964997033
20190319,000596.SZ,0.08909853073558714,0.13121697644948335,0.047484843918173966,-0.11617652181514398,-0.06689017128230433,0.018158435156999466
20190319,000598.SZ,0.035813956629323504,0.09258638560319443,0.006753984986722026,-0.07261553233179262,-0.025249376790669378,0.002623217489408719
20190319,000600.SZ,0.05223154464656461,0.12556542708803742,0.006883049489176795,-0.11353420850737353,-0.0629675857483257,-0.01348741295846021
20190319,000601.SZ,0.05080296366559895,0.08915903843111754,0.009261486559676959,-0.08560259783988437,-0.03486747631686403,-0.030022879446369184
20190319,000603.SZ,0.04473409563874063,0.08587276278337741,0.0012166367032686487,-0.11246215849799858,-0.055897864108924236,-0.008836002550854576
20190319,000607.SZ,0.06323784718979797,0.1390190370447206,0.015704063756333802,-0.11149692342669161,-0.06973985521059009,0.013013728878914521
20190319,000612.SZ,0.054878635484027286,0.12289244833859032,0.014011171214708823,-0.07773322545263227,-0.04254332529314403,-0.011079412315311002
20190319,000615.SZ,0.04852927346998647,0.09158078316500182,0.00504641152994605,-0.098161819255853,-0.03923336881060598,-0.01514847948575034
20190319,000617.SZ,0.07713620239902397,0.14427245930204158,0.012455732070422219,-0.13059872718992296,-0.06857801066088327,-0.01537690121640923
20190319,000620.SZ,0.04167021281508395,0.09738279211910505,0.004096714286267674,-0.07301740251126314,-0.03489268298645527,0.008668430630372077
20190319,000623.SZ,0.03963932383030345,0.08607052346448288,0.005118293506079859,-0.0710553884607728,-0.03158744801675627,-0.009779934003648322
20190319,000625.SZ,0.03958883460802673,0.08298916551493525,0.004243426189269459,-0.09475433229957463,-0.038466015002307306,-0.022809666472221445
20190319,000627.SZ,0.04783561800708694,0.08770639020254162,0.00467019677718308,-0.10574502730029604,-0.04083541032312933,-0.013792456279949534
20190319,000630.SZ,0.04679329680564027,0.10170193804684068,0.008111981256954422,-0.11637231189920741,-0.06160475621658138,0.0006095685806372455
20190319,000631.SZ,0.04171968100411848,0.08988647154590745,0.005620218220109536,-0.0678708181226028,-0.030278679719178307,0.0003304999437943603
20190319,000636.SZ,0.06700067343614388,0.09963447428862249,0.015732429370745347,-0.15597750369236324,-0.07875238284266708,-0.05047565829685397
20190319,000650.SZ,0.04318860800834408,0.08106064189743778,0.009014730032444134,-0.11091843036668983,-0.037902704649658,0.0020004193984925543
20190319,000651.SZ,0.038447562270282766,0.09014513427914456,0.005489251241252491,-0.0497428269788525,-0.029725188716071604,0.005167354287276754
20190319,000652.SZ,0.061579292027562425,0.12085173431795905,0.004255114104716703,-0.11792928746704473,-0.06179945392736281,-0.031307988625345125
20190319,000656.SZ,0.049001381137548684,0.11349118756431896,0.008542370409374512,-0.10172367203297096,-0.03686543874412731,0.00339901350292605
20190319,000657.SZ,0.05709879307632323,0.11044925592316239,0.007697102217671236,-0.08655695361041985,-0.041125225414396324,-0.002886463234207319
