date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190318,002418.SZ,0.134409356155225,0.13918313630781626,0.0648441768871266,-0.14962369478887236,-0.05656517112933007,-0.03898780947593547
20190318,002419.SZ,0.04381789742050284,0.09863055055197044,0.01721351161047275,-0.05551795400383115,-0.027602890325888186,0.022452573532349314
20190318,002421.SZ,0.06591900710423566,0.11230779874564671,0.03260869741703497,-0.09354591016009166,-0.05034662711485239,0.026963723217331155
20190318,002422.SZ,0.036116601084904054,0.07360442836965005,0.013763075261730538,-0.07736901005874394,-0.02731844990031775,0.014453547322267132
20190318,002424.SZ,0.05250833493056792,0.09323904384731557,0.023237749619013735,-0.0598816699487659,-0.04424515324263837,0.02007102037550137
20190318,002425.SZ,0.10310258588291937,0.1502773932090805,0.0512596212928829,-0.1110346729461805,-0.04085118889223073,-0.0002130333159182725
20190318,002426.SZ,0.053742952038969866,0.10753666279958171,-0.0065224761434067155,-0.13550389829093645,-0.057120086073505445,0.004915226283326922
20190318,002428.SZ,0.0642540378991629,0.12467319936350899,0.015497318270417157,-0.11557573557870184,-0.04426682514527542,0.020544950924007245
20190318,002429.SZ,0.0811165010384376,0.13246475751259654,0.0405575348748498,-0.09347472143318826,-0.0483421434860609,0.030419053504700866
20190318,002430.SZ,0.03967866760183799,0.07816397169776192,0.01575364865029122,-0.07213099719255667,-0.0316474728989166,0.01928280631240684
20190318,002431.SZ,0.04969787727650843,0.10047491467089087,0.01935919105071644,-0.07358950833296567,-0.02979743012684716,0.026101827341244426
20190318,002433.SZ,0.04235624981206034,0.0873287816060942,0.01603869208708088,-0.0734826155119564,-0.04725132814951454,0.02863141910094419
20190318,002434.SZ,0.04534088338447219,0.09436627975935345,0.016538221575822083,-0.07517923109562094,-0.046145687647333046,-0.042974312003195125
20190318,002436.SZ,0.06167604097053149,0.14166442046211913,0.015903880772864188,-0.10448636586542369,-0.0571541779519463,0.0379865376508422
20190318,002437.SZ,0.10654534949901245,0.15353222229425723,0.06746567099904681,-0.10583921407724109,-0.03767877864620869,0.03798607383965282
20190318,002439.SZ,0.05199353154074889,0.1291282141377389,0.014235231467982305,-0.08151290246676095,-0.057804582756046226,0.011105889524807686
20190318,002440.SZ,0.04045603352121533,0.10677596807806305,0.017163125506796502,-0.03411895821932638,-0.02533759318777965,0.03489047509363074
20190318,002444.SZ,0.060981449962998265,0.10893415382331506,0.012887491585663281,-0.08102696987210584,-0.05247991004188164,0.023471146722783227
20190318,002446.SZ,0.06015619000983763,0.14057777483386588,0.028834395472038643,-0.10031392264037416,-0.06308037633175657,0.03534047462834556
20190318,002447.SZ,0.08348437416888714,0.1201603897252564,0.03541743529401881,-0.11390747747149513,-0.09164302892691144,0.007471793575756865
20190318,002449.SZ,0.042514772642034675,0.09247156162765888,0.013885752159486961,-0.058067304181313645,-0.032307378824727284,0.025795213249008315
20190318,002450.SZ,0.07359015967478859,0.14476171655565062,0.001306278410997381,-0.17171036474492352,-0.10698541316650209,0.030742727052935574
20190318,002456.SZ,0.09284494164482461,0.10009985359337631,0.049369427475968626,-0.13092956121383134,-0.04054716400786254,-0.044828005180139636
20190318,002458.SZ,0.1717305693698266,0.1450260123243422,0.051440604204513136,-0.2538374672683451,-0.050185392474093746,-0.02096902149654704
20190318,002460.SZ,0.08063242184360465,0.12909754936980689,0.013453420331757896,-0.1014687009437704,-0.05151137853144148,0.010887481519445635
20190318,002461.SZ,0.056467472762558785,0.10288450736597764,0.017066995875343383,-0.058222575653052035,-0.04516478420713989,0.02330832951393715
20190318,002462.SZ,0.04643333839116665,0.08004606146912054,0.015181191938525341,-0.08369811997960239,-0.03136257660388202,0.015640078857005253
20190318,002463.SZ,0.09863432406020683,0.2370997049821944,0.035919009324447145,-0.10319307532822568,-0.03547387000138127,0.08588767073897628
20190318,002464.SZ,0.07414126763766206,0.11124106400203491,0.05688845605053179,-0.12899056883841334,-0.06553371279714944,-0.03520808236315865
20190318,002465.SZ,0.04546637609561659,0.08860724840264736,0.020327275598872326,-0.07493070716455241,-0.04470030867920361,0.027601002811311226
20190318,002466.SZ,0.04443978395631912,0.0974257774856137,0.014208362138218793,-0.06777701493205411,-0.049604796408488326,0.02355729644529367
20190318,002468.SZ,0.06354921663327834,0.09953291566974518,0.02074630880337807,-0.089811536183393,-0.04722787528239708,-0.03875156206088134
20190318,002470.SZ,0.04515375285516632,0.10335397598299256,0.022630143935875258,-0.051297781951302704,-0.0404521194458181,0.0356256512832388
20190318,002475.SZ,0.08944856663261722,0.13075955473419157,0.03588228754962267,-0.0956121379620495,-0.042018010332172964,-0.007000811222940677
20190318,002477.SZ,0.07367021132929485,0.12190283233678581,0.044249409530588105,-0.11754735159721769,-0.04396445048466659,0.030078257148720672
20190318,002479.SZ,0.045487013261243214,0.07752453774591529,0.013357447298280917,-0.06856200181440159,-0.025501189202746553,0.026137806510939478
20190318,002481.SZ,0.06004247275131424,0.11112187308520234,0.003440226277707256,-0.11842391828296484,-0.06374359067255159,0.02158603567002952
20190318,002482.SZ,0.06193949772970474,0.10127081591984624,0.013769012211151205,-0.06527510257849586,-0.04656039143878333,0.03376921434593984
20190318,002484.SZ,0.05950389478189452,0.15799490796646617,0.021507994272657545,-0.0886918900703775,-0.05733172225074166,0.0476954376028922
20190318,002488.SZ,0.10129067692741668,0.15736361820715639,0.030881405310136202,-0.12165445312158334,-0.05806368228385703,0.019533649870834096
20190318,002489.SZ,0.05570940576540132,0.09222014645611966,0.018680399591374866,-0.06821581911838438,-0.052267089710631445,0.026127517008759225
20190318,002490.SZ,0.06305294702941608,0.10923233648598417,0.012377009548454707,-0.059179186418566176,-0.029324131064058987,0.03315368652114049
20190318,002491.SZ,0.0679276688975341,0.10399815766639386,0.04170832441095349,-0.13368245142062107,-0.047603504456667806,-0.05453322479290129
20190318,002493.SZ,0.0517088064590633,0.10010673989981927,0.01654237730488849,-0.051747952370284775,-0.02553915252083453,0.039826977190243876
20190318,002497.SZ,0.07015758888531287,0.09542065887465856,0.017301872848223727,-0.051832521598367376,-0.029117768537713886,0.03129144073067938
20190318,002498.SZ,0.07183975463237373,0.1451371221349909,0.033986780604979706,-0.10269179469690053,-0.05121764640205083,0.03584827040011367
20190318,002500.SZ,0.0614812807772915,0.16097100244870716,0.01952535635321625,-0.12089127204449555,-0.0547696885130547,0.03506071039047364
20190318,002501.SZ,0.0785697755415883,0.12060007333708929,0.012648920171033093,-0.1154946892294827,-0.06361918659091799,0.019297049072227145
20190318,002502.SZ,0.06627997989093315,0.0903045718608129,0.027406171079569802,-0.10449996645191544,-0.050144854655753114,-0.02362616697386743
20190318,002503.SZ,0.05005261177017393,0.09926576984024175,0.0015826357083660355,-0.1155474504123182,-0.09124989841947448,-0.041775102748683915
20190318,002505.SZ,0.07523990678744025,0.14866390575589836,0.04663076009524354,-0.10071512846788297,-0.03866489965453009,0.029796491950795853
20190318,002506.SZ,0.025432930349708296,0.06665957335191103,0.01732424809973634,-0.04832320052580269,-0.013993845803668737,0.012680616935193305
20190318,002507.SZ,0.052990912801045,0.09244622987744405,0.013248976332433321,-0.0890847306648078,-0.05119814124804671,0.02330796171610417
20190318,002508.SZ,0.060270058407718555,0.08751385107410017,0.009263209395360246,-0.10252972207897865,-0.0502145143106842,-0.041717142141880874
20190318,002509.SZ,0.06260225728314008,0.08818456118902669,0.008967643929184501,-0.09780471274576416,-0.05206628038430913,0.006078566567771407
20190318,002511.SZ,0.04042616429527659,0.08372486195475583,0.013929426694546143,-0.06667203010294864,-0.02780946602888898,0.010267341393985037
20190318,002512.SZ,0.05562782784850929,0.16073236179451336,0.027581396752425755,-0.1245927061623923,-0.06519392327265171,-0.047974555663725896
20190318,002515.SZ,0.0685523447428924,0.1168809864300296,0.013557014346204205,-0.12359737539408262,-0.05718863599505244,-0.0031060843133832784
20190318,002516.SZ,0.039322478297327455,0.07796618994179995,0.011536695973797455,-0.06564824718314616,-0.03133196564927003,0.010324355673391286
20190318,002517.SZ,0.07281373715552342,0.10712193540469961,0.03475850161952648,-0.1185073884890823,-0.03877436863896476,-0.04456281218873079
20190318,002518.SZ,0.07753737464645477,0.13489583681872339,0.038776289887498504,-0.11691407425573845,-0.04544595810105675,0.022717988642145834
20190318,002519.SZ,0.08315553279390514,0.12544211911357905,0.010301526633760657,-0.22224118410624882,-0.07525836072721974,-0.008712905899185842
20190318,002522.SZ,0.041071845080693746,0.097026287793867,0.014008264590352256,-0.09660513761594754,-0.05107752011333392,0.010345483690446649
20190318,002527.SZ,0.05948921695786974,0.10125751803109431,0.03038537553346034,-0.06632672596483319,-0.05516178608365071,0.03797090440205905
20190318,002530.SZ,0.08150001144734527,0.11845847992185804,0.0542924244422046,-0.13118938032988964,-0.057520807077070225,-0.030087886071987525
20190318,002531.SZ,0.06421295829921621,0.10260174039518309,0.014366349633177152,-0.09601189927453682,-0.04513825529580933,-0.035572164460058835
20190318,002537.SZ,0.05022207208011528,0.0824377357000185,0.014116082747312495,-0.0620087045237082,-0.029381957443463173,0.011459531676790688
20190318,002540.SZ,0.038996991523463094,0.0802762924674181,0.015913224048776466,-0.06192698780112897,-0.03216236541940978,0.015576215858987734
20190318,002542.SZ,0.09165766395854637,0.1134407183434299,0.029384039009260104,-0.10764652424085475,-0.04315489617817754,-0.04321690171350305
20190318,002544.SZ,0.05477691703476241,0.0902147391491826,0.014597366193565142,-0.06723495728609283,-0.04598986502916522,0.019222200248139542
20190318,002545.SZ,0.04768060787271831,0.08590856450742626,0.012835967807340106,-0.08067343183605892,-0.053335863325995166,-0.028659579423956173
20190318,002547.SZ,0.08289069693438737,0.13216640467788532,0.03548515315691677,-0.1376901440633556,-0.06753014934937185,-0.031223787388185813
20190318,002550.SZ,0.05489012383531917,0.10321797823681966,0.005395880753581042,-0.10944467998335707,-0.062096613422628316,-0.012284546313478448
20190318,002551.SZ,0.058081430212629306,0.12932825101765108,0.015885564756075776,-0.09655173960381822,-0.06624625612776655,0.023516297064387737
20190318,002555.SZ,0.1015701718489035,0.15541790786021706,0.041838530892413,-0.09578329982166538,-0.04904583426106968,0.040091802063161534
20190318,002557.SZ,0.064333171392703,0.10826615013372763,0.015672708634620416,-0.10797263897429742,-0.0568604319735729,0.01722029364884463
20190318,002558.SZ,0.053323978054193893,0.0825455520350068,0.007871677630033576,-0.08774209844025112,-0.054409786794816055,-0.0416442603378191
20190318,002563.SZ,0.06059618146076475,0.11970733498906488,0.012987235904541662,-0.060903659648085515,-0.043440569226476815,0.03392127958161436
20190318,002568.SZ,0.06273289082861548,0.12961710949910704,0.024321999574092663,-0.09117258055414973,-0.04266917421947879,0.03922862017892763
20190318,002572.SZ,0.05615615761771528,0.0987206810787179,0.009113548359622305,-0.10295906172322818,-0.055187216662782715,-0.03355224264183826
20190318,002573.SZ,0.06769550632277156,0.10556999876666899,0.03874337001894184,-0.11266109074959064,-0.05011270455346232,-0.01393835668464303
20190318,002581.SZ,0.06831024234942681,0.11864668071170209,0.0038346216293584806,-0.10713575448982786,-0.054790287356996294,0.028965331617748245
20190318,002583.SZ,0.04934272958203571,0.09448966567446361,0.018996120913297145,-0.08495767324515996,-0.05847660472011227,-0.007360622656194182
20190318,002586.SZ,0.06868240992332295,0.09398916532465626,0.014997202823739082,-0.09378779042089237,-0.04398838237754976,0.021590501979220623
20190318,002588.SZ,0.043312928331930824,0.07604363288417244,0.012285190420435348,-0.06981047908310102,-0.04086741680038995,0.02200569702822924
20190318,002589.SZ,0.05537878929259922,0.0916686901633064,0.007008950093025594,-0.13657798948539787,-0.05138220591062521,-0.014660761261320357
20190318,002594.SZ,0.0424520241271734,0.11912139791028178,0.018491193361827675,-0.07187702399815447,-0.025914395846161727,0.025493978002580707
20190318,002595.SZ,0.05349494004049159,0.09499818171266128,0.012159453228381332,-0.08709434824963515,-0.052902196610140895,-0.010682265360701635
20190318,002596.SZ,0.1024626713234437,0.10814209712930588,0.048489628969235546,-0.14511656781794147,-0.04565210158060162,-0.05912852758134742
20190318,002597.SZ,0.04224794872764657,0.07377948051016865,0.010983430918729583,-0.06821947067822594,-0.0319509158984342,0.013405531174768304
20190318,002600.SZ,0.08352068168309568,0.16900142557502312,0.014617938400856387,-0.23284733432157184,-0.07894405751613008,-0.011771281863569905
20190318,002601.SZ,0.049751543200058174,0.0871567397486851,0.013892568822452758,-0.067050302602365,-0.04733069050332038,0.01685950409025359
20190318,002602.SZ,0.03681522589239107,0.10107713336987513,0.018902035214849025,-0.08742472503376862,-0.02973650325937035,0.023131200402921704
20190318,002603.SZ,0.04730701103676952,0.10481947348629915,0.017046336773818452,-0.05955893290128669,-0.027470394336543337,0.027547152556599157
20190318,002608.SZ,0.05606682408808563,0.14344936745564962,0.0031979702394582324,-0.08642925811532248,-0.06686327833230311,0.03855306138819141
20190318,002609.SZ,0.10259665527298613,0.11874637054807098,0.04624161797311514,-0.11231040579362983,-0.0445134005602796,0.025844386628049793
20190318,002610.SZ,0.06673538856508436,0.16223990016180054,0.03956926069218812,-0.10641679931530743,-0.04703885523154062,0.03742189538761725
20190318,002611.SZ,0.057739971972101865,0.09055727846087747,0.004470873965150369,-0.15090655433165442,-0.08393990851365832,-0.011403901746021362
20190318,002614.SZ,0.05567098218077213,0.10288520583189857,0.01488548366382394,-0.09225651778329826,-0.056607318675156296,0.008003426630347045
20190318,002616.SZ,0.05062993152016388,0.10205349970003592,0.015340338162219302,-0.06298053988130739,-0.0482779493168364,-0.004185792775439048
20190318,002617.SZ,0.09935210828148502,0.1571451242438763,0.03206816195894425,-0.11073505078026794,-0.046011121042588345,0.03893569177598716
20190318,002618.SZ,0.04442399358180273,0.08706808561309978,0.014049632877380041,-0.09315765198806777,-0.0537180759586166,0.005122154421640919
20190318,002619.SZ,0.05840607609654793,0.08369683203261875,0.025460565321128344,-0.09265123745759199,-0.04683347325570892,-0.02964138107444941
20190318,002622.SZ,0.07891828065037189,0.09633286582804149,0.04158434144660591,-0.12112903971433257,-0.04294622271720954,-0.019460400969817226
20190318,002624.SZ,0.05276358580562553,0.09888735331422858,0.014350389883605753,-0.10786477252353528,-0.0821050285244164,-0.03626915519675234
20190318,002625.SZ,0.048562120731292346,0.09827831104194844,0.021160333697459545,-0.10652780238177793,-0.06406180578167317,0.025319540464166117
20190318,002626.SZ,0.04021583265247718,0.08785306258105982,0.012844168927251145,-0.06260469661032994,-0.03071390252673666,0.01157996588631317
20190318,002630.SZ,0.06633322901471683,0.13080629980201958,0.035472437851123764,-0.12115264365599158,-0.04471853145664266,0.022379809517339373
20190318,002631.SZ,0.05082113382325015,0.10399432709447125,0.0162392322473971,-0.07352986084250268,-0.04873699004632682,0.023678559326602802
20190318,002635.SZ,0.04518580383611576,0.08825567946712339,0.00792461976446396,-0.10631008376573456,-0.05085590196218664,-0.041585330870899474
