date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred
20190227,300558.SZ,-0.013486322407627234,-0.013486322407627234,-0.013486322407627234,-0.013486322407627234,-0.013486322407627234,-0.013486322407627234
20190227,000652.SZ,0.04460639322109263,0.04460639322109263,0.04460639322109263,0.04460639322109263,0.04460639322109263,0.04460639322109263
20190227,000498.SZ,-0.01978606991824159,-0.01978606991824159,-0.01978606991824159,-0.01978606991824159,-0.01978606991824159,-0.01978606991824159
20190227,300183.SZ,0.1049918037308276,0.1049918037308276,0.1049918037308276,0.1049918037308276,0.1049918037308276,0.1049918037308276
20190227,002310.SZ,-0.007527320529523306,-0.007527320529523306,-0.007527320529523306,-0.007527320529523306,-0.007527320529523306,-0.007527320529523306
20190227,000725.SZ,0.04466941265957874,0.04466941265957874,0.04466941265957874,0.04466941265957874,0.04466941265957874,0.04466941265957874
20190227,002268.SZ,0.02768004636468958,0.02768004636468958,0.02768004636468958,0.02768004636468958,0.02768004636468958,0.02768004636468958
20190227,600674.SH,0.038039246653277146,0.038039246653277146,0.038039246653277146,0.038039246653277146,0.038039246653277146,0.038039246653277146
20190227,300144.SZ,-0.061080911808337524,-0.061080911808337524,-0.061080911808337524,-0.061080911808337524,-0.061080911808337524,-0.061080911808337524
20190227,000733.SZ,0.029185611437725845,0.029185611437725845,0.029185611437725845,0.029185611437725845,0.029185611437725845,0.029185611437725845
20190227,300055.SZ,0.038477483038596334,0.038477483038596334,0.038477483038596334,0.038477483038596334,0.038477483038596334,0.038477483038596334
20190227,000006.SZ,-0.005973993529753178,-0.005973993529753178,-0.005973993529753178,-0.005973993529753178,-0.005973993529753178,-0.005973993529753178
20190227,002699.SZ,0.017294972188291936,0.017294972188291936,0.017294972188291936,0.017294972188291936,0.017294972188291936,0.017294972188291936
20190227,600197.SH,0.030464249499421045,0.030464249499421045,0.030464249499421045,0.030464249499421045,0.030464249499421045,0.030464249499421045
20190227,600846.SH,0.0529990128369056,0.0529990128369056,0.0529990128369056,0.0529990128369056,0.0529990128369056,0.0529990128369056
20190227,601211.SH,0.04694613524613744,0.04694613524613744,0.04694613524613744,0.04694613524613744,0.04694613524613744,0.04694613524613744
20190227,002304.SZ,-0.053947486264550135,-0.053947486264550135,-0.053947486264550135,-0.053947486264550135,-0.053947486264550135,-0.053947486264550135
20190227,300413.SZ,0.05901083360375535,0.05901083360375535,0.05901083360375535,0.05901083360375535,0.05901083360375535,0.05901083360375535
20190227,600879.SH,0.023649877842544586,0.023649877842544586,0.023649877842544586,0.023649877842544586,0.023649877842544586,0.023649877842544586
20190227,002050.SZ,-0.019400602504079646,-0.019400602504079646,-0.019400602504079646,-0.019400602504079646,-0.019400602504079646,-0.019400602504079646
20190227,300618.SZ,0.0818661294950868,0.0818661294950868,0.0818661294950868,0.0818661294950868,0.0818661294950868,0.0818661294950868
20190227,300110.SZ,0.044473551787165166,0.044473551787165166,0.044473551787165166,0.044473551787165166,0.044473551787165166,0.044473551787165166
20190227,600642.SH,0.059135443256343886,0.059135443256343886,0.059135443256343886,0.059135443256343886,0.059135443256343886,0.059135443256343886
20190227,000607.SZ,0.10224410028916242,0.10224410028916242,0.10224410028916242,0.10224410028916242,0.10224410028916242,0.10224410028916242
20190227,603766.SH,0.07732348471033805,0.07732348471033805,0.07732348471033805,0.07732348471033805,0.07732348471033805,0.07732348471033805
20190227,002022.SZ,0.04884393776317978,0.04884393776317978,0.04884393776317978,0.04884393776317978,0.04884393776317978,0.04884393776317978
20190227,000667.SZ,0.04678490796130118,0.04678490796130118,0.04678490796130118,0.04678490796130118,0.04678490796130118,0.04678490796130118
20190227,600175.SH,0.05003630581537034,0.05003630581537034,0.05003630581537034,0.05003630581537034,0.05003630581537034,0.05003630581537034
20190227,300725.SZ,0.07004178680903582,0.07004178680903582,0.07004178680903582,0.07004178680903582,0.07004178680903582,0.07004178680903582
20190227,600029.SH,-0.04092211823388396,-0.04092211823388396,-0.04092211823388396,-0.04092211823388396,-0.04092211823388396,-0.04092211823388396
20190227,002913.SZ,0.07627645280963867,0.07627645280963867,0.07627645280963867,0.07627645280963867,0.07627645280963867,0.07627645280963867
20190227,601878.SH,0.05849029193850325,0.05849029193850325,0.05849029193850325,0.05849029193850325,0.05849029193850325,0.05849029193850325
20190227,002174.SZ,0.040391755881420736,0.040391755881420736,0.040391755881420736,0.040391755881420736,0.040391755881420736,0.040391755881420736
20190227,000413.SZ,0.034244169512168236,0.034244169512168236,0.034244169512168236,0.034244169512168236,0.034244169512168236,0.034244169512168236
20190227,600335.SH,0.04845824770149194,0.04845824770149194,0.04845824770149194,0.04845824770149194,0.04845824770149194,0.04845824770149194
20190227,603799.SH,0.05537315802605855,0.05537315802605855,0.05537315802605855,0.05537315802605855,0.05537315802605855,0.05537315802605855
20190227,300288.SZ,0.09072058395362123,0.09072058395362123,0.09072058395362123,0.09072058395362123,0.09072058395362123,0.09072058395362123
20190227,300073.SZ,-0.14567175153916967,-0.14567175153916967,-0.14567175153916967,-0.14567175153916967,-0.14567175153916967,-0.14567175153916967
20190227,300224.SZ,0.04695382504978767,0.04695382504978767,0.04695382504978767,0.04695382504978767,0.04695382504978767,0.04695382504978767
20190227,002517.SZ,-0.10405489602869926,-0.10405489602869926,-0.10405489602869926,-0.10405489602869926,-0.10405489602869926,-0.10405489602869926
20190227,002240.SZ,-0.007479250878468595,-0.007479250878468595,-0.007479250878468595,-0.007479250878468595,-0.007479250878468595,-0.007479250878468595
20190227,002106.SZ,0.12346801995184728,0.12346801995184728,0.12346801995184728,0.12346801995184728,0.12346801995184728,0.12346801995184728
20190227,002449.SZ,0.048939905322560665,0.048939905322560665,0.048939905322560665,0.048939905322560665,0.048939905322560665,0.048939905322560665
20190227,002281.SZ,0.01002304699809925,0.01002304699809925,0.01002304699809925,0.01002304699809925,0.01002304699809925,0.01002304699809925
20190227,002080.SZ,0.028335329305037238,0.028335329305037238,0.028335329305037238,0.028335329305037238,0.028335329305037238,0.028335329305037238
20190227,002500.SZ,0.06868549236642997,0.06868549236642997,0.06868549236642997,0.06868549236642997,0.06868549236642997,0.06868549236642997
20190227,002079.SZ,0.08272965724289437,0.08272965724289437,0.08272965724289437,0.08272965724289437,0.08272965724289437,0.08272965724289437
20190227,002128.SZ,0.003858970793595529,0.003858970793595529,0.003858970793595529,0.003858970793595529,0.003858970793595529,0.003858970793595529
20190227,000792.SZ,0.016910129521360156,0.016910129521360156,0.016910129521360156,0.016910129521360156,0.016910129521360156,0.016910129521360156
20190227,600188.SH,0.00841006269517432,0.00841006269517432,0.00841006269517432,0.00841006269517432,0.00841006269517432,0.00841006269517432
20190227,002230.SZ,0.08800679062074772,0.08800679062074772,0.08800679062074772,0.08800679062074772,0.08800679062074772,0.08800679062074772
20190227,300128.SZ,0.03786555712680387,0.03786555712680387,0.03786555712680387,0.03786555712680387,0.03786555712680387,0.03786555712680387
20190227,002195.SZ,0.03819303249269276,0.03819303249269276,0.03819303249269276,0.03819303249269276,0.03819303249269276,0.03819303249269276
20190227,601838.SH,0.0009933104688267902,0.0009933104688267902,0.0009933104688267902,0.0009933104688267902,0.0009933104688267902,0.0009933104688267902
20190227,300075.SZ,-0.019468920767825512,-0.019468920767825512,-0.019468920767825512,-0.019468920767825512,-0.019468920767825512,-0.019468920767825512
20190227,603680.SH,-0.004121065579734172,-0.004121065579734172,-0.004121065579734172,-0.004121065579734172,-0.004121065579734172,-0.004121065579734172
20190227,000795.SZ,0.02964321513840496,0.02964321513840496,0.02964321513840496,0.02964321513840496,0.02964321513840496,0.02964321513840496
20190227,600682.SH,-0.00187020391948338,-0.00187020391948338,-0.00187020391948338,-0.00187020391948338,-0.00187020391948338,-0.00187020391948338
20190227,300039.SZ,0.06482781463769345,0.06482781463769345,0.06482781463769345,0.06482781463769345,0.06482781463769345,0.06482781463769345
20190227,000673.SZ,0.07156716157829975,0.07156716157829975,0.07156716157829975,0.07156716157829975,0.07156716157829975,0.07156716157829975
20190227,300148.SZ,0.05825763486090173,0.05825763486090173,0.05825763486090173,0.05825763486090173,0.05825763486090173,0.05825763486090173
20190227,600702.SH,-0.006135666251163899,-0.006135666251163899,-0.006135666251163899,-0.006135666251163899,-0.006135666251163899,-0.006135666251163899
20190227,000681.SZ,-0.06344593828365817,-0.06344593828365817,-0.06344593828365817,-0.06344593828365817,-0.06344593828365817,-0.06344593828365817
20190227,600387.SH,0.01570930485654832,0.01570930485654832,0.01570930485654832,0.01570930485654832,0.01570930485654832,0.01570930485654832
20190227,000751.SZ,0.03268790651013958,0.03268790651013958,0.03268790651013958,0.03268790651013958,0.03268790651013958,0.03268790651013958
20190227,600755.SH,0.018235129642607397,0.018235129642607397,0.018235129642607397,0.018235129642607397,0.018235129642607397,0.018235129642607397
20190227,002475.SZ,-0.00921961468303078,-0.00921961468303078,-0.00921961468303078,-0.00921961468303078,-0.00921961468303078,-0.00921961468303078
20190227,600760.SH,0.0076330080890072375,0.0076330080890072375,0.0076330080890072375,0.0076330080890072375,0.0076330080890072375,0.0076330080890072375
20190227,002707.SZ,0.08535557369321566,0.08535557369321566,0.08535557369321566,0.08535557369321566,0.08535557369321566,0.08535557369321566
20190227,600643.SH,0.028409368997216505,0.028409368997216505,0.028409368997216505,0.028409368997216505,0.028409368997216505,0.028409368997216505
20190227,300054.SZ,0.02602169268495993,0.02602169268495993,0.02602169268495993,0.02602169268495993,0.02602169268495993,0.02602169268495993
20190227,000669.SZ,-0.02663894972895567,-0.02663894972895567,-0.02663894972895567,-0.02663894972895567,-0.02663894972895567,-0.02663894972895567
20190227,600295.SH,0.06945146714623572,0.06945146714623572,0.06945146714623572,0.06945146714623572,0.06945146714623572,0.06945146714623572
20190227,002145.SZ,0.016760200956917982,0.016760200956917982,0.016760200956917982,0.016760200956917982,0.016760200956917982,0.016760200956917982
20190227,002631.SZ,0.020692162700823996,0.020692162700823996,0.020692162700823996,0.020692162700823996,0.020692162700823996,0.020692162700823996
20190227,000728.SZ,0.06281317185673023,0.06281317185673023,0.06281317185673023,0.06281317185673023,0.06281317185673023,0.06281317185673023
20190227,300187.SZ,0.10336171934914716,0.10336171934914716,0.10336171934914716,0.10336171934914716,0.10336171934914716,0.10336171934914716
20190227,002276.SZ,0.05951637762139124,0.05951637762139124,0.05951637762139124,0.05951637762139124,0.05951637762139124,0.05951637762139124
20190227,603993.SH,-0.028098542866118348,-0.028098542866118348,-0.028098542866118348,-0.028098542866118348,-0.028098542866118348,-0.028098542866118348
20190227,300298.SZ,0.08779740821628629,0.08779740821628629,0.08779740821628629,0.08779740821628629,0.08779740821628629,0.08779740821628629
20190227,603612.SH,0.096824909425192,0.096824909425192,0.096824909425192,0.096824909425192,0.096824909425192,0.096824909425192
20190227,000028.SZ,0.0043322228640512534,0.0043322228640512534,0.0043322228640512534,0.0043322228640512534,0.0043322228640512534,0.0043322228640512534
20190227,600062.SH,-0.1003069681214866,-0.1003069681214866,-0.1003069681214866,-0.1003069681214866,-0.1003069681214866,-0.1003069681214866
20190227,300616.SZ,0.02724715169694863,0.02724715169694863,0.02724715169694863,0.02724715169694863,0.02724715169694863,0.02724715169694863
20190227,300059.SZ,0.06965419227301657,0.06965419227301657,0.06965419227301657,0.06965419227301657,0.06965419227301657,0.06965419227301657
20190227,002450.SZ,-0.04327651479916916,-0.04327651479916916,-0.04327651479916916,-0.04327651479916916,-0.04327651479916916,-0.04327651479916916
20190227,002156.SZ,0.0018779777928651493,0.0018779777928651493,0.0018779777928651493,0.0018779777928651493,0.0018779777928651493,0.0018779777928651493
20190227,002557.SZ,0.0028952138527882053,0.0028952138527882053,0.0028952138527882053,0.0028952138527882053,0.0028952138527882053,0.0028952138527882053
20190227,000552.SZ,0.07433402286528469,0.07433402286528469,0.07433402286528469,0.07433402286528469,0.07433402286528469,0.07433402286528469
20190227,002183.SZ,0.043427879622911,0.043427879622911,0.043427879622911,0.043427879622911,0.043427879622911,0.043427879622911
20190227,600343.SH,0.10888486341746816,0.10888486341746816,0.10888486341746816,0.10888486341746816,0.10888486341746816,0.10888486341746816
20190227,300292.SZ,-0.11956526090792632,-0.11956526090792632,-0.11956526090792632,-0.11956526090792632,-0.11956526090792632,-0.11956526090792632
20190227,603929.SH,0.11421739310084815,0.11421739310084815,0.11421739310084815,0.11421739310084815,0.11421739310084815,0.11421739310084815
20190227,600703.SH,0.06469461513318983,0.06469461513318983,0.06469461513318983,0.06469461513318983,0.06469461513318983,0.06469461513318983
20190227,000959.SZ,0.10414940151420893,0.10414940151420893,0.10414940151420893,0.10414940151420893,0.10414940151420893,0.10414940151420893
20190227,002815.SZ,0.11802372288195515,0.11802372288195515,0.11802372288195515,0.11802372288195515,0.11802372288195515,0.11802372288195515
20190227,600499.SH,0.10205413588843223,0.10205413588843223,0.10205413588843223,0.10205413588843223,0.10205413588843223,0.10205413588843223
20190227,600158.SH,0.09853232812123536,0.09853232812123536,0.09853232812123536,0.09853232812123536,0.09853232812123536,0.09853232812123536
20190227,002626.SZ,0.009293951644120751,0.009293951644120751,0.009293951644120751,0.009293951644120751,0.009293951644120751,0.009293951644120751
20190227,002042.SZ,0.024455082317667725,0.024455082317667725,0.024455082317667725,0.024455082317667725,0.024455082317667725,0.024455082317667725
20190227,000016.SZ,0.028796596564332293,0.028796596564332293,0.028796596564332293,0.028796596564332293,0.028796596564332293,0.028796596564332293
20190227,002516.SZ,0.03825480509490214,0.03825480509490214,0.03825480509490214,0.03825480509490214,0.03825480509490214,0.03825480509490214
20190227,000729.SZ,0.09482990055544137,0.09482990055544137,0.09482990055544137,0.09482990055544137,0.09482990055544137,0.09482990055544137
20190227,600600.SH,-0.08516122788279361,-0.08516122788279361,-0.08516122788279361,-0.08516122788279361,-0.08516122788279361,-0.08516122788279361
20190227,601231.SH,0.0404256943421133,0.0404256943421133,0.0404256943421133,0.0404256943421133,0.0404256943421133,0.0404256943421133
20190227,300136.SZ,-0.08431546434111742,-0.08431546434111742,-0.08431546434111742,-0.08431546434111742,-0.08431546434111742,-0.08431546434111742
20190227,000563.SZ,0.0021322628336270227,0.0021322628336270227,0.0021322628336270227,0.0021322628336270227,0.0021322628336270227,0.0021322628336270227
20190227,603669.SH,0.048770604872084865,0.048770604872084865,0.048770604872084865,0.048770604872084865,0.048770604872084865,0.048770604872084865
20190227,000671.SZ,0.025197934452319503,0.025197934452319503,0.025197934452319503,0.025197934452319503,0.025197934452319503,0.025197934452319503
