date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190322,000758.SZ,0.10422240550202293,0.05046241849925896,0.0028294874512577992,-0.059610511012487016,0.02146443959110882,-0.09672607837684176
20190322,000761.SZ,0.11488426069658723,0.05690570762661503,0.005837341173223015,-0.04394208804270118,0.028365350304128116,-0.07156891325723252
20190322,000762.SZ,0.09452659146313327,0.048592103855701674,0.002275615620244469,-0.049570302964366916,0.0007426886769404633,-0.09333022779173288
20190322,000766.SZ,0.07970087993238835,0.04486923344282207,0.0007120670133713628,-0.05417512956894423,-0.001565215559729282,-0.08258599945737864
20190322,000767.SZ,0.0965465729014361,0.043941705808133086,0.004601322284361298,-0.044540957606845746,0.026442979408528508,-0.08836793362045228
20190322,000768.SZ,0.0925018121396979,0.04259151340039413,0.004643481954410056,-0.043659099395299064,0.0038935035706854425,-0.08044269046115364
20190322,000776.SZ,0.09700788627979294,0.05330942313076514,0.0033970370140116845,-0.04973845485016885,0.018723433924639172,-0.09862667799222782
20190322,000778.SZ,0.07772912670934493,0.03631382210297062,0.0015367840574777732,-0.03492170756264981,0.005678955147881672,-0.055663132172015815
20190322,000783.SZ,0.12952502625554466,0.05043489635766152,0.006954340741406467,-0.05160786034469643,0.02401224570378317,-0.11323141070860354
20190322,000786.SZ,0.1039294631719578,0.046465137199496145,0.0028945045798183626,-0.06085316323430354,0.017377858957857727,-0.08369183351884446
20190322,000789.SZ,0.11528525952722958,0.05325705227814196,0.005051352914286964,-0.055644012114905717,0.03550735854468423,-0.06084090177192538
20190322,000792.SZ,0.09516318991698401,0.04258887181691986,0.004570024636707507,-0.04388666214400812,0.021936660820823878,-0.08410911350782087
20190322,000793.SZ,0.13159229604382727,0.10091971400965113,0.011708933474297176,-0.07914770440835482,0.03667923707479612,-0.11197870294358615
20190322,000795.SZ,0.08282703797334728,0.04493717585075594,-0.0011237769095717657,-0.08101813789121443,0.024501292747907046,-0.11047884802843753
20190322,000796.SZ,0.09224492825319762,0.07707708707708014,0.012719223860244908,-0.08473145991042105,0.014167825250072295,-0.12568042836578902
20190322,000797.SZ,0.0939696103028438,0.046163256249885085,0.005563773966230964,-0.0528600009398499,0.03984142394556534,-0.08757178783638454
20190322,000799.SZ,0.12328067216253137,0.10350785867507394,0.020520577573832004,-0.08808394359938794,0.024243561563737717,-0.12974288266087222
20190322,000800.SZ,0.09583813267184575,0.05453869166172444,0.005819063978235943,-0.06179891138065381,0.019252492553508624,-0.1087809538219225
20190322,000801.SZ,0.1402170904452517,0.06086891672891366,0.006720512581785217,-0.0659918229753358,0.022293433647335482,-0.10710446023475187
20190322,000802.SZ,0.09088443451676977,0.04358967657395401,0.004630881249055439,-0.038993911691017735,0.014978410345744243,-0.07166713513491972
20190322,000806.SZ,0.11419666827268389,0.11295498559253303,0.014761014129820543,-0.07756792690573763,0.03085234834732827,-0.11068603085612419
20190322,000807.SZ,0.10687117043113499,0.05178619728123435,0.0021859223685983106,-0.049204318675643344,0.026720471699511975,-0.10181929937731127
20190322,000810.SZ,0.11590945938614719,0.08660023395937724,0.01527314099596315,-0.09019046909621475,0.012732907785305293,-0.16733933795224232
20190322,000815.SZ,0.0908955804627353,0.04327669946359408,0.0022601656814664837,-0.05732053004949972,0.004240809187580331,-0.08747924021306841
20190322,000818.SZ,0.0711934981321864,0.051914370745372494,-0.005111140702657,-0.0932272842397736,-0.0005290967095458294,-0.11946268712055813
20190322,000821.SZ,0.08503919046353628,0.04940834021010374,0.00166352513135697,-0.05070532498309911,0.0012543763347966123,-0.10255824847058251
20190322,000822.SZ,0.08735639279620958,0.03396349844630529,0.0025992788701843955,-0.041356118274971224,0.02309976853388403,-0.08126597229340099
20190322,000823.SZ,0.08384041975220893,0.044634672050828605,0.0005430926221074664,-0.05359304557772267,-0.010960300297100815,-0.11368795468242643
20190322,000825.SZ,0.08310110156247162,0.03081506620653145,0.004488009814471915,-0.03718934265069403,0.020624434675919213,-0.052145873588508425
20190322,000826.SZ,0.11127343677644792,0.06374659386366834,0.004795609184341848,-0.09350912329531882,0.021746746237212435,-0.11566282574573344
20190322,000828.SZ,0.09484973033046185,0.0341658548170791,0.0017798135021622895,-0.06252416849049862,0.008436552687325915,-0.09419906581838815
20190322,000829.SZ,0.0956483127069498,0.04760308429368225,-0.0012011612017343793,-0.061637637849491805,-0.004904984025876466,-0.11274273196332749
20190322,000830.SZ,0.08964975990606604,0.041192132614682984,0.0028675156104422477,-0.05500898318397471,0.02681155218876981,-0.07064819729620819
20190322,000831.SZ,0.13245433293013653,0.06223132767720568,0.002276616152419804,-0.08015284986511818,0.03400817483483204,-0.1139939361097709
20190322,000836.SZ,0.08143436145214213,0.04571694000889667,-0.0007539157201442286,-0.06639072515033946,-0.0067948085417806,-0.12318702513008897
20190322,000838.SZ,0.08990945181012497,0.050765722759658176,0.0012464771249286086,-0.06032639441904673,0.0021343187257214036,-0.11102514948249836
20190322,000839.SZ,0.12576511012211658,0.07670312378374072,0.019162703129628315,-0.08018781953382861,0.021022681013133895,-0.15126026759239777
20190322,000848.SZ,0.07931099551173264,0.03426574238612181,0.0042140485701518526,-0.03501468291368755,0.016079902905784572,-0.05746602610996077
20190322,000858.SZ,0.09912263193976596,0.05391215402232735,0.00560202106053749,-0.0590361776447359,0.01832039491818882,-0.10047108277881969
20190322,000860.SZ,0.1119357972483599,0.09308738303528787,0.011838995878782002,-0.09612235555282561,-0.0005603721349937245,-0.11131422607488234
20190322,000861.SZ,0.09659462787827759,0.040176377054014924,0.0043940781663428415,-0.04849219421159068,0.0206534768871119,-0.07631065698750378
20190322,000863.SZ,0.09775816050587353,0.05325105960958331,0.0016262852711007743,-0.05026030812587018,0.022972806217927945,-0.09763387584167865
20190322,000869.SZ,0.07614769981683804,0.039635525284089305,0.004083729935716695,-0.04089534467020893,0.015456250074161338,-0.06372259916967483
20190322,000875.SZ,0.11145957991388775,0.041328523511676776,0.00367913720212674,-0.04442201322068984,0.02299202343134036,-0.08423008225701445
20190322,000876.SZ,0.11696494148286143,0.11217613922574837,0.013792636582995926,-0.07225618137725157,0.014188757998721789,-0.1324075621203698
20190322,000877.SZ,0.15782561821641805,0.12643259715102162,0.012434564468290988,-0.08396489867239434,0.027066006890789886,-0.10586350518613209
20190322,000878.SZ,0.0989344020048623,0.040902331085026805,0.002621536588774102,-0.043600772186691686,0.027395963244077382,-0.07870875252507778
20190322,000881.SZ,0.09101770217372293,0.05294231752818706,0.0018859451271642032,-0.058302326575405156,-0.0004288159111020131,-0.10212533090020043
20190322,000882.SZ,0.11301630878029441,0.03831806952229903,0.0035069479135282585,-0.05259874693922581,0.020598797761574736,-0.08444399007025975
20190322,000883.SZ,0.08376389461333367,0.03261325745474558,0.0032855502569701417,-0.033169085447468716,0.021876873510534568,-0.04552498642550725
20190322,000885.SZ,0.08222971461148568,0.04989750618717592,0.005115685717015775,-0.034914359464104885,0.007515231912437558,-0.07651563324129507
20190322,000887.SZ,0.0885584590201054,0.03993711212600005,0.004494641734044928,-0.051890472939000704,0.024871355136993935,-0.08141628379023247
20190322,000889.SZ,0.1135974073217216,0.07521091105516806,0.012243572321429167,-0.05634472565354866,0.01157960005988076,-0.08959937247632443
20190322,000895.SZ,0.07918982782938537,0.03734246843947815,0.0030022635269085743,-0.03381073573211696,0.02453141620556537,-0.053079229172009676
20190322,000898.SZ,0.08639860435673317,0.03205482521545808,0.005346595995677876,-0.02728028343563118,0.022115956927817024,-0.05176407208325449
20190322,000900.SZ,0.0737698632679502,0.03441982929297443,0.004101884630686677,-0.04565667332771213,0.027003989872209998,-0.07470946949052272
20190322,000901.SZ,0.1248667862299676,0.07198198972922049,0.014327828036359472,-0.06769381924502119,0.01537620395647334,-0.11026102741691168
20190322,000902.SZ,0.08331866674194047,0.05031470263412799,0.0038457689453896466,-0.04935655515704836,0.01530692549188218,-0.07845392710387734
20190322,000903.SZ,0.08051154516608071,0.04191937425851132,0.0039944933018684625,-0.04892749855708431,0.029520830978302548,-0.0685401813500511
20190322,000910.SZ,0.07075782545963713,0.03829606291608471,0.002212193044135902,-0.05401300465593015,-0.005516858500784428,-0.08758199417109552
20190322,000915.SZ,0.14562504561944886,0.09438561532362512,0.015481415431405191,-0.07102859461443971,0.03859609481858221,-0.09670687119112473
20190322,000917.SZ,0.15443780510779154,0.0921755981293274,0.01136120749925742,-0.09213153355998357,0.04588924821010011,-0.1385225436494267
20190322,000918.SZ,0.09753473977403655,0.060069465563290826,0.0015278692824352664,-0.0668531510899584,-0.00015497106897023323,-0.10449077995892622
20190322,000921.SZ,0.13104481645883675,0.07233365230573467,0.01306204232129073,-0.08829651069837945,0.033171269035999,-0.12295969835867224
20190322,000926.SZ,0.08456611536705373,0.038688453582134,0.004762963097579847,-0.040965901322195034,0.02226916728887202,-0.05844806923338943
20190322,000928.SZ,0.13751481303460097,0.0959965408822778,0.01542741625256009,-0.08663746685633383,0.03139127850211051,-0.12171271956057782
20190322,000930.SZ,0.07957120752141189,0.041260633398876395,0.001906970332347182,-0.05428524055789734,0.0028675525166343635,-0.0810479924779449
20190322,000932.SZ,0.08448961121788012,0.03140784556911721,0.001516769169633315,-0.04182639687465574,0.017824210931428646,-0.07456678077274466
20190322,000933.SZ,0.11173722981879568,0.04653380009105794,-0.00013285041759595868,-0.05954963149871771,0.017629101983906808,-0.09715624741744767
20190322,000935.SZ,0.11462820202377003,0.06826461640750418,0.0032807204469352145,-0.06275928737726097,0.01024021182773924,-0.10058902299061405
20190322,000936.SZ,0.11480058568516321,0.09753913549471102,0.012992148446819925,-0.08935329514168229,0.022485747734369947,-0.13446650831957532
20190322,000937.SZ,0.0939358665387279,0.03362885850964525,0.003838509815680418,-0.030032437810606435,0.023869250884363088,-0.05518079327915518
20190322,000938.SZ,0.0806676444204478,0.04550670782868849,0.0012731149023420055,-0.048538843940199305,-0.008684402946295595,-0.08778820930185266
20190322,000951.SZ,0.1350900073188123,0.09125580683197916,0.007728898826605825,-0.09618800023880403,0.028792316060867535,-0.11878894154624475
20190322,000957.SZ,0.12200740113740383,0.08859458673693207,0.020282218934436526,-0.057208491565173936,0.03527550833327225,-0.13053652948753708
20190322,000959.SZ,0.07745808086690933,0.029823178046587108,0.00225245965739859,-0.027925329323448888,0.02269894876528107,-0.07155206829811153
20190322,000960.SZ,0.08045605089588756,0.033850392660172944,0.003873373231759574,-0.03983529719570483,0.020456751843152154,-0.07367114612886197
20190322,000961.SZ,0.11957772534668025,0.0897642022024552,0.01998952526050272,-0.07151909293632512,0.03325248470428944,-0.10486155658856676
20190322,000963.SZ,0.07293021365211208,0.041290766081009476,-0.0054630715778380586,-0.051935364846862384,-0.008328780982356416,-0.11936342700559623
20190322,000968.SZ,0.0881586709161468,0.04026346210890849,0.005279987157975062,-0.0408666129267469,0.004592992081175681,-0.08505213570099997
20190322,000969.SZ,0.10953315459931563,0.05377994183114302,-0.0016609504298735684,-0.07195539956582091,0.025922207686277884,-0.11819323735602959
20190322,000970.SZ,0.08456767572589423,0.044243652051507945,0.0024201355947727865,-0.058335091969052774,0.01454422528965245,-0.09786317773124864
20190322,000971.SZ,0.13932496885949816,0.05337040127836842,-0.01926500375223329,-0.10177648746463096,-0.0006938117083141006,-0.11716207449066386
20190322,000975.SZ,0.11186947905274978,0.04727728842094176,0.005358949809604964,-0.061698987895802054,0.0027002458882493803,-0.07718500007507359
20190322,000976.SZ,0.08160923669458217,0.04451589554154752,-0.0049569773034116825,-0.05599525978391065,-0.009619260752102982,-0.10013353834554556
20190322,000977.SZ,0.12278641466536128,0.0702426041761509,0.019306750023449816,-0.08896355094362418,0.020915879087172764,-0.15350686825022847
20190322,000980.SZ,0.10110554742946741,0.045256454994681596,0.0045161933074069505,-0.0569513937009091,0.023370341206816077,-0.0884021293957632
20190322,000981.SZ,0.13745841618766494,0.09639413047428771,0.023523275518384134,-0.08934836632822758,0.031143468241716616,-0.11405549577478497
20190322,000983.SZ,0.085728290825444,0.031641938860815094,0.0040000662212747885,-0.033327705066477614,0.01829897195061437,-0.05185405658663464
20190322,000987.SZ,0.09986269165005764,0.05247467973203399,-0.0028891876048352146,-0.05522409795716189,0.023836719336274886,-0.10699520309866736
20190322,000988.SZ,0.10834008127814324,0.05144120970193623,0.0013295362518180153,-0.06696263934252003,0.012559095649114761,-0.1032569911198467
20190322,000989.SZ,0.10554303922569255,0.06365171264270186,0.020106292160939884,-0.06621838080347199,0.017553107740479752,-0.10870025010176296
20190322,000990.SZ,0.15360932766413204,0.12638602084611375,0.008200641669959098,-0.09948746944467177,0.018297651842655933,-0.13186740925118404
20190322,000997.SZ,0.09408256708310966,0.04217288408778119,0.0024574571854440257,-0.050826352528248894,0.0172923375156283,-0.07999936123101392
20190322,000998.SZ,0.09185380283795899,0.043631538246504925,0.003287034630309204,-0.04938681030770954,0.021154761276734296,-0.08823074694904448
20190322,000999.SZ,0.0954859021910945,0.04202232871805278,0.0034699698343251422,-0.03975559646581496,0.023357777030461865,-0.057439726421316006
20190322,001696.SZ,0.1035512442306997,0.04952717695626102,0.0006306957792320792,-0.05202376922772636,0.021971126969786287,-0.08990363529615575
20190322,001872.SZ,0.1141078355281116,0.04136961351105921,0.00620726860818057,-0.05254500865814367,0.044719697359525114,-0.07895336561937466
20190322,001896.SZ,0.08865357372526805,0.04252833131028437,0.0025658124416910945,-0.051989807306004554,0.02471152541754402,-0.09099806710383332
20190322,001965.SZ,0.11372207252557764,0.042229135606215586,0.006631741600016741,-0.034232286761703146,0.04337651426773718,-0.05935793198198482
20190322,001979.SZ,0.10060886015083799,0.04356153193827368,0.003341804593589567,-0.05264049233263421,0.015248385958303124,-0.05952272275134621
20190322,002001.SZ,0.09616887866865294,0.04163950123228627,0.003520286947594601,-0.04840123631226696,0.019141966195602392,-0.0740761634409924
20190322,002002.SZ,0.1276317101809275,0.054880392200703614,0.006190668512643287,-0.07611692070104432,0.03164044207680412,-0.09520835211003922
20190322,002004.SZ,0.08177014765338869,0.03475834681957824,0.0029929663191544087,-0.049868428612300786,0.018271262797440384,-0.09015299374419485
20190322,002007.SZ,0.11035719440568763,0.04927220682839536,0.004873982345653012,-0.06118841360367726,0.00809479964132738,-0.07022605321247272
20190322,002008.SZ,0.08083822644438161,0.03908054755343909,0.0013144788304909488,-0.046704317643900206,0.01576385428905815,-0.09495604947117732
20190322,002010.SZ,0.08531673398340091,0.05278257860734495,-0.00015983194596005192,-0.07340350519154581,0.0031513719141674232,-0.11590697328896025
20190322,002013.SZ,0.08979016648353495,0.038999674433129,0.005097294963536572,-0.046987043972385206,-0.006554961676098554,-0.09636262673959657
20190322,002016.SZ,0.10489338134899709,0.03872393072105657,0.003545104448632761,-0.05258995095741935,0.014896907077744565,-0.07751404108604679
20190322,002019.SZ,0.09383661448663361,0.05339368934647254,0.003016200343624672,-0.08344844699063027,0.003058045381999659,-0.11228930226781392
