date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred
20190307,300156.SZ,-0.1908560891750951,0.10392287964453675,0.021168739747635786,-0.037721050818282906,-0.07479683559312353,0.11503560727803185
20190307,300159.SZ,-0.1592543125672916,0.08245340433907289,0.0017735571803871026,-0.04731994286142705,-0.0837404724193313,0.1100267640391061
20190307,300166.SZ,-0.16365609933800324,0.1014251323483534,0.024832681863501377,-0.01699910622203882,-0.06697011108295678,0.12956780325835873
20190307,300168.SZ,-0.1631726517905193,0.10272110280946015,0.025780800024273985,0.019984431087080996,-0.06748505166608122,0.16007834024387013
20190307,300170.SZ,-0.14523982457164747,0.0505030973555615,-0.012009322162551014,-0.06662383628742363,-0.07912583201622038,0.09327497931336205
20190307,300178.SZ,-0.16015068375121372,0.06112866076660417,0.001258960967326365,-0.055860512918982086,-0.06629180376713759,0.10976966396507039
20190307,300180.SZ,-0.1599153325556392,0.05939025049770994,0.001300269971997445,-0.05076192810273753,-0.04839289838743783,0.0940169394212635
20190307,300182.SZ,-0.15748695951606698,0.1180856991688743,0.020562329913667042,-0.008170013917810425,-0.07009024278867533,0.14193692772448704
20190307,300183.SZ,-0.13360903378566483,0.09649008258877317,0.017366778150575024,0.04332370716906595,-0.08571676758720138,0.18902831542580495
20190307,300185.SZ,-0.1564867788682224,0.10663816751608513,0.016497856471000435,-0.054754675248151786,-0.07513379360713203,0.10765002060265043
20190307,300187.SZ,-0.14893249238164238,0.08064831339916431,0.005669747884807316,-0.022097055437529954,-0.07313415506401726,0.12765739500075823
20190307,300188.SZ,-0.1307494276947735,0.05695033734777002,0.012002927686844963,0.004069031921941562,-0.0500661955613796,0.10735633202124208
20190307,300191.SZ,-0.09286083487715328,0.05075550845864587,0.0010578420532905328,0.02080589675814783,-0.049886078726317847,0.1168487730969369
20190307,300197.SZ,-0.23990222504070494,0.1006959435202917,0.008890466145568826,-0.03391383174251478,-0.07005359141139134,0.11134774499729075
20190307,300199.SZ,-0.10067587532237472,0.06340712915261909,0.009891672601242575,0.027628720730383718,-0.04924255900717347,0.1260344454863141
20190307,300202.SZ,-0.16183306354231597,0.08359098061751392,0.01417881793759232,0.028828669667305854,-0.08308062565844332,0.15862307043144483
20190307,300203.SZ,-0.09697731720924237,0.07708827456965055,0.0038973332019641765,0.0130038925259404,-0.04289928450206498,0.16028503884860212
20190307,300204.SZ,-0.09344830431528989,0.05857883942102915,0.004833070215325565,-0.0072863577697227025,-0.04710945476192795,0.11119788323491732
20190307,300207.SZ,-0.14934453948458573,0.061462107530511845,0.004062139763937156,-0.03758585352160807,-0.027942224956511594,0.11566252342219471
20190307,300212.SZ,-0.14411519455984373,0.06400506067823034,0.008357477621591954,-0.0247041654647681,-0.06760205601359373,0.15692229438292085
20190307,300215.SZ,-0.11963202844303028,0.05736111650765546,0.004852744417452669,0.008303792856416659,-0.046626212727794526,0.11026084759652013
20190307,300221.SZ,-0.159581602592202,0.10430677910386318,0.007399941503682206,-0.05622923552515866,-0.10752695350633602,0.09548596104369292
20190307,300222.SZ,-0.12420407575365079,0.08523220373272548,0.014353660463644764,0.033771125154483266,-0.06114702438771314,0.12354392347200327
20190307,300224.SZ,-0.10239756980280759,0.05853034561114127,0.007189394598397007,-0.004772404989457479,-0.04783357408507303,0.1643231856247136
20190307,300226.SZ,-0.13829438893670265,0.12537095423694722,0.03427775592641838,0.025486731529902048,-0.058873769777678595,0.2194098312177026
20190307,300229.SZ,-0.15658976294593926,0.06901695181495898,0.008085046505685863,-0.04442828213535101,-0.0757224207559211,0.10938114330896463
20190307,300232.SZ,-0.13996012544684225,0.055760509085655274,0.0005920942139387196,-0.05069884377888749,-0.08124477204168291,0.14709850924416773
20190307,300236.SZ,-0.18976407453027808,0.061442960927025676,-0.0040388170678741795,-0.06378257662262499,-0.08551128253036358,0.11084974075723346
20190307,300237.SZ,-0.1624632174965227,0.07765001549178094,-0.0015565576952756418,-0.01092160575895936,-0.0565485483322259,0.116650064408324
20190307,300244.SZ,-0.12830631333757442,0.09601410433111061,0.008391429529312856,-0.00883629439273911,-0.0712069291411043,0.10632194506181121
20190307,300251.SZ,-0.09785549363123534,0.08139050766856076,-0.0010029425264385405,0.008988022975183493,-0.046812526825186725,0.1121790810269219
20190307,300252.SZ,-0.19982692547578362,0.08608544570048286,0.024670089443704003,-0.03075206322604415,-0.0656482098915113,0.1251550491060845
20190307,300253.SZ,-0.1480654846393508,0.09880725951832948,0.017064084453114175,0.049204995128513236,-0.06702972890263477,0.1552333469078391
20190307,300255.SZ,-0.15603547673609555,0.07335119155840597,0.004047454785857761,0.0021212219381275196,-0.08033674715556671,0.1290883662615637
20190307,300257.SZ,-0.1388231016925833,0.057110293470287544,5.05858664419655e-06,0.015941290862723313,-0.051184370397101116,0.11821275627804345
20190307,300266.SZ,-0.16527705952877997,0.10250329738615124,0.020382077206507306,-0.025066544058666568,-0.07794772486128629,0.1432174475459145
20190307,300271.SZ,-0.1901526465907493,0.08126974095370482,0.02186164636794879,-0.0554968442048001,-0.0644383235002037,0.12514417960363616
20190307,300273.SZ,-0.11360676829196671,0.07068637193167704,0.00047009388907964485,-0.012224483435253664,-0.08383081622508412,0.12832021852077563
20190307,300274.SZ,-0.144114730216159,0.06930752923883853,0.015282118044599885,0.013498440727490135,-0.05799768877463802,0.14890284873333556
20190307,300284.SZ,-0.13723342942428998,0.0919911532323055,-0.010667678633118544,0.0238169705435127,-0.06207170824099692,0.15474210233676716
20190307,300285.SZ,-0.08104652816558214,0.07463500794663905,0.005118717147230768,0.004244765120029945,-0.04252659846180853,0.11833477469548535
20190307,300287.SZ,-0.1525829809146237,0.11965406618779391,0.019458956462791926,-0.01651478893008598,-0.06890972347433448,0.14226238970585153
20190307,300288.SZ,-0.11425813342257356,0.08945296119324907,0.01979179649646944,0.03443259760311364,-0.07121002856285365,0.13210331820761173
20190307,300291.SZ,-0.15500644994915463,0.07690398154559812,0.004342063051979807,-0.038714971317216955,-0.08944498886457916,0.15179399994834922
20190307,300292.SZ,-0.20134722426187876,0.08103800393809472,0.009258112734727372,-0.0006784652792705746,-0.0823095251099467,0.1096599829208906
20190307,300294.SZ,-0.08293085023706356,0.04163681623681883,-0.008234194298699583,0.008123503579116448,-0.03040021355107764,0.09607059317525371
20190307,300296.SZ,-0.14879418355677665,0.07793216342958316,0.0022774808117677382,-0.0470451682294081,-0.07458302688101592,0.10920353297158909
20190307,300297.SZ,-0.15679377155365062,0.0772479656109975,0.011186430202614549,-0.016596827833462745,-0.06897224335773455,0.1552218409898642
20190307,300298.SZ,-0.0898868530965677,0.05073174673634162,0.005929858867148115,0.04240225655859211,-0.05338258748011601,0.12668640773459441
20190307,300300.SZ,-0.1330880814639229,0.058296651625974215,0.004308437213006541,-0.044180786836904296,-0.06911799913747971,0.18381996871901085
20190307,300304.SZ,-0.17160375205504222,0.09837206683682895,0.020918278841092465,-0.013723938708997505,-0.06758984889282642,0.1633470508384262
20190307,300307.SZ,-0.15862178950422237,0.09310552687501385,0.010603172407167056,0.03664748559224221,-0.07099364125567864,0.15955727075892623
20190307,300308.SZ,-0.15529805226904178,0.12176737059347188,0.03958033312183308,-0.0464376340421511,-0.04534256922164447,0.15117061120809616
20190307,300310.SZ,-0.2200759357248325,0.1254674794039898,0.020043933374719016,-0.01640932464181085,-0.07584415930965295,0.13242304032642563
20190307,300315.SZ,-0.11618488344006725,0.08715676056018687,0.020483541085707196,0.0024881461992746264,-0.06547950025321828,0.13643441022519556
20190307,300316.SZ,-0.15994347203111425,0.11149262927183681,0.010348105386014697,-0.03633927728597519,-0.06418261622240781,0.1131489540633778
20190307,300317.SZ,-0.11754993077318797,0.1067315359528412,0.0156328740535895,0.06210732230565878,-0.06734999890736951,0.19069926767581397
20190307,300323.SZ,-0.14911138700341056,0.10121337138760092,0.0019300999612910992,-0.028883358920442376,-0.07380934271118361,0.14619284690081613
20190307,300324.SZ,-0.1520270777772289,0.1166757694549486,0.011422214866778595,-0.014620173381427183,-0.07234108918913222,0.1795296463885443
20190307,300327.SZ,-0.11850254559223818,0.07516917642116934,0.019721459864443378,0.027342535535011647,-0.045577980474467275,0.11905943842808593
20190307,300335.SZ,-0.07720361323301088,0.06151144101767911,0.008194648014993713,0.03316483257123551,-0.050050544885435734,0.12315540984587335
20190307,300336.SZ,-0.14444692287047325,0.09607279015013623,0.015658486973612697,0.0021429292970791157,-0.07590320299294474,0.12623275848186205
20190307,300337.SZ,-0.16627919219046697,0.10473546973280204,0.009148477154909341,-0.02341819737337627,-0.08103093668502129,0.11421762444214857
20190307,300339.SZ,-0.16780658632421708,0.08494186491194494,0.011297630119217692,-0.02197070768596638,-0.07481070344415988,0.12350500400628653
20190307,300340.SZ,-0.15445534297053842,0.07128230444680488,0.0019606717694894407,-0.039249448328071916,-0.08828512682038517,0.10370760820543329
20190307,300343.SZ,-0.15340905724204182,0.10792856306058965,0.021205464359606796,-0.01585075374876964,-0.07814488819491806,0.14445451569154083
20190307,300347.SZ,-0.16328352246122138,0.0886937862591674,0.03481111403712018,-0.051138146394153,-0.05205321821549816,0.12445760055226292
20190307,300349.SZ,-0.12462451462653643,0.07483334796795535,0.022456538814707588,-0.02917528258827456,-0.04207815832939534,0.1478491816520504
20190307,300352.SZ,-0.20779255389641293,0.10470698549118009,0.012478727906055644,-0.045280943634048096,-0.07575713499280252,0.1428644334403613
20190307,300353.SZ,-0.16486694414020214,0.12162613072646171,0.023079815616676432,-0.033453418002320164,-0.0751904423151172,0.13074889869733808
20190307,300355.SZ,-0.1499183822760943,0.11176041400855034,0.01863348815767421,-0.01849619333932777,-0.0745717953310479,0.1427755314286543
20190307,300357.SZ,-0.07607694262020345,0.06376163411102151,-0.009086794459579797,0.03958668694028987,-0.04056503799197868,0.13314444647101784
20190307,300359.SZ,-0.14119082396323923,0.10668805417705617,0.02154900763850953,0.03078959018569411,-0.063169437021413,0.1667220216596814
20190307,300364.SZ,-0.1654409785866983,0.10204090359383498,0.019366356057691103,-0.021337627121516094,-0.07853296776509146,0.1455898036702226
20190307,300367.SZ,-0.14814791259155416,0.08202733498749055,0.013341888138511424,-0.03764650776272916,-0.08666833536389937,0.1391686017172037
20190307,300369.SZ,-0.15806186127292488,0.09208119104640083,0.016876157067892427,-0.02884170394924145,-0.09500860709684256,0.12011907351916988
20190307,300373.SZ,-0.1369406878219242,0.055784671084611846,0.002973951187051794,-0.03459858819714458,-0.058954686661673736,0.11016464559685335
20190307,300377.SZ,-0.16587105194910837,0.11384012186168802,0.02559476185557651,-0.020977068824926313,-0.06448458769417618,0.15328812184395982
20190307,300383.SZ,-0.16192938367537482,0.12206848346946603,0.02844056067201286,0.02060773557713336,-0.05943434978894586,0.22926536529501376
20190307,300386.SZ,-0.13512405223402357,0.08954777342548009,0.0033423543520392177,0.01847092154625728,-0.0927060450403285,0.1404050378984402
20190307,300398.SZ,-0.1343498929727024,0.07816375309662489,0.00037642961486925285,-0.05345376958976264,-0.07305158744847927,0.11329225313486246
20190307,300406.SZ,-0.11876167515684613,0.05647588819909956,-0.014784626555056022,0.009700177248446105,-0.04801121787687374,0.09971813716911397
20190307,300408.SZ,-0.10117731912403559,0.07908350170772044,0.018921477375773377,0.014456681650496215,-0.05603639991145066,0.1192214661883253
20190307,300409.SZ,-0.15306218087137047,0.1041811563343195,0.009371409681147701,-0.05476582234953102,-0.07476463756782849,0.1165528791777797
20190307,300413.SZ,-0.13612466815911184,0.056490224287613085,-0.014859377265102846,-0.009264747934627802,-0.053364925450353366,0.11414931636700362
20190307,300418.SZ,-0.10606775285230156,0.08956669373739533,0.017394732123744653,0.034382430371854664,-0.05876503726226678,0.13964999225468736
20190307,300431.SZ,-0.12435129413676196,0.08430659152962565,0.019466097441840365,0.038669359982039776,-0.07536791513788971,0.18841393343247828
20190307,300432.SZ,-0.13437181747680388,0.0679548753228072,0.00639935294308193,0.02726326811989871,-0.07794188294356597,0.17098617961837465
20190307,300433.SZ,-0.16012637739841706,0.09324991615537591,0.007120872179006121,-0.02708630915406174,-0.07119220827350865,0.12288085152556495
20190307,300438.SZ,-0.14325380757337686,0.10426021420382764,-0.0010835811820116318,0.05061687074216156,-0.06750313045284055,0.20562791139603664
20190307,300439.SZ,-0.06858582200835632,0.05283225635481736,0.008229185041326035,0.039694286214451605,-0.04372401380272113,0.13154679808108527
20190307,300450.SZ,-0.1661498284522841,0.07906445780246969,-0.009756854634192381,-0.004944797776853523,-0.04383919913116192,0.1124257677907341
20190307,300451.SZ,-0.08893961775395903,0.06785020256858576,-0.0025080860754409283,0.05962332159637113,-0.044140344712909785,0.16979633532089675
20190307,300457.SZ,-0.07364468010927687,0.07448336628531763,0.005445548372659093,0.06158789390406595,-0.044875332788587255,0.172157673674339
20190307,300458.SZ,-0.13406671142187687,0.07222777451802098,0.011888371996558993,0.03075784690723122,-0.07338551540485715,0.20579234397395324
20190307,300459.SZ,-0.08819196356257389,0.06534302714427134,-0.002427402735221864,0.01236914754079134,-0.03816278547540842,0.11886973931257183
20190307,300463.SZ,-0.1354401097323456,0.08465000817780138,0.013722746180464486,0.043474582870216556,-0.05743194939930534,0.14807554988606256
20190307,300467.SZ,-0.1295920175020022,0.08709630864845246,0.020642213996742046,0.057633811025585166,-0.06757553148404717,0.16512795145277787
20190307,300474.SZ,-0.13230108149375724,0.10684759589064777,0.025078017472051548,0.053620618820019506,-0.06161102029910739,0.1801480758333369
20190307,300476.SZ,-0.12158171555768182,0.08874359155138886,0.020547869872644887,-0.020632136070562326,-0.06577168300228485,0.12318971647142717
20190307,300482.SZ,-0.09086404721291268,0.07719282911769185,0.018912034490223918,0.012581162524688301,-0.038292421618146145,0.11891684947434901
20190307,300485.SZ,-0.0992349189448373,0.06296253143965673,0.010067598703889196,0.03212830490069601,-0.03425721987139867,0.13379805377303652
20190307,300495.SZ,-0.10221220339582393,0.05950405571227381,0.008778945572068585,0.023851165099450313,-0.04703049328721079,0.12282436683776068
20190307,300496.SZ,-0.1554010039818638,0.1071369588219526,0.02083209681239707,-0.017924269726347124,-0.07322307091087658,0.17135216733779549
20190307,300498.SZ,-0.15399352141359313,0.10464237938856127,0.03679089730814408,0.05983126180460864,-0.07510166602172802,0.21377208122689823
20190307,300502.SZ,-0.1641858488103523,0.09523029259173044,0.037577965796425174,0.06206597713581354,-0.059924394672300735,0.21091852052343993
20190307,300506.SZ,-0.10761290474488679,0.05956843449735349,0.00872661472464298,0.018509418110684774,-0.0478329435196807,0.13047325106052293
20190307,300527.SZ,-0.10324877119830914,0.08483971193187329,0.007634618439616622,0.019679116341013134,-0.04580087502123682,0.13965969311332285
20190307,300529.SZ,-0.09186557195879454,0.06665461686128762,0.007793396527280613,0.048231227830709655,-0.03845363295476569,0.14788092090286659
20190307,300558.SZ,-0.13026532890275042,0.10281572269858173,0.018466118335394723,-0.026997208002333482,-0.06255296301599324,0.14010854822599164
20190307,300567.SZ,-0.16461933708957033,0.07362602572909471,0.005768797564960573,-0.019179226799266536,-0.07058328982847661,0.13548722992469367
20190307,300601.SZ,-0.20055748278365795,0.11403468247296915,0.019406257123914493,0.03563523128598805,-0.07442505972992106,0.13554413848689356
